ID,NO2
39015,6.19648236167
39016,7.64964639778
39017,8.66519209966
39018,12.1501871683
39019,12.4769320222
39020,13.0587381102
39021,9.16545635019
39022,8.86742685601
39023,10.0325284426
39024,8.4782822323
39025,9.47474891598
39026,6.25808689408
39027,3.42886870803
39028,2.96730894411
39029,6.61565554958
39030,17.3286584659
39031,16.9385571774
39032,10.3382868236
39033,7.2621989276
39034,6.97017199145
39035,3.64873802504
39036,3.70530940225
39037,5.48085631433
39038,7.72984907583
39039,-0.408532109924
39040,4.60053946436
39041,5.77392372247
39042,6.29231350673
39043,8.83332695367
39044,2.15744580557
39045,6.03657428073
39046,1.48860367634
39047,1.33067946239
39048,4.01922402272
39049,6.92532919493
39050,8.74174223482
39051,8.29878609986
39052,7.20126215912
39053,9.46421801925
39054,7.13402582055
39055,0.67646275809
39056,2.00456901994
39057,4.73507454894
39058,6.70149587547
39059,7.057435413
39060,13.5825033443
39061,13.8074939436
39062,2.96382969386
39063,1.63030698106
39064,8.68221274173
39065,5.66095695027
39066,3.73313305798
39067,4.07806667908
39068,6.76332670018
39069,7.42812261823
39070,6.78505919578
39071,5.76440816979
39072,10.8085993291
39073,13.8336396195
39074,13.7665888271
39075,4.39494637114
39076,1.96591425885
39077,1.41531116239
39078,7.55276567376
39079,15.245090368
39080,5.37878442103
39081,6.8904581063
39082,10.3505180331
39083,11.3176000569
39084,7.87830474084
39085,5.13607634668
39086,8.45912596015
39087,2.85424702295
39088,0.813591197479
39089,1.99088654499
39090,9.21266003556
39091,8.29107424231
39092,7.84960974381
39093,4.76999026018
39094,4.19873082057
39095,2.73493820718
39096,2.57938287834
39097,5.33253892969
39098,13.7773679809
39099,13.2363512682
39100,10.224379354
39101,10.1519949679
39102,21.4898257906
39103,17.6082278168
39104,8.62648672138
39105,19.9069378769
39106,23.9870955154
39107,14.786279225
39108,8.33685575189
39109,7.11338415168
39110,13.5232609136
39111,9.74784495953
39112,10.0225665995
39113,12.3424587716
39114,12.18498234
39115,5.38455353701
39116,6.89327157097
39117,12.795055994
39118,16.3546503869
39119,14.5009158373
39120,10.7393384769
39121,6.76216601544
39122,5.30772486485
39123,4.63847187099
39124,3.02007621865
39125,1.82106042915
39126,8.25005784924
39127,3.85463992835
39128,2.2664419281
39129,0.333313309483
39130,22.565522056
39131,5.74542565535
39132,4.18826668654
39133,7.86115554746
39134,12.2116480333
39135,16.4849105847
39136,14.4194026944
39137,8.22857043093
39138,10.3732752941
39139,6.82107073089
39140,12.2504618975
39141,11.1940653597
39142,9.79866198021
39143,4.25902465471
39144,3.57307765413
39145,17.1485389837
39146,16.1352553455
39147,3.51913066402
39148,9.31299789764
39149,6.68920098422
39150,5.17921567863
39151,5.01165693678
39152,4.68737389352
39153,8.79262805698
39154,7.84391175458
39155,5.99406121729
39156,4.34447455687
39157,4.36403667824
39158,4.2860325893
39159,3.81662455408
39160,4.46985133185
39161,6.98866375823
39162,14.7613422016
39163,15.260005296
39164,10.4763599377
39165,10.0169392474
39166,7.00645916062
39167,6.13857477297
39168,6.864125927
39169,11.2588466698
39170,14.7528803945
39171,14.6551427923
39172,12.7585685531
39173,5.62722909753
39174,3.69619540045
39175,3.73785283345
39176,5.83763375918
39177,11.2402804489
39178,11.832845196
39179,8.11410245275
39180,7.3817297769
39181,2.0871251488
39182,0.636138668636
39183,-1.46342474649
39184,-1.75613887246
39185,3.17610644747
39186,4.31103781838
39187,6.82068402904
39188,0.25342973133
39189,18.7934884516
39190,21.4483648649
39191,13.7626233614
39192,15.9826610316
39193,17.0987485429
39194,13.7744538939
39195,11.5919640832
39196,7.93048493212
39197,6.00602904781
39198,14.4561233701
39199,8.67259033134
39200,6.08877798274
39201,5.71996437445
39202,5.97349473026
39203,11.599186058
39204,11.015906111
39205,10.9897667822
39206,10.9290297916
39207,10.8235351822
39208,10.5667835274
39209,10.3828451333
39210,8.46189456988
39211,7.777869249
39212,5.97348456435
39213,9.93560668722
39214,13.56494171
39215,16.9410194254
39216,16.0207462796
39217,13.7607480361
39218,15.7691729871
39219,16.6167841839
39220,13.7168468
39221,9.89902341224
39222,20.2308936501
39223,19.9035877277
39224,12.7240849511
39225,6.54930702322
39226,15.8397079912
39227,16.5940266331
39228,15.5139467958
39229,6.11916397839
39230,12.3782725478
39231,13.1259746409
39232,13.0688242065
39233,13.5856465185
39234,13.0530078213
39235,8.20407459311
39236,10.1084400214
39237,8.11452127365
39238,4.25831536848
39239,7.4507837337
39240,11.9588819252
39241,5.84213071193
39242,7.08344827818
39243,12.1273130737
39244,14.6856008434
39245,12.5272923217
39246,11.9776196634
39247,8.68003351265
39248,7.72721587992
39249,5.32671655914
39250,6.35308700625
39251,7.25050977899
39252,6.79599805034
39253,6.07534272706
39254,12.1484427133
39255,12.2643600498
39256,12.2894523093
39257,3.45412563182
39258,6.37480219512
39259,8.71855799087
39260,8.36191784685
39261,2.1719071599
39262,12.3749104625
39263,15.2074230689
39264,13.1458115236
39265,14.6765664189
39266,13.2886915712
39267,8.99407642837
39268,7.45169165504
39269,8.79318932095
39270,7.66145651186
39271,8.14510360158
39272,10.2611032213
39273,2.16438335294
39274,0.458879127009
39275,7.36060413432
39276,-2.54119312071
39277,10.5757983403
39278,10.411948213
39279,2.89562569894
39280,-1.93940807602
39281,-1.18067652892
39282,7.98291824356
39283,9.09875469175
39284,24.7887123907
39285,13.1952724376
39286,13.7769209338
39287,9.4811776425
39288,17.7184728237
39289,13.1447536667
39290,16.2637297106
39291,20.4380287449
39292,19.5746196739
39293,18.290167509
39294,10.5333142071
39295,10.9644475365
39296,14.2511636922
39297,14.981190521
39298,18.0619446481
39299,10.7080248309
39300,18.5400613665
39301,14.9980375483
39302,8.96883173174
39303,14.3974116085
39304,16.5586781992
39305,15.3764513797
39306,11.8565967928
39307,9.0033838188
39308,9.44438942359
39309,14.2626183039
39310,19.831767909
39311,11.8319170595
39312,9.8255868843
39313,9.38736020278
39314,10.0774137439
39315,21.6117021592
39316,23.3688810604
39317,21.7132585758
39318,17.567370874
39319,14.716704492
39320,11.9048868373
39321,12.9267196553
39322,13.6109920673
39323,15.21384343
39324,16.255017622
39325,19.562855507
39326,22.1079392701
39327,12.3489812998
39328,12.0883108746
39329,8.32155989818
39330,21.7631019487
39331,20.4765247215
39332,5.69717597717
39333,13.9139307338
39334,6.49634482063
39335,6.28995500241
39336,6.63293045524
39337,15.5905124078
39338,23.8716933621
39339,22.5687584621
39340,10.1793338744
39341,12.5769098964
39342,12.8653439878
39343,10.6023129973
39344,11.0507991817
39345,6.97503854548
39346,7.8181417173
39347,8.6708581865
39348,7.81927824801
39349,9.82813900362
39350,8.50491864433
39351,8.01039939375
39352,6.28517858599
39353,8.51133096317
39354,13.0161130444
39355,12.987234217
39356,9.67830640884
39357,4.90863923427
39358,16.0004787239
39359,14.0834222937
39360,12.5765834782
39361,5.31767340733
39362,10.6665206143
39363,13.9662203923
39364,17.4663516687
39365,9.75955291211
39366,8.44392536861
39367,9.73660881872
39368,5.75474421238
39369,13.4615389647
39370,13.8502667065
39371,15.4958476294
39372,16.5152850172
39373,14.8839669194
39374,15.3949055438
39375,15.5293200029
39376,17.9122970544
39377,16.9692082855
39378,18.0060659664
39379,18.2662866199
39380,9.71366881931
39381,11.884178011
39382,11.3561377433
39383,11.8972808052
39384,10.5498489801
39385,8.75090746212
39386,9.48416873659
39387,10.8989629283
39388,13.324949921
39389,15.8536240418
39390,16.2597735104
39391,18.3605863265
39392,9.93578886478
39393,10.3081992012
39394,9.12426560205
39395,13.394014056
39396,28.2848298215
39397,15.6813523248
39398,15.7479680103
39399,18.5129049091
39400,13.8994467247
39401,14.6130522082
39402,13.6317408261
39403,9.89638515069
39404,11.4968676532
39405,16.0750026317
39406,14.6393577442
39407,15.0271832384
39408,14.1298790304
39409,11.2440784624
39410,10.8071414363
39411,23.0602878696
39412,18.8031554693
39413,10.4021434757
39414,12.7114180729
39415,19.1209582818
39416,18.3492530929
39417,17.917861529
39418,12.3510045074
39419,11.2745271791
39420,16.512809704
39421,13.7707249055
39422,15.2879954658
39423,12.0938108706
39424,8.39320402757
39425,11.7418775605
39426,12.3120144696
39427,10.0337883263
39428,12.7664974263
39429,11.7215369735
39430,7.45381813274
39431,6.82459587295
39432,6.07194036576
39433,6.79294507313
39434,6.93585648533
39435,12.0228035236
39436,8.64300736743
39437,14.473955386
39438,14.3916012414
39439,7.05261309044
39440,6.87028631671
39441,2.87755910711
39442,3.73143519607
39443,3.72721842949
39444,3.76632506577
39445,25.6016343139
39446,26.2466659009
39447,21.4757182187
39448,14.3223225832
39449,13.225091454
39450,10.7731912108
39451,14.1746683019
39452,13.7900484378
39453,13.3393735318
39454,9.51886329432
39455,11.0431408235
39456,10.6889083977
39457,11.9762140516
39458,15.4594357488
39459,10.2644039329
39460,15.2955334255
39461,15.3233609498
39462,17.0245304001
39463,18.3632792849
39464,13.2716600268
39465,12.010541278
39466,12.9658254729
39467,11.4188449352
39468,9.49094511636
39469,9.53963195274
39470,10.2475676229
39471,13.0356025111
39472,11.0753628838
39473,8.14720854922
39474,10.9067896718
39475,8.8265327545
39476,10.316005515
39477,8.35317882728
39478,9.04198533132
39479,13.865492115
39480,14.2041705285
39481,17.2194255431
39482,17.3392529658
39483,19.6952764372
39484,16.3786970801
39485,15.0886107437
39486,22.2437536707
39487,23.0339737446
39488,17.7044985782
39489,14.2915731205
39490,11.4624507757
39491,11.6192874892
39492,13.216557018
39493,15.6955023032
39494,18.5178929018
39495,15.0254759354
39496,14.7864384376
39497,11.5576629331
39498,6.59903398355
39499,7.15501713241
39500,9.50298804599
39501,10.3924163539
39502,18.3588718747
39503,14.4903868422
39504,13.1661864513
39505,12.3070156119
39506,13.3242528585
39507,17.7133750739
39508,14.1452769131
39509,15.2168150299
39510,24.9829307795
39511,26.2446071769
39512,22.9277440974
39513,20.3849938834
39514,19.3486873567
39515,21.2419599657
39516,21.8765144519
39517,21.4008274503
39518,24.6065373339
39519,26.8614585702
39520,28.910652363
39521,24.9618351804
39522,22.3218473165
39523,17.764378689
39524,22.7937580073
39525,27.4207265405
39526,24.8547371057
39527,21.9654637357
39528,22.6449532988
39529,23.559852021
39530,21.1267963376
39531,15.7491562457
39532,15.5843311897
39533,16.0223665557
39534,16.8078651015
39535,17.9147786879
39536,16.6537462455
39537,16.225172154
39538,18.6546757303
39539,16.3637368806
39540,14.5212029006
39541,18.0869578359
39542,26.4951197572
39543,24.6161055887
39544,25.5049864886
39545,26.1531489544
39546,24.262391841
39547,13.861348484
39548,15.0264810464
39549,16.2858692809
39550,21.6083920693
39551,20.3350322361
39552,22.2008803658
39553,21.2559637628
39554,20.5278973943
39555,20.428907623
39556,20.3115041238
39557,14.3497113445
39558,13.4425421273
39559,15.9020626145
39560,19.9122850402
39561,18.869303434
39562,15.9381396537
39563,18.5723248891
39564,17.8639379933
39565,19.2543756386
39566,15.6587102304
39567,15.2040163012
39568,16.1568162341
39569,10.0606312646
39570,10.2751591434
39571,10.7400650253
39572,10.5445987203
39573,12.6237194693
39574,11.1554686868
39575,13.5658020467
39576,14.6823298931
39577,14.3973476347
39578,19.7315843227
39579,24.4432749724
39580,28.1966403157
39581,17.3678181911
39582,15.0086134732
39583,14.4075219997
39584,18.062366829
39585,22.0256436394
39586,21.4686862505
39587,21.0415025994
39588,17.185895688
39589,19.1994860163
39590,16.1921973672
39591,18.3674743982
39592,16.5819439332
39593,17.5279336414
39594,22.7515031547
39595,18.5061767413
39596,22.9376158855
39597,20.3858670123
39598,20.5090451029
39599,17.1870587995
39600,17.0873147641
39601,26.5849555696
39602,12.3343986378
39603,11.8742518741
39604,19.0568306934
39605,12.1247377138
39606,16.5853741386
39607,17.9961624785
39608,19.3151126118
39609,20.9653563516
39610,15.7580757716
39611,20.2806888969
39612,20.3377362387
39613,18.3285717949
39614,19.7064590285
39615,20.5606408618
39616,20.8194778769
39617,18.9449357934
39618,18.7455860235
39619,15.6893979701
39620,14.141208086
39621,17.4578425305
39622,20.6117260492
39623,20.6409589895
39624,19.7702983689
39625,21.1740877536
39626,16.6346293682
39627,15.9968472974
39628,15.7933122181
39629,15.3221591514
39630,11.7237239434
39631,10.9799503088
39632,12.4718593741
39633,11.3450952818
39634,11.0941306586
39635,8.33858784158
39636,11.3437177366
39637,9.84490973771
39638,11.7575920204
39639,12.2702364404
39640,13.7587221711
39641,17.1743001231
39642,16.956084598
39643,15.9182812423
39644,13.2062622946
39645,11.6512694488
39646,11.3298983177
39647,11.3384366271
39648,11.1525633284
39649,12.2937442838
39650,13.979449782
39651,7.62219737437
39652,5.93151370574
39653,7.3500559934
39654,15.2032074862
39655,15.0149787749
39656,14.9021244549
39657,16.0474252639
39658,16.2107576633
39659,15.983308939
39660,16.3102129264
39661,12.376521636
39662,12.6864081073
39663,17.9334755557
39664,18.0493085358
39665,16.2839460914
39666,13.4093187642
39667,12.4082213783
39668,14.4493123635
39669,15.9447752828
39670,18.8664507986
39671,19.154794247
39672,19.7886095849
39673,20.0154608049
39674,19.9562772335
39675,17.6740886977
39676,16.5663377886
39677,20.5568372439
39678,21.0628759274
39679,20.7061496091
39680,19.2977957993
39681,12.8973973672
39682,8.33375856609
39683,9.40874077412
39684,13.6654157596
39685,14.1453013456
39686,11.0513720739
39687,8.69523474556
39688,7.01733108213
39689,6.32096116011
39690,5.01429695259
39691,5.68391831708
39692,12.3307112551
39693,15.4564349533
39694,18.181549098
39695,19.0392354365
39696,15.7099679325
39697,13.7470540244
39698,11.5613565533
39699,11.1656528256
39700,11.2262841857
39701,8.96237284009
39702,7.83819222259
39703,7.40671508788
39704,7.3600391775
39705,5.86599544245
39706,5.75358240065
39707,4.59957406419
39708,2.18151929321
39709,1.812225323
39710,2.27242540213
39711,3.03409118803
39712,11.3620466475
39713,7.9378615137
39714,5.90995786557
39715,7.58757990379
39716,5.55886920156
39717,6.99158830626
39718,6.03298064538
39719,5.82128202112
39720,6.72512403371
39721,7.90512730147
39722,8.08787171152
39723,6.27077459687
39724,3.13155608026
39725,7.52690452878
39726,8.95196915824
39727,20.6320757781
39728,22.0509790259
39729,15.1105968292
39730,20.011426931
39731,20.2091103415
39732,16.2046130331
39733,15.2411002075
39734,16.9723758701
39735,20.2693292726
39736,17.5629360942
39737,17.9767393999
39738,19.8315212112
39739,18.5111611388
39740,19.0370857085
39741,17.8760299413
39742,19.8380565359
39743,25.6006956658
39744,25.3210311586
39745,26.180151993
39746,26.8397848504
39747,25.0363891609
39748,24.8036370116
39749,28.9708370218
39750,15.399488648
39751,16.2232341758
39752,16.8076654289
39753,18.2141635043
39754,19.4207650748
39755,20.0376608583
39756,19.3751153132
39757,22.4657913664
39758,22.5849517237
39759,20.1936202386
39760,21.7103590859
39761,28.4510394896
39762,30.097952594
39763,31.191550259
39764,38.0825074799
39765,28.1310405138
39766,27.2734777105
39767,27.8690273225
39768,28.7195681142
39769,28.5006583843
39770,26.8257267636
39771,18.3606140997
39772,14.9127736104
39773,14.6308809488
39774,15.4001450334
39775,15.2699960771
39776,10.9104009253
39777,6.66141678692
39778,9.73268608926
39779,3.72039475917
39780,3.80990094673
39781,4.04424258795
39782,4.8876435426
39783,5.91279547957
39784,4.84936263908
39785,4.76694487909
39786,3.99870088359
39787,3.70471504828
39788,3.37645726686
39789,9.20677249426
39790,12.1686455219
39791,13.4227649211
39792,14.475137322
39793,25.2461459645
39794,20.7064340168
39795,22.3401319496
39796,22.2479909954
39797,21.6742521008
39798,21.191540499
39799,22.3223583267
39800,28.2109482198
39801,21.3156122283
39802,20.9178055098
39803,14.7538754717
39804,19.7628032312
39805,19.3667434685
39806,19.5572696737
39807,17.5657710663
39808,10.6528093619
39809,11.9146471117
39810,13.6596508501
39811,18.9349522812
39812,19.5492375175
39813,20.1162409177
39814,19.9474011852
39815,20.9087713888
39816,21.1048220331
39817,21.7230152025
39818,24.6075417021
39819,21.3802081784
39820,18.2033152559
39821,17.6929278454
39822,18.0169460918
39823,18.6580541374
39824,19.5974815951
39825,21.5760522478
39826,24.6940406222
39827,24.6623233125
39828,22.7732312777
39829,23.8949608401
39830,24.7395285321
39831,25.229926076
39832,26.8783551236
39833,26.8648499281
39834,27.4764567952
39835,23.2689032225
39836,21.3078448701
39837,12.2055405508
39838,10.9454580773
39839,11.2065221571
39840,11.0541057799
39841,10.4143477303
39842,11.6731489903
39843,12.1794401295
39844,13.2527453637
39845,13.1711202352
39846,12.2410160379
39847,12.0834829333
39848,11.6364521115
39849,10.9107334957
39850,16.9541333438
39851,16.2351868307
39852,17.9026053332
39853,20.5376239869
39854,21.4060649854
39855,25.3054941533
39856,21.3774252523
39857,22.3465415805
39858,22.8141482455
39859,23.3589387756
39860,23.5018171336
39861,23.9970801571
39862,24.1280076154
39863,24.0616366532
39864,20.7170554375
39865,19.2351876294
39866,19.0100140678
39867,17.5848983906
39868,15.6744864967
39869,14.5955344117
39870,14.4270540327
39871,12.5753877819
39872,12.5158377605
39873,12.2831702178
39874,12.9023399946
39875,15.2368458437
39876,16.6059609354
39877,17.7689525597
39878,16.3266955268
39879,15.4386345392
39880,15.0354706154
39881,17.0857126208
39882,16.6047199359
39883,14.479425075
39884,18.4529454735
39885,18.1095763329
39886,16.6763929819
39887,15.2733614891
39888,14.9212429198
39889,16.0006196248
39890,16.1340745029
39891,16.5956344293
39892,14.8558550797
39893,12.5240663969
39894,10.919021348
39895,11.7032264597
39896,15.8124167692
39897,11.7779797039
39898,7.82731446004
39899,8.7871151959
39900,11.4359424977
39901,9.34182970288
39902,10.5941574386
39903,10.8244604274
39904,10.9686118958
39905,10.5840479804
39906,11.8421286271
39907,14.1177249404
39908,13.1526936746
39909,10.6448634199
39910,16.20031956
39911,17.6458938005
39912,20.838016382
39913,20.3102627744
39914,14.8026106295
39915,15.6847103425
39916,11.9588753903
39917,12.8539893778
39918,12.2589154311
39919,9.07731852757
39920,9.39464318391
39921,11.5723717707
39922,11.8230032579
39923,9.38021181215
39924,12.522542714
39925,11.4647095693
39926,15.1768650362
39927,14.8318080543
39928,12.1284269305
39929,12.7323327784
39930,16.5385562301
39931,16.9837469554
39932,17.6718165412
39933,18.2279968618
39934,16.9347271806
39935,17.1946494552
39936,14.878827514
39937,15.0250469754
39938,17.242152964
39939,21.9209805408
39940,25.1997128618
39941,25.2746678457
39942,25.152074049
39943,29.8158910901
39944,22.4931561383
39945,19.8260434861
39946,20.0551800663
39947,22.8204381657
39948,22.4595468247
39949,21.5174764353
39950,23.1560673022
39951,23.8319540471
39952,23.2749485914
39953,21.7967262488
39954,21.5600258549
39955,19.642070653
39956,18.4169918996
39957,19.3257485687
39958,22.7538158752
39959,22.4100717292
39960,23.6921395855
39961,21.9285389495
39962,18.5830284374
39963,14.537640428
39964,13.8468159566
39965,13.9736450023
39966,14.927024479
39967,26.2579015361
39968,26.9841120701
39969,20.6261643443
39970,19.6788141375
39971,15.6006555619
39972,15.8030972289
39973,16.524976537
39974,16.7777180987
39975,17.3988895378
39976,16.686414441
39977,15.8799140431
39978,15.7980118088
39979,16.2418129983
39980,15.1589440773
39981,14.5109323173
39982,13.0046098304
39983,15.4766985882
39984,13.3101825697
39985,14.3363312904
39986,11.8260997062
39987,11.9140823897
39988,13.5633709636
39989,11.6582141918
39990,12.7668264579
39991,16.0012351223
39992,17.4377013413
39993,21.2771930939
39994,17.6818606503
39995,14.1625977479
39996,13.1316299884
39997,14.0274485707
39998,15.0591335747
39999,17.9497300713
40000,19.6523464456
40001,20.09040419
40002,18.5635219868
40003,15.4631636693
40004,12.2113930052
40005,10.1437904263
40006,9.99890986732
40007,10.5410190308
40008,21.882563736
40009,23.3535561366
40010,24.8855921282
40011,22.4985728773
40012,21.5460943078
40013,21.2753465748
40014,18.6253409597
40015,18.1611796767
40016,17.8900232132
40017,15.7172126775
40018,15.1498020093
40019,9.6900259239
40020,12.480915082
40021,9.37118457322
40022,10.1022795503
40023,10.7346004451
40024,10.4432703341
40025,21.1086858528
40026,20.8185727988
40027,20.7581518826
40028,12.5136406631
40029,8.21901038632
40030,9.04722460574
40031,9.76402385804
40032,9.97009330062
40033,10.7809660802
40034,11.7363625172
40035,12.582192972
40036,11.0769426566
40037,8.45455919876
40038,7.18644230329
40039,8.36405225879
40040,11.5096087511
40041,6.56143819592
40042,5.57618801462
40043,9.85270509696
40044,10.1760094056
40045,12.7355557838
40046,14.848578317
40047,23.8233920096
40048,25.1088062652
40049,25.7814976922
40050,23.7126372366
40051,22.9008420543
40052,12.6293933924
40053,12.1513098283
40054,14.7101598566
40055,22.1775963412
40056,25.6588507665
40057,21.8448351421
40058,20.862065219
40059,19.3282450551
40060,17.5413006101
40061,19.0855967338
40062,27.4853371262
40063,28.5537989144
40064,29.3781241055
40065,29.8386912187
40066,37.9045405765
40067,34.0577820897
40068,33.1060795543
40069,31.4868686284
40070,29.3881656673
40071,24.1962277508
40072,22.7144017495
40073,38.0170090409
40074,38.3595236394
40075,36.3678797558
40076,35.7294518311
40077,35.0736791606
40078,34.2186647177
40079,38.504964986
40080,38.1632756209
40081,40.5489710126
40082,37.8420156464
40083,36.7886300796
40084,40.9134018523
40085,41.1181334985
40086,37.1240743053
40087,36.3183792415
40088,33.6051587462
40089,25.5868005018
40090,24.8939192244
40091,23.2725875164
40092,22.7134738279
40093,22.0107401695
40094,14.1769742508
40095,13.6161227251
40096,13.1282940912
40097,12.7838057245
40098,14.7710975641
40099,14.985722265
40100,15.595809366
40101,23.7832822745
40102,25.0381582696
40103,23.9433533162
40104,23.6760164432
40105,23.8047359117
40106,20.2032492886
40107,17.8274985371
40108,24.6329738185
40109,26.9584789847
40110,26.3946889638
40111,22.855028229
40112,21.6403899519
40113,20.637286773
40114,22.2513736544
40115,21.4394566692
40116,25.1198682499
40117,24.3652546815
40118,13.5323881561
40119,16.3985228805
40120,16.5196114654
40121,14.5455493687
40122,12.345284528
40123,10.5134164336
40124,9.65934944594
40125,10.9785377712
40126,10.8845233024
40127,9.3191859259
40128,12.281014166
40129,12.5184084044
40130,16.8132802929
40131,19.0273717325
40132,25.1366726872
40133,28.1007874028
40134,27.3967336821
40135,27.9141942026
40136,28.8683173925
40137,16.3960031742
40138,14.2173267746
40139,13.108429478
40140,12.9873617374
40141,10.0910582344
40142,8.28474980917
40143,2.97334478505
40144,4.04400133496
40145,6.5971359454
40146,11.948645288
40147,13.8912628407
40148,13.3007627196
40149,16.4718457088
40150,16.459673685
40151,13.7495082779
40152,3.57584025295
40153,4.21362889858
40154,4.68239830101
40155,6.87407502505
40156,6.98732408701
40157,6.39631826271
40158,7.57653658806
40159,8.83583967377
40160,9.8228208643
40161,8.32648933885
40162,6.47739581068
40163,14.0920059707
40164,17.9378108774
40165,19.1131604227
40166,20.4177512691
40167,17.3322798188
40168,19.1193121879
40169,19.4598156478
40170,20.5838126547
40171,7.37970290937
40172,8.3610932734
40173,14.1992789211
40174,15.7418048618
40175,16.8463203552
40176,18.3193844041
40177,19.9729963613
40178,23.4839377255
40179,19.0554289366
40180,17.6804934194
40181,14.8834345841
40182,15.5858455601
40183,20.411278246
40184,18.9574457325
40185,18.7773166224
40186,13.5884022641
40187,13.034714456
40188,13.6281061329
40189,13.7109775212
40190,13.1833842319
40191,12.6679318113
40192,12.0401309772
40193,5.09625473428
40194,6.51115149814
40195,8.7910937477
40196,9.10515170961
40197,8.18537930275
40198,8.24149955197
40199,8.71259985398
40200,14.8259885781
40201,10.6169624615
40202,-0.892265813059
40203,-1.81136964755
40204,1.98563215371
40205,12.3671549716
40206,11.0134197402
40207,8.31745516049
40208,3.45329188873
40209,0.540829587936
40210,1.85066380951
40211,2.14517104422
40212,-2.74034534386
40213,10.9810506552
40214,12.5311759798
40215,6.55182509398
40216,6.85611295331
40217,14.3594842419
40218,17.592390037
40219,17.6443984947
40220,19.7273632233
40221,18.9054978851
40222,19.0157042256
40223,21.7440367225
40224,24.8846124296
40225,27.0178268267
40226,25.7358330097
40227,21.3175267477
40228,20.3268151454
40229,18.2007497589
40230,19.8814464152
40231,24.8469864153
40232,21.9451139973
40233,16.6818367572
40234,13.9182002057
40235,13.0241825354
40236,12.7971359301
40237,12.5303832514
40238,12.3405286719
40239,7.74606663651
40240,6.26042537528
40241,10.9120236195
40242,16.0556491018
40243,16.2449666786
40244,15.0617980143
40245,17.3698770754
40246,17.4801526321
40247,23.8482065567
40248,23.7002719575
40249,14.8026772068
40250,15.5007884781
40251,18.66135683
40252,18.8266170915
40253,19.3469838391
40254,22.6693479382
40255,25.6389527471
40256,25.0785202382
40257,25.5729241731
40258,23.3525997457
40259,24.9855574999
40260,25.5542434794
40261,27.6980445577
40262,26.6154928453
40263,28.0475278406
40264,24.9913195652
40265,28.5905639609
40266,27.9518085239
40267,25.3157445983
40268,20.0000011677
40269,26.4982186872
40270,29.0900225691
40271,30.210041483
40272,29.6263750623
40273,29.1506762563
40274,20.7803205146
40275,18.9885203486
40276,17.3487952288
40277,20.228202448
40278,25.5750090351
40279,25.0259684307
40280,16.7332141159
40281,9.29559987481
40282,5.60910084723
40283,4.30219328044
40284,1.17137239906
40285,3.68421954307
40286,4.57416371701
40287,5.05248677386
40288,5.34590609347
40289,8.00951986263
40290,6.70227720347
40291,7.15003404496
40292,7.60831274747
40293,7.71170416508
40294,8.63079147112
40295,7.8850719352
40296,6.84265560918
40297,7.06900056967
40298,19.2293765592
40299,21.0496933451
40300,19.2098051947
40301,18.2803975326
40302,19.6337036947
40303,21.4486065144
40304,22.1348778566
40305,25.6057873299
40306,35.5254191301
40307,25.6484895169
40308,24.2499107033
40309,27.9513791188
40310,27.6104622487
40311,22.3031529844
40312,22.9976378933
40313,36.8709165152
40314,36.1125712156
40315,29.5144529012
40316,31.8644664471
40317,23.9917620629
40318,19.3840508026
40319,19.9389984829
40320,23.4111797659
40321,22.5722076731
40322,23.5076304176
40323,22.1675763978
40324,21.2688833831
40325,18.0401847435
40326,16.8722331072
40327,16.7802828693
40328,18.0871689214
40329,15.2188811271
40330,14.7121520667
40331,14.1169633067
40332,8.27373589531
40333,12.2411875953
40334,11.6879794399
40335,13.767625875
40336,13.7633679887
40337,12.1934257635
40338,12.9249648472
40339,25.0063887196
40340,17.4040711062
40341,14.3751625857
40342,13.2300333156
40343,12.4605545218
40344,12.0093819398
40345,11.70925698
40346,12.7472133349
40347,16.1720224085
40348,14.0920664388
40349,15.0256563137
40350,16.5015544139
40351,17.453802396
40352,15.0010514265
40353,14.0453535808
40354,18.768087541
40355,22.6505091206
40356,24.7660330463
40357,25.3221212666
40358,25.7023946474
40359,23.1742555469
40360,12.6377631687
40361,14.245689284
40362,12.9874550329
40363,13.2321140496
40364,12.966483345
40365,15.3496437814
40366,27.5749681535
40367,23.6389430839
40368,17.0274969197
40369,17.8479463069
40370,19.1811071341
40371,22.3419173341
40372,20.7680256915
40373,21.3884394757
40374,15.1696268712
40375,11.0750862192
40376,9.73340264002
40377,18.8275618571
40378,26.2605162689
40379,27.4613966439
40380,26.1850827165
40381,27.171309812
40382,29.6253234196
40383,29.2563696339
40384,24.800239908
40385,26.7436355955
40386,29.723033853
40387,29.4772447314
40388,28.7436462438
40389,28.5547349615
40390,28.0571584814
40391,25.8414190111
40392,24.5881456995
40393,23.29314375
40394,17.7850813503
40395,16.1891493303
40396,17.3392625037
40397,20.7008704664
40398,25.9155790798
40399,29.93948356
40400,28.8852275951
40401,23.2181628466
40402,23.3218066617
40403,23.1263342865
40404,24.0349094328
40405,25.4848170315
40406,27.3514168598
40407,26.7880426485
40408,22.2837981369
40409,19.1628526976
40410,17.9413616493
40411,18.8483113186
40412,16.5212068828
40413,15.4636053554
40414,14.3447665539
40415,14.9683652179
40416,16.4029471715
40417,21.9600816875
40418,10.355809952
40419,17.7379838901
40420,17.2199497954
40421,18.6033332961
40422,20.1453799516
40423,20.2102341265
