ID,NO2
38862,15.5424509521
38863,15.1857724428
38864,15.2694772652
38865,15.1639354396
38866,15.2476402583
38867,15.4623893348
38868,16.1976055732
38869,16.3213412042
38870,15.8845788612
38871,15.7390062268
38872,15.626177991
38873,14.5597634516
38874,15.2258032551
38875,15.5861471823
38876,16.033816917
38877,16.8745749846
38878,17.2421831056
38879,17.4751259839
38880,17.7298836526
38881,18.7198797761
38882,18.7817475916
38883,18.8035845985
38884,18.7744611851
38885,18.9273424423
38886,19.1275187021
38887,19.0255978651
38888,18.9236992409
38889,18.9637300496
38890,18.7890339982
38891,18.7380735778
38892,18.8472586086
38893,19.3713689756
38894,19.7790079052
38895,20.3649860877
38896,20.2703738701
38897,20.0010211718
38898,19.3531751738
38899,19.3422455621
38900,19.3822985872
38901,19.1238755006
38902,18.8254216017
38903,18.1666459957
38904,18.0720115616
38905,17.5806678095
38906,17.7226194588
38907,18.1702891971
38908,18.8145142065
38909,18.5087739047
38910,18.9637300496
38911,19.0510780734
38912,19.1675495144
38913,19.243990143
38914,19.4696466147
38915,19.1784791224
38916,17.9482759305
38917,17.1184252581
38918,17.1730288835
38919,17.3295311295
38920,17.4095927505
38921,17.0965882512
38922,17.0274340291
38923,14.9237283675
38924,15.0365566034
38925,14.9710455827
38926,14.5197104266
38927,15.1239046273
38928,15.942825688
38929,16.2922400072
38930,16.3468214162
38931,16.6998789332
38932,17.7517206595
38933,19.5023910168
38934,19.8372547321
38935,19.8736423393
38936,19.1857433162
38937,19.6297920658
38938,19.7899375169
38939,19.9864705751
38940,19.6370562559
38941,19.5169638299
38942,19.4186861944
38943,19.7280474849
38944,19.9100299429
38945,19.640699461
38946,19.6989462879
38947,18.4796504913
38948,18.2066768043
38949,18.0938485685
38950,17.8900291037
38951,18.5415405196
38952,19.8809287458
38953,19.7499067082
38954,19.1275187021
38955,18.443262884
38956,18.443262884
38957,18.5488047133
38958,19.0328842716
38959,18.9382498376
38960,19.0547212785
38961,18.7344303728
38962,18.9600868445
38963,19.4696466147
38964,19.3058579586
38965,19.3750121807
38966,19.2257963412
38967,17.9337031174
38968,17.1038746614
38969,16.9146057933
38970,16.7872269607
38971,16.6889493252
38972,16.6889493252
38973,18.1411657837
38974,17.482390174
38975,19.9246027596
38976,18.6325317485
38977,18.4032320754
38978,18.4541702793
38979,18.1811965924
38980,18.4760295026
38981,18.4723862975
38982,18.2394434192
38983,17.9883067392
38984,18.0465313533
38985,18.0902053634
38986,17.8063242812
38987,17.5952184099
38988,16.1575525481
38989,18.5815713282
38990,19.5497082321
38991,17.9337031174
38992,17.7626502675
38993,16.4159756383
38994,15.3422746924
38995,14.6834990827
38996,16.8236145643
38997,17.0420068459
38998,17.1511918766
38999,17.507870386
39000,17.9227957222
39001,18.2103200058
39002,18.8581882203
39003,19.0656508865
39004,19.7499067082
39005,20.1684530331
39006,19.7389770966
39007,18.0829411733
39008,17.8863858986
39009,17.1620992719
39010,17.2530905008
39011,17.3986853516
39012,18.9819238513
39013,18.6834699561
39014,18.468743096
39015,18.6179589354
39016,18.7089501644
39017,19.0001176531
39018,18.8836684286
39019,18.8509018137
39020,18.7853907931
39021,18.7635537862
39022,18.192126204
39023,18.3559148602
39024,18.4032320754
39025,18.3195050402
39026,18.3413420434
39027,18.3195050402
39028,18.3085976413
39029,18.6106947417
39030,19.2367037365
39031,19.2003161293
39032,18.9600868445
39033,18.8436154071
39034,18.7307871713
39035,17.5515443961
39036,17.4095927505
39037,16.2048697669
39038,16.652561718
39039,16.0374601221
39040,16.3868522249
39041,17.5770246081
39042,17.8791217084
39043,18.2904038395
39044,18.1411657837
39045,17.8609279066
39046,17.5879542197
39047,17.336817536
39048,16.9146057933
39049,16.5906716897
39050,16.707143127
39051,15.8845788612
39052,15.6553014044
39053,16.798134356
39054,17.0310772342
39055,16.3759448296
39056,16.2813103956
39057,16.2958609959
39058,16.6343456998
39059,16.8600243879
39060,17.3222447229
39061,17.3550113415
39062,17.1584560668
39063,15.9573762883
39064,16.6562049231
39065,16.6962357318
39066,16.6125086929
39067,16.5324470756
39068,16.7326233353
39069,17.2603769074
39070,17.8172316765
39071,17.1366190635
39072,17.2094164871
39073,16.9655662136
39074,16.1866759615
39075,15.1239046273
39076,14.243115751
39077,13.8791508351
39078,13.5442871198
39079,18.1957694091
39080,14.9055123493
39081,14.4978734233
39082,13.7553929912
39083,13.4860625057
39084,13.4387452905
39085,13.7772299981
39086,14.1266443136
39087,14.2795033582
39088,14.3413711737
39089,14.3996180006
39090,14.6725916875
39091,14.6980718958
39092,14.9455653744
39093,15.6043409841
39094,15.6152483793
39095,15.4660325399
39096,15.3022438837
39097,15.5679311641
39098,15.9755700901
39099,16.2303499753
39100,15.7608432301
39101,16.1466451528
39102,17.4350729588
39103,17.6388924236
39104,17.4205223585
39105,18.8909326224
39106,18.901862234
39107,18.5633775265
39108,18.2212496174
39109,17.8900291037
39110,16.521517464
39111,16.7034999219
39112,16.6197951031
39113,16.3759448296
39114,16.8309009745
39115,16.5979580962
39116,16.6088877043
39117,17.9118661105
39118,18.5670207316
39119,18.7235229775
39120,18.7198797761
39121,18.534254113
39122,18.4905800993
39123,18.2649236312
39124,17.8354476947
39125,17.085680856
39126,17.3768483483
39127,17.176672085
39128,16.6743987249
39129,16.4378126452
39130,15.9610194934
39131,17.2530905008
39132,17.4241655636
39133,17.7007824519
39134,17.8936723088
39135,18.4942233044
39136,18.5306109116
39137,17.849998295
39138,16.4778434538
39139,16.3213412042
39140,16.6088877043
39141,16.21944258
39142,16.3723016245
39143,16.6270815097
39144,15.8445480525
39145,16.3941386314
39146,16.8818613912
39147,17.6025048164
39148,18.0137869512
39149,18.6798489674
39150,18.7490031895
39151,18.7380735778
39152,18.5888577384
39153,18.2321570127
39154,18.2321570127
39155,18.2066768043
39156,18.0538177598
39157,17.9082229054
39158,17.7626502675
39159,17.6243418233
39160,17.6825664374
39161,17.8536414965
39162,17.7917736809
39163,17.7444564657
39164,17.5551876012
39165,17.7262404475
39166,17.5551876012
39167,17.3004077161
39168,17.2931435259
39169,17.7080466457
39170,17.8136106878
39171,17.8354476947
39172,17.9482759305
39173,16.9728526202
39174,16.9218922035
39175,16.9218922035
39176,17.085680856
39177,18.2285138112
39178,18.443262884
39179,18.5524479148
39180,18.6434391438
39181,18.4250690823
39182,18.283117433
39183,17.6388924236
39184,17.427808765
39185,17.3804915498
39186,17.6862096388
39187,16.2849536007
39188,15.3568475055
39189,14.8218075269
39190,15.1275478324
39191,16.0811341358
39192,15.8445480525
39193,15.4150721196
39194,15.5424509521
39195,15.6043409841
39196,15.5279003555
39197,14.1957985357
39198,14.8218075269
39199,14.7599397114
39200,15.3532043041
39201,15.8263542507
39202,15.9355392815
39203,16.8600243879
39204,16.9109625918
39205,16.9073193867
39206,16.9036983981
39207,16.8964119915
39208,16.8818613912
39209,16.8745749846
39210,16.8163281578
39211,16.8127071691
39212,16.4887730619
39213,17.0820376545
39214,17.0310772342
39215,17.0638438491
39216,16.9255354049
39217,16.9510156169
39218,17.1038746614
39219,17.0674648378
39220,17.3149805328
39221,17.6316282298
39222,18.2176064123
39223,18.4832936927
39224,18.9236992409
39225,18.6616329492
39226,19.7280474849
39227,19.7753647038
39228,20.1284222208
39229,19.5533514335
39230,20.2157702483
39231,20.1866468349
39232,20.110228419
39233,20.1284222208
39234,20.2084838417
39235,19.6625364679
39236,19.1056816988
39237,18.4869368978
39238,16.4742224652
39239,16.2776671905
39240,14.7453891147
39241,13.467868704
39242,13.8973446405
39243,13.5952475401
39244,13.4933489159
39245,13.285886246
39246,13.1621284021
39247,13.0784235797
39248,12.8673177083
39249,12.9146349236
39250,13.4059786756
39251,13.7153621825
39252,17.165742477
39253,18.4214258772
39254,18.1739324022
39255,18.0938485685
39256,17.9846635377
39257,16.6634691132
39258,15.6116051742
39259,16.1939623717
39260,16.2121561735
39261,15.2767636718
39262,15.3568475055
39263,16.2521869821
39264,16.7399097455
39265,16.8563811828
39266,17.2203460987
39267,18.4177826757
39268,18.6762057623
39269,18.8072277999
39270,19.3677257741
39271,19.27309134
39272,19.2512543332
39273,18.5706417202
39274,17.8172316765
39275,18.1229719819
39276,17.1075178629
39277,16.8017775611
39278,16.6962357318
39279,15.691689008
39280,15.2622130751
39281,14.9237283675
39282,15.1566490294
39283,15.4332659214
39284,15.3786845124
39285,14.5634066567
39286,16.4924162669
39287,17.2203460987
39288,17.7262404475
39289,18.1266151834
39290,18.4469060891
39291,18.4578134844
39292,18.3195050402
39293,18.2685668327
39294,17.4314297537
39295,17.2567337059
39296,17.4751259839
39297,17.4569099657
39298,17.4314297537
39299,16.8964119915
39300,17.9009587153
39301,17.9628265308
39302,17.6025048164
39303,17.6134122116
39304,17.7298836526
39305,18.1739324022
39306,18.5051306996
39307,18.6325317485
39308,18.6871131575
39309,19.9282459611
39310,20.1975764465
39311,20.7908410356
39312,20.8709026529
39313,21.0528851108
39314,21.1111319377
39315,21.7990309608
39316,21.5660880826
39317,21.7371409289
39318,21.7371409289
39319,21.8099161433
39320,21.5005548492
39321,21.2275811622
39322,21.3331452043
39323,21.3950352363
39324,21.373176013
39325,21.3658896064
39326,20.8636162463
39327,20.7508102269
39328,20.6561757928
39329,20.0665544052
39330,19.4732898162
39331,19.48055401
39332,18.6616329492
39333,18.3850382736
39334,18.1739324022
39335,17.9846635377
39336,17.6498220353
39337,17.8063242812
39338,17.9264389236
39339,18.0210733577
39340,16.9073193867
39341,17.0420068459
39342,17.1875794802
39343,17.1366190635
39344,16.9510156169
39345,16.6962357318
39346,16.0447243159
39347,15.6989754145
39348,16.2085129684
39349,16.5724778843
39350,15.2622130751
39351,13.9883358695
39352,13.3186306481
39353,13.1148111833
39354,13.3332034612
39355,12.9692385453
39356,12.7144586638
39357,12.5688638095
39358,15.0219837903
39359,14.5088030313
39360,14.3304637785
39361,14.3559439868
39362,13.9519260495
39363,13.5333797246
39364,11.4114580437
39365,10.501545754
39366,10.3232064996
39367,12.721722854
39368,13.5952475401
39369,14.2795033582
39370,14.7016928845
39371,16.2703807839
39372,16.4341694401
39373,16.5542840825
39374,16.6234383046
39375,16.7508171408
39376,16.9036983981
39377,17.0128834325
39378,17.1075178629
39379,17.2385399005
39380,18.0865843747
39381,17.7735576663
39382,17.7990378747
39383,18.7926771996
39384,19.5606378437
39385,19.7280474849
39386,19.9974001831
39387,20.2594442621
39388,20.903647055
39389,20.9000038535
39390,20.9801099001
39391,20.8599730412
39392,20.9182198681
39393,20.8672594514
39394,20.7871978305
39395,20.2121270432
39396,19.1930297227
39397,17.7844872744
39398,17.4059717618
39399,16.0411033272
39400,15.5643101754
39401,15.0401998085
39402,14.3996180006
39403,12.4706083903
39404,13.5661241267
39405,14.1339085074
39406,14.7308162979
39407,15.2731204703
39408,15.6698520011
39409,16.5178964753
39410,16.6489185166
39411,18.6943995641
39412,18.9782806462
39413,18.9892102579
39414,18.7344303728
39415,19.5060342183
39416,19.4077787992
39417,19.5933822458
39418,19.8081313186
39419,19.5897612571
39420,20.0010211718
39421,20.397774919
39422,20.2994972835
39423,20.4705501334
39424,20.3285984842
39425,20.9909950825
39426,20.9873963066
39427,20.9873963066
39428,21.0492419094
39429,21.0747443341
39430,21.8790925782
39431,21.8572333585
39432,21.8427049746
39433,21.9591541991
39434,22.1848106672
39435,22.7271148396
39436,22.9455293303
39437,23.2876350265
39438,23.385912662
39439,22.792648073
39440,22.6579828303
39441,22.4760003723
39442,22.1156786615
39443,21.9627974006
39444,21.8936653949
39445,21.1365899333
39446,21.0929159195
39447,20.4195897131
39448,20.2485368632
39449,20.0374309918
39450,18.5488047133
39451,17.7699366777
39452,17.7116898508
39453,17.8281612881
39454,16.8017775611
39455,16.707143127
39456,16.8017775611
39457,16.8854823799
39458,17.507870386
39459,18.283117433
39460,17.5479011946
39461,17.5915752084
39462,17.5697382015
39463,17.2421831056
39464,16.769033159
39465,14.8909617526
39466,14.6725916875
39467,14.2795033582
39468,13.7881596061
39469,13.7699435915
39470,13.2276394191
39471,13.3259170547
39472,13.2312826242
39473,13.2021592108
39474,14.2867897647
39475,15.0292701968
39476,16.3686584194
39477,16.7180727387
39478,17.140262265
39479,17.7007824519
39480,17.8827649099
39481,18.3668222554
39482,18.468743096
39483,19.0037608582
39484,19.243990143
39485,19.3713689756
39486,19.4514528093
39487,19.3859417923
39488,19.3750121807
39489,19.2585407434
39490,18.8982190289
39491,18.5815713282
39492,18.6179589354
39493,18.7708401964
39494,18.8035845985
39495,18.2430866243
39496,18.1775756037
39497,18.1666459957
39498,17.0965882512
39499,16.9655662136
39500,17.1620992719
39501,17.1802930737
39502,16.8017775611
39503,16.9473724118
39504,17.0237908277
39505,16.7762973491
39506,16.6707555198
39507,17.7553638609
39508,17.5479011946
39509,17.267663314
39510,17.4460025704
39511,17.3040509212
39512,17.2385399005
39513,17.1948658904
39514,17.8572847015
39515,18.2539940196
39516,18.2212496174
39517,18.101134975
39518,17.8973155102
39519,17.8463550899
39520,17.9227957222
39521,17.9628265308
39522,17.4059717618
39523,17.5151567925
39524,18.1375225822
39525,18.3668222554
39526,18.6143157303
39527,18.5924787271
39528,18.5997651337
39529,18.7635537862
39530,18.7053069593
39531,18.4723862975
39532,18.4177826757
39533,18.1229719819
39534,18.2976680333
39535,18.2612804261
39536,18.3886592623
39537,18.4068752805
39538,18.5742849217
39539,18.6834699561
39540,18.5124171061
39541,19.0219768764
39542,19.4987700282
39543,19.8299683255
39544,19.9027657527
39545,19.9100299429
39546,19.9027657527
39547,19.8445189259
39548,19.859091739
39549,20.0556247972
39550,20.2157702483
39551,20.0883914121
39552,19.9136731479
39553,18.9200560358
39554,18.9127696292
39555,18.6725625572
39556,18.6216021405
39557,18.4141394706
39558,18.283117433
39559,18.5742849217
39560,20.2048628531
39561,20.4450477087
39562,20.4123033066
39563,19.8445189259
39564,19.9464397628
39565,19.7862943118
39566,19.4113997879
39567,19.4186861944
39568,18.5815713282
39569,17.5442579895
39570,17.7371700591
39571,17.9373463189
39572,19.1348051123
39573,20.6416029797
39574,20.7981274421
39575,20.5869993543
39576,20.6488893863
39577,20.7216645971
39578,20.3759156994
39579,19.7644573049
39580,19.2367037365
39581,19.0729150803
39582,18.7635537862
39583,18.0356239544
39584,17.9810203326
39585,18.1375225822
39586,18.2321570127
39587,18.0246943464
39588,17.609791223
39589,16.8672885781
39590,15.8591208692
39591,15.7790370355
39592,15.7098828134
39593,15.7390062268
39594,16.2813103956
39595,16.743552947
39596,17.0055970223
39597,17.1329980749
39598,17.2967645146
39599,19.0802014869
39600,19.1930297227
39601,20.9145766667
39602,20.7325942087
39603,20.6197881893
39604,20.7799114239
39605,21.5005548492
39606,21.4132068253
39607,21.711682937
39608,22.2903747129
39609,22.5669916013
39610,22.8763528954
39611,21.6279336853
39612,19.9246027596
39613,19.1457125075
39614,19.4368799962
39615,19.6625364679
39616,19.6006686524
39617,19.1566421155
39618,19.1821001111
39619,19.1348051123
39620,19.0510780734
39621,19.0529107824
39622,19.298571552
39623,19.2949505633
39624,19.2548975383
39625,19.4296158024
39626,18.8945758275
39627,19.1275187021
39628,19.4186861944
39629,19.5023910168
39630,19.9100299429
39631,20.044717402
39632,20.2157702483
39633,20.3358848907
39634,20.5032945355
39635,20.7216645971
39636,20.9982814891
39637,20.579757377
39638,21.1548059515
39639,21.3149291861
39640,21.6934669188
39641,22.046502223
39642,22.119321863
39643,22.1738810592
39644,22.1884538723
39645,22.1411366571
39646,21.5260572739
39647,21.3804624232
39648,21.085629513
39649,20.3686292928
39650,20.1611666229
39651,21.529700479
39652,21.8244889564
39653,21.7881013492
39654,22.2284846809
39655,22.2685154896
39656,22.1047490499
39657,22.0537886295
39658,21.9810134188
39659,21.9191233868
39660,21.955510994
39661,21.678894102
39662,21.5078412557
39663,21.5041980543
39664,21.4860264652
39665,21.4714536521
39666,21.4823832602
39667,21.4059204151
39668,21.0055678956
39669,21.3367884094
39670,21.4022772136
39671,21.4532376339
39672,21.4605240405
39673,21.4750968536
39674,21.5224140688
39675,21.1693787646
39676,20.6525325914
39677,20.597928966
39678,20.7471670218
39679,20.6889201949
39680,20.8308718442
39681,21.0274271153
39682,21.4241364333
39683,22.0720046477
39684,23.0437625366
39685,23.2585338295
39686,22.1666390818
39687,20.7544534284
39688,20.4741933349
39689,20.2922108769
39690,19.2621839448
39691,19.2185099311
39692,18.8290648068
39693,18.9164128307
39694,18.8472586086
39695,18.2612804261
39696,18.3850382736
39697,18.4650998909
39698,18.2794742279
39699,18.2721878213
39700,18.2358002178
39701,17.9883067392
39702,17.6316282298
39703,17.4423593653
39704,17.0929450498
39705,17.0237908277
39706,17.1075178629
39707,16.6743987249
39708,16.5943148912
39709,16.652561718
39710,17.0674648378
39711,17.6206986218
39712,18.9200560358
39713,18.5124171061
39714,18.5269677065
39715,18.5524479148
39716,18.5997651337
39717,18.9637300496
39718,19.0001176531
39719,18.9127696292
39720,18.7089501644
39721,18.101134975
39722,17.7226194588
39723,16.834544176
39724,17.1511918766
39725,16.8236145643
39726,16.67804193
39727,13.809996613
39728,13.526093318
39729,13.0747803746
39730,12.692621657
39731,12.0047226338
39732,11.0620437274
39733,11.113004147
39734,10.9419512996
39735,11.3932642408
39736,11.6079910994
39737,13.562503138
39738,14.0210802716
39739,14.2722169516
39740,14.5342832433
39741,15.0656578004
39742,17.4059717618
39743,17.6534652367
39744,18.0246943464
39745,18.2066768043
39746,18.5524479148
39747,20.6452461812
39748,20.6925634
39749,20.6015721711
39750,17.1366190635
39751,16.401425038
39752,16.1175217394
39753,15.8481912576
39754,15.2767636718
39755,14.9382789679
39756,14.7126224961
39757,15.2367328631
39758,17.7480996708
39759,18.374108662
39760,18.5014874981
39761,19.4623602045
39762,19.6261488607
39763,19.6516290727
39764,19.2403469379
39765,18.8581882203
39766,18.0938485685
39767,17.7298836526
39768,17.7371700591
39769,17.6352492185
39770,17.1912226853
39771,16.4523632419
39772,15.5752175707
39773,15.942825688
39774,18.7781043865
39775,18.901862234
39776,19.2112235245
39777,18.3959456688
39778,17.9373463189
39779,18.3377210548
39780,18.2758310264
39781,20.0010211718
39782,20.2266998599
39783,20.3576996812
39784,20.3431712973
39785,20.2230566549
39786,19.9500829679
39787,20.0228803951
39788,20.0592679987
39789,22.0392158164
39790,22.2612735122
39791,22.3886523484
39792,22.4614275592
39793,22.5597051947
39794,22.2539871057
39795,21.8718061716
39796,21.2021231667
39797,21.2931143957
39798,21.271255176
39799,24.2375781249
39800,24.4887370214
39801,24.5396530125
39802,24.1393004894
39803,23.0183045447
39804,21.7626433536
39805,21.7153261384
39806,21.6097620963
39807,21.373176013
39808,21.7298545223
39809,21.8317753629
39810,22.2612735122
39811,22.8545381013
39812,23.0837933489
39813,23.3786262555
39814,22.8690664888
39815,22.9455293303
39816,23.0510489468
39817,23.0510489468
39818,22.8545381013
39819,22.7162296571
39820,22.701656844
39821,22.3085907275
39822,22.6761544193
39823,23.7353047648
39824,24.0046352466
39825,25.0419263726
39826,24.8235563074
39827,24.6961774749
39828,23.56789512
39829,23.2585338295
39830,23.0692649614
39831,23.0146613396
39832,22.9855601426
39833,22.792648073
39834,22.6761544193
39835,22.628837204
39836,22.5997360034
39837,21.8172025498
39838,21.7080397319
39839,21.5770176942
39840,21.4314228398
39841,21.3658896064
39842,21.1948367601
39843,20.9509642702
39844,20.3358848907
39845,20.2376072552
39846,20.0046643769
39847,19.8954793462
39848,19.8008449121
39849,19.8154177252
39850,19.8190387139
39851,19.8554485339
39852,19.8008449121
39853,19.9791841649
39854,19.9391533563
39855,19.8299683255
39856,19.3131443651
39857,19.1966729278
39858,19.2039593344
39859,19.3167875702
39860,19.76810051
39861,19.8772855407
39862,20.0992988074
39863,20.0811050056
39864,20.5433253442
39865,20.5287969603
39866,20.8199422326
39867,20.8636162463
39868,20.9145766667
39869,21.0565283159
39870,21.191193555
39871,21.3768192181
39872,21.5187708674
39873,21.5551584709
39874,21.6898237137
39875,21.8281321578
39876,21.7990309608
39877,21.4168500267
39878,21.4495944288
39879,21.4423524515
39880,21.3950352363
39881,20.5105809421
39882,20.4086601015
39883,20.7216645971
39884,20.6561757928
39885,20.6525325914
39886,20.5942857645
39887,20.5215105501
39888,20.5215105501
39889,20.2303208486
39890,20.0265013838
39891,19.7171400897
39892,19.4332367911
39893,19.2512543332
39894,19.2403469379
39895,19.6589154792
39896,19.9573471617
39897,21.0164975073
39898,21.8063173674
39899,21.9227665919
39900,21.8536345826
39901,21.3877488297
39902,21.1257047508
39903,21.0601715174
39904,20.9255062783
39905,20.885475466
39906,20.8636162463
39907,20.8418014559
39908,20.9218630732
39909,21.86087656
39910,22.108392255
39911,22.1229650681
39912,22.0101146158
39913,21.0164975073
39914,20.4523341152
39915,20.3395280922
39916,19.9719199748
39917,20.135708631
39918,20.579757377
39919,21.5551584709
39920,21.769885331
39921,22.2576303108
39922,22.3449783347
39923,22.3449783347
39924,22.7453308578
39925,22.7817184613
39926,22.6870840309
39927,22.323119115
39928,21.926409797
39929,21.8499913811
39930,22.1920970737
39931,22.137493452
39932,21.9627974006
39933,22.0064714143
39934,22.5233175875
39935,22.6834408258
39936,22.7744320548
39937,22.7453308578
39938,22.730758041
39939,22.7271148396
39940,22.5742780078
39941,22.3813659419
39942,22.046502223
39943,21.9518677889
39944,21.620691708
39945,21.271255176
39946,20.6598189979
39947,20.6379597746
39948,20.4195897131
39949,20.4232329146
39950,20.6379597746
39951,20.8308718442
39952,21.0055678956
39953,21.3040440073
39954,21.8718061716
39955,21.362246405
39956,20.2048628531
39957,19.9246027596
39958,19.2803777466
39959,19.0510780734
39960,18.7635537862
39961,18.2758310264
39962,18.2394434192
39963,18.3886592623
39964,18.4942233044
39965,18.6325317485
39966,20.1830036298
39967,20.9109334616
39968,21.0601715174
39969,21.2785415825
39970,21.4059204151
39971,18.3049544399
39972,18.006500541
39973,16.4887730619
39974,16.2703807839
39975,16.1029711427
39976,15.691689008
39977,15.5752175707
39978,15.6188915844
39979,15.840904851
39980,15.9027948794
39981,15.9683059
39982,16.0993279376
39983,16.0993279376
39984,15.9828565003
39985,15.3277240921
39986,9.32230298094
39987,8.41239069121
39988,8.37600308546
39989,8.46699431443
39990,9.1876377393
39991,9.17670812874
39992,9.18035133202
39993,9.22766854833
39994,9.3914572034
39995,9.72629870586
39996,9.75542211929
39997,9.78090232908
39998,10.1703474551
39999,10.4505853344
40000,10.5379333597
40001,10.57434318
40002,11.3313964253
40003,10.4251051246
40004,9.14396372627
40005,9.23495495524
40006,10.5051889576
40007,11.0511363314
40008,13.9155384423
40009,14.0138160778
40010,13.0056261525
40011,13.0529433678
40012,13.0820667812
40013,13.0456569612
40014,12.5907008163
40015,12.1612248834
40016,12.1211940711
40017,12.0702336545
40018,10.6798850086
40019,9.96652799067
40020,10.1339376348
40021,9.98836499718
40022,9.83186274903
40023,9.69355430375
40024,9.54431624791
40025,9.14760692991
40026,7.77545208839
40027,7.70629786557
40028,7.8227693047
40029,7.6298572362
40030,7.51702900071
40031,7.91011733003
40032,8.10665038722
40033,8.82731602668
40034,8.89647024951
40035,10.399647129
40036,11.0329425286
40037,12.0665904494
40038,12.2303791055
40039,12.3395641363
40040,12.8673177083
40041,13.8354768249
40042,14.4214550074
40043,18.1266151834
40044,18.3304346482
40045,18.5233245014
40046,18.5742849217
40047,18.7271439662
40048,18.4650998909
40049,18.3413420434
40050,16.4778434538
40051,16.1102575493
40052,15.1275478324
40053,15.4842263417
40054,16.587050701
40055,17.5479011946
40056,18.0392671595
40057,18.4723862975
40058,20.4596205218
40059,20.4705501334
40060,21.1693787646
40061,20.7653386108
40062,21.558801676
40063,21.5842596716
40064,21.5369424564
40065,21.4532376339
40066,21.1402331384
40067,19.4405232013
40068,19.2221531361
40069,18.992853463
40070,18.7380735778
40071,18.4287122837
40072,18.0028573395
40073,17.2785707092
40074,17.2785707092
40075,17.4896765806
40076,17.5224209827
40077,17.8172316765
40078,17.7844872744
40079,18.3158840515
40080,18.4104962692
40081,19.2876641568
40082,19.4368799962
40083,19.6698228745
40084,20.1793826411
40085,20.3176688725
40086,20.6343165732
40087,21.2858279891
40088,21.3513612225
40089,21.8390617695
40090,21.5951892832
40091,21.4459512274
40092,21.2967576007
40093,21.271255176
40094,21.6315768868
40095,21.8718061716
40096,22.1702822833
40097,22.4905731854
40098,24.6925342698
40099,24.8563451387
40100,24.9072611298
40101,24.4741642083
40102,24.2666793256
40103,24.1138424938
40104,24.2194065359
40105,24.1975473162
40106,24.1101992924
40107,23.6443135359
40108,23.262177031
40109,22.8035776846
40110,22.3267623165
40111,22.1411366571
40112,22.0610750361
40113,21.7881013492
40114,21.7990309608
40115,21.9846566239
40116,22.4104671389
40117,21.9664406057
40118,21.1657355631
40119,21.1257047508
40120,21.0747443341
40121,20.1975764465
40122,20.1174926128
40123,19.8518053324
40124,19.2658271499
40125,18.8982190289
40126,18.2394434192
40127,18.6361527372
40128,19.4405232013
40129,19.859091739
40130,20.5142241436
40131,20.7726250174
40132,21.4168500267
40133,21.9154801854
40134,21.9591541991
40135,22.0647182412
40136,22.5851631903
40137,22.8909257085
40138,22.2758018962
40139,22.2211982744
40140,21.7262113209
40141,20.6379597746
40142,20.3322416856
40143,18.3158840515
40144,16.1757685663
40145,16.3359140173
40146,16.7617467488
40147,17.4460025704
40148,17.3113373277
40149,17.3295311295
40150,17.1366190635
40151,16.7617467488
40152,17.1002314563
40153,17.9810203326
40154,18.2794742279
40155,19.1748359209
40156,20.3649860877
40157,20.9691802884
40158,20.7398806153
40159,20.7398806153
40160,20.4013736949
40161,19.425972601
40162,18.9855670564
40163,18.9164128307
40164,19.0656508865
40165,18.9819238513
40166,18.5306109116
40167,19.0510780734
40168,21.2676119709
40169,21.4495944288
40170,22.2903747129
40171,20.3504577038
40172,20.1684530331
40173,20.5178673487
40174,20.9364358863
40175,21.1766207419
40176,21.4204932318
40177,21.6607225166
40178,21.9773702137
40179,21.7844581477
40180,21.6752509005
40181,20.8636162463
40182,20.6088585776
40183,19.5315144303
40184,19.2548975383
40185,18.0210733577
40186,17.1038746614
40187,16.769033159
40188,15.2185390613
40189,14.8727679472
40190,14.3122699767
40191,14.1630319209
40192,13.0602297743
40193,12.0229164356
40194,12.1612248834
40195,12.3213703345
40196,12.9474015421
40197,13.6498511619
40198,13.9919790709
40199,14.3377279686
40200,14.8218075269
40201,14.0320098796
40202,11.4514888531
40203,12.1794186852
40204,13.0311063609
40205,13.129384
40206,12.13210147
40207,10.6289245887
40208,8.82731602668
40209,6.71268075415
40210,6.34142943097
40211,6.55617850599
40212,7.69901145866
40213,8.45606470387
40214,9.46061142622
40215,11.2039953759
40216,11.2585989992
40217,12.4269121602
40218,12.7763264794
40219,13.3222738532
40220,14.4178118023
40221,14.4724154278
40222,14.483322823
40223,14.0865912886
40224,14.1011641053
40225,13.6243709536
40226,12.9546657322
40227,11.2003521723
40228,10.7781626445
40229,9.87189355806
40230,9.09300330669
40231,9.15122791895
40232,9.42058061683
40233,8.16854041772
40234,7.22586151092
40235,6.7490683599
40236,6.27227520852
40237,5.84279927344
40238,5.46064055467
40239,4.68539350658
40240,5.94834110201
40241,6.81822258236
40242,7.10212587983
40243,7.93924074347
40244,8.37235988182
40245,8.82367282341
40246,9.91192436745
40247,11.4697048705
40248,13.8063534115
40249,16.9218922035
40250,18.559734325
40251,19.8481621273
40252,20.3649860877
40253,20.7617398349
40254,21.9227665919
40255,22.2830883027
40256,22.7999344795
40257,23.7062035642
40258,23.8481552135
40259,23.4405162874
40260,23.2403178113
40261,22.425039952
40262,20.6488893863
40263,19.9027657527
40264,17.7808440729
40265,17.3222447229
40266,17.4241655636
40267,17.7116898508
40268,17.3440817298
40269,17.4641963722
40270,17.5297073929
40271,18.0902053634
40272,18.2758310264
