ID,NO2
39213,9.82670574032
39214,13.6647644756
39215,17.0093736332
39216,15.9942194379
39217,13.8467044097
39218,15.7973926474
39219,16.593478048
39220,13.7029443345
39221,9.87721358895
39222,20.3194903538
39223,19.9613731606
39224,12.7420951447
39225,6.65846880352
39226,15.7828949305
39227,16.5144665373
39228,15.7412783103
39229,6.05845721947
39230,12.520783641
39231,13.3921287736
39232,12.9951231164
39233,13.5335617366
39234,13.2277574637
39235,8.200180469
39236,10.1534224511
39237,7.91897221537
39238,4.16040049835
39239,7.44010513878
39240,12.2345359432
39241,5.7585429342
39242,8.89700593902
39243,12.1457883994
39244,14.6635250155
39245,12.5042418992
39246,11.9574327294
39247,8.65066957828
39248,7.76737110893
39249,5.15139768034
39250,6.22674672308
39251,7.20083945019
39252,6.78077280633
39253,6.06780270712
39254,12.1793416875
39255,12.3172157139
39256,12.337510274
39257,3.34419588316
39258,6.29641253388
39259,8.80684556154
39260,8.54981979401
39261,2.2116101541
39262,12.436028548
39263,15.5185197
39264,13.1516015209
39265,15.090395388
39266,13.4558469296
39267,9.01699463385
39268,7.4553142192
39269,8.89460506866
39270,7.76924498239
39271,8.29533001634
39272,9.84300861507
39273,1.9675585626
39274,0.179288535739
39275,7.3245813425
39276,-2.91351678207
39277,10.534313463
39278,10.3559266835
39279,2.87633768448
39280,-2.00855126786
39281,-1.19715705232
39282,8.1128893545
39283,9.09143147086
39284,24.9913059705
39285,10.2017198034
39286,13.9600590119
39287,9.37480634772
39288,17.9673343783
39289,12.8579789884
39290,16.226935161
39291,19.1387102025
39292,19.6286946618
39293,18.6698490365
39294,10.5056988904
39295,10.9489971072
39296,14.1640235346
39297,14.9759160454
39298,18.0805347376
39299,10.5711337262
39300,18.80036339
39301,15.2425418421
39302,9.07749521925
39303,14.3608683206
39304,16.5328741317
39305,15.4443043775
39306,11.8835014844
39307,8.6668240065
39308,10.3702735817
39309,14.1856155786
39310,19.7234225795
39311,11.7701963956
39312,9.65781464591
39313,9.24675189909
39314,9.98188856906
39315,21.6693026133
39316,23.7469347029
39317,22.1229222984
39318,17.5213627096
39319,14.7289525875
39320,11.8825279526
39321,13.0220683498
39322,13.7394544549
39323,15.3546879869
39324,16.4092385944
39325,19.6457636887
39326,20.8512172187
39327,12.4624319726
39328,12.213293862
39329,8.3445187235
39330,21.9252898453
39331,20.6573426189
39332,5.8098357675
39333,14.0427967592
39334,6.62098367691
39335,6.42354525853
39336,6.78376597605
39337,15.7118511919
39338,24.0025180877
39339,22.711556493
39340,10.1357207496
39341,12.5393364092
39342,12.8692602356
39343,10.5038530496
39344,10.8474739818
39345,6.94673739889
39346,7.77559626367
39347,8.67035570307
39348,7.79495601223
39349,9.74952460983
39350,8.24017317209
39351,8.05403337113
39352,6.2173510644
39353,8.50548769466
39354,12.9819930255
39355,13.0061332449
39356,9.69708426083
39357,4.80858457271
39358,16.066955928
39359,14.205966739
39360,12.6405597906
39361,5.23674285481
39362,10.7052058128
39363,14.0022167414
39364,16.8119195581
39365,9.80009050828
39366,8.45006112229
39367,9.76257948698
39368,5.64838097672
39369,13.508035581
39370,13.0522759397
39371,15.6691691719
39372,16.6942674384
39373,15.031306261
39374,15.5419649035
39375,15.6668681103
39376,18.0926300867
39377,17.1299369978
39378,17.8992239477
39379,18.3722587136
39380,9.7358209197
39381,11.9519427731
39382,11.2477459673
39383,11.9930898296
39384,10.5499723183
39385,8.42614664593
39386,9.2522483873
39387,10.8897463229
39388,13.3433675206
39389,15.8979862342
39390,16.3007788552
39391,18.2183952132
39392,9.82934844495
39393,10.2660765727
39394,9.06656349988
39395,13.2555889587
39396,28.4591960953
39397,15.8280740476
39398,15.8841523787
39399,18.8264453392
39400,14.0100406571
39401,14.5313581179
39402,13.7212203712
39403,9.84009487266
39404,11.531178993
39405,16.0899343222
39406,14.5748056693
39407,15.1612513989
39408,14.2333175549
39409,11.3708257838
39410,10.8849972803
39411,23.1076276169
39412,18.5582783515
39413,10.4398463778
39414,12.8871939164
39415,19.3219326628
39416,18.5240428508
39417,18.0510042373
39418,12.3333792645
39419,11.2505048333
39420,16.6125621922
39421,13.8310545836
39422,15.3806531324
39423,12.094727689
39424,8.3898847865
39425,11.7768921583
39426,12.3652337178
39427,10.0270569966
39428,12.8104483462
39429,11.733118202
39430,7.7770700957
39431,7.17047231877
39432,6.49077225776
39433,7.10157249515
39434,7.3107216899
39435,12.1735534597
39436,8.80069801245
39437,14.6152334813
39438,14.5558584398
39439,7.27518278789
39440,7.12275090777
39441,3.15582371232
39442,3.96402876951
39443,3.95953780204
39444,3.9737599752
39445,25.6729443565
39446,26.3131124983
39447,21.6211547887
39448,14.4772533544
39449,13.3801839352
39450,10.8845477972
39451,14.2259388993
39452,13.749359266
39453,13.3645746762
39454,9.54471215921
39455,11.0041828803
39456,10.628490295
39457,11.9560835284
39458,15.5037641758
39459,10.1979691624
39460,15.2936584017
39461,15.420756173
39462,17.0701683567
39463,18.3329906351
39464,13.3580421137
39465,11.9427729995
39466,12.8943068481
39467,11.1674727028
39468,9.53808860013
39469,9.58580719387
39470,10.281694536
39471,13.0619352826
39472,11.12024743
39473,8.13613245618
39474,10.9741274295
39475,8.79785719389
39476,10.3500248873
39477,8.34223320442
39478,9.06587449311
39479,14.0389793751
39480,14.3839693543
39481,17.4119581497
39482,17.5230998519
39483,20.0223915323
39484,16.2874134081
39485,15.110006621
39486,22.4523913377
39487,23.1330560531
39488,17.925645771
39489,14.4730212587
39490,11.585720312
39491,11.7002240108
39492,13.3655169088
39493,15.8707584181
39494,18.7196278409
39495,15.150955778
39496,14.8989181947
39497,11.5818278391
39498,6.62910996981
39499,7.2453693663
39500,9.51197797923
39501,10.4150600269
39502,18.4463494769
39503,14.6078073034
39504,13.2782696161
39505,12.3504991225
39506,13.4787923485
39507,17.9066187775
39508,14.2897430131
39509,15.407700197
39510,25.1047837875
39511,26.3625810955
39512,23.0846776346
39513,20.6781034467
39514,19.5125799336
39515,21.43760403
39516,22.0955366147
39517,21.6103690407
39518,24.7437058214
39519,27.4089997521
39520,29.2497610747
39521,24.8505909212
39522,22.5514947474
39523,17.9400110818
39524,22.9591037524
39525,27.8408295044
39526,25.1794549975
39527,22.3518581338
39528,23.142249461
39529,24.0077951262
39530,20.7655318319
39531,15.8342922143
39532,15.7282706858
39533,16.2133238293
39534,16.9405376673
39535,18.2086863736
39536,16.7453307808
39537,16.2833084502
39538,18.7669487908
39539,16.6117696897
39540,14.6217140217
39541,18.3654714742
39542,26.1306229411
39543,25.0006293293
39544,25.6094481953
39545,26.3420905622
39546,24.5150579699
39547,13.9964647807
39548,15.1583923402
39549,16.4381570602
39550,21.6918475513
39551,20.4457510668
39552,22.3034232926
39553,21.6862949022
39554,20.8541165119
39555,20.6656557746
39556,20.557598165
39557,14.4197920357
39558,13.5701176264
39559,16.0660799684
39560,20.2205252497
39561,19.0523251859
39562,16.0220254712
39563,18.6049673992
39564,17.8273797386
39565,19.2455257925
39566,15.751580608
39567,15.3883812385
39568,16.2626860949
39569,10.1464926253
39570,10.2458714286
39571,10.6517735528
39572,10.580318932
39573,12.6664650577
39574,11.1063404513
39575,13.5589271108
39576,14.7305958984
39577,14.4691585702
39578,19.6938406503
39579,24.7665053139
39580,28.2593645206
39581,17.651186101
39582,15.278947741
39583,14.4112524862
39584,17.8621040959
39585,22.1397790995
39586,21.357874679
39587,20.9303238738
39588,17.4298968975
39589,19.5415306284
39590,16.3343795555
39591,18.3991470442
39592,16.6326274689
39593,17.5434300067
39594,5.82743573207
39595,18.233585307
39596,23.1964886818
39597,20.5141006918
39598,20.6845593624
39599,17.3608649882
39600,17.3026790142
39601,26.7637676482
39602,12.4761255689
39603,12.0140286071
39604,19.0482362218
39605,11.939835541
39606,16.57790123
39607,17.9956879363
39608,19.2611397303
39609,20.9956927093
39610,15.9129195593
39611,20.3627195588
39612,20.4682379656
39613,18.6219322556
39614,19.7557432577
39615,20.5969404889
39616,20.8061074836
39617,18.8687760838
39618,18.7456199748
39619,15.7899083737
39620,14.2848095408
39621,17.4980820326
39622,20.7550775023
39623,20.4064919983
39624,19.8943716953
39625,21.2458543719
39626,16.6949456298
39627,16.1384100953
39628,15.9404347065
39629,15.4703276984
39630,11.8266244231
39631,11.0918227401
39632,12.5928038639
39633,11.4532209084
39634,11.014356254
39635,8.42899477146
39636,11.3788126407
39637,9.87767054245
39638,11.89401618
39639,12.3894270698
39640,13.8279271044
39641,17.1324515537
39642,16.9333288665
39643,15.9539990678
39644,13.3628832811
39645,11.7840867159
39646,11.3692893638
39647,11.4181574259
39648,11.2472321805
39649,12.5445565967
39650,14.1472418183
39651,7.62799292229
39652,6.04314700304
39653,7.38733953832
39654,15.4327365448
39655,15.2486269761
39656,15.1371480722
39657,16.3002702184
39658,16.4541649101
39659,16.1852448594
39660,16.4923121243
39661,12.5067791981
39662,12.832141075
39663,18.0345510823
39664,18.1500076724
39665,16.4293015782
39666,13.510942316
39667,12.4863398109
39668,14.4805852154
39669,16.0231371607
39670,19.1363012402
39671,19.4205417847
39672,20.0581634439
39673,20.2950835377
39674,20.2478422782
39675,17.7624889517
39676,16.6668679003
39677,20.6087466253
39678,21.1103101687
39679,20.9159450464
39680,19.5162355338
39681,13.0001566264
39682,8.21022772747
39683,9.15074808318
39684,13.7825093634
39685,14.3008156448
39686,11.1490503904
39687,8.79274362849
39688,6.99820705078
39689,6.20033743112
39690,4.97642466885
39691,5.71796469564
39692,12.7206929363
39693,15.7808363385
39694,18.4088306428
39695,19.2396740672
39696,15.8506847977
39697,13.7946937172
39698,11.6032236888
39699,11.2192664451
39700,11.2768584154
39701,8.99177369727
39702,8.02862142092
39703,7.70839944469
39704,7.54202256444
39705,5.83415282871
39706,5.77594554479
39707,4.56599059765
39708,2.27889968872
39709,1.83401747089
39710,2.05245656226
39711,2.96249228088
39712,11.5472791114
39713,7.95334488575
39714,5.7979226679
39715,7.64853855771
39716,5.41419938424
39717,6.92844053419
39718,5.98238745951
39719,5.7674763329
39720,6.66319791601
39721,7.92060493171
39722,8.12233579966
39723,6.28118965622
39724,3.79046744301
39725,8.49121481915
39726,9.8519376766
39727,13.0217068912
39728,6.86032123524
39729,13.7895295201
39730,20.1560763805
39731,20.4031250565
39732,20.8840014301
39733,16.6704599475
39734,15.9392818434
39735,19.8145659284
39736,17.6823854799
39737,17.8237826366
39738,20.2082427347
39739,18.4398686519
39740,19.0716389811
39741,17.9086029697
39742,19.7113182129
39743,25.6173608041
39744,25.2919241589
39745,26.1879991831
39746,26.8170130565
39747,25.1246029502
39748,24.8971045273
39749,29.3241844392
39750,15.2217913438
39751,15.7743047072
39752,16.2102685868
39753,17.5233597656
39754,18.5774671377
39755,19.4232566559
39756,19.2927483151
39757,22.6736208379
39758,22.7303964406
39759,20.335636117
39760,21.7788068473
39761,28.6529850642
39762,30.3361133965
39763,31.410404398
39764,38.6628507888
39765,28.3675423192
39766,27.4963405727
39767,28.0831487542
39768,28.9772121594
39769,28.7645411063
39770,27.106664073
39771,18.3833551896
39772,15.7081457198
39773,14.918805876
39774,15.4734271834
39775,15.4620128559
39776,10.6427938774
39777,6.19161852598
39778,9.26825829425
39779,3.58821471305
39780,3.62894752198
39781,3.85016317481
39782,4.68805701087
39783,5.71836409634
39784,4.73123122102
39785,4.69938141628
39786,3.83729366283
39787,3.53969266846
39788,3.20286165919
39789,9.17171788157
39790,12.1962307168
39791,13.5212613443
39792,14.6129695647
39793,25.5361660186
39794,20.795798163
39795,22.4070611127
39796,22.3850476221
39797,21.8251297485
39798,21.3452344358
39799,22.6015713086
39800,28.3560350958
39801,21.7183601181
39802,21.30086444
39803,14.8783934112
39804,20.2934767436
39805,19.8643115088
39806,20.1197053191
39807,17.9772041201
39808,10.5227744986
39809,11.998170366
39810,13.7273612389
39811,19.1103960702
39812,19.7828930851
39813,20.2992143177
39814,19.9951620736
39815,20.9226599232
39816,21.1096806894
39817,21.7270228789
39818,24.6509230773
39819,21.4455809945
39820,18.3191960743
39821,17.8577616342
39822,18.2174948933
39823,18.769594136
39824,20.0257058607
39825,21.4721380816
39826,24.9606282133
39827,24.9380726109
39828,22.997741843
39829,24.0226424367
39830,24.8460884615
39831,25.3201147752
39832,27.0590903804
39833,27.055475267
39834,27.6707859639
39835,23.5011536607
39836,21.5309415629
39837,12.1822878136
39838,10.9172661682
39839,11.1708852063
39840,10.9625577593
39841,10.3572691949
39842,11.7363914286
39843,12.2617430192
39844,13.3521583601
39845,13.2503208991
39846,12.2554561664
39847,12.0902508974
39848,11.6134822537
39849,10.8945525896
39850,17.2304390255
39851,16.537648489
39852,18.0874725855
39853,20.7107303009
39854,21.5762832248
39855,25.3527598069
39856,21.436777175
39857,22.4208126816
39858,22.8914034443
39859,23.4396150199
39860,23.7450795718
39861,24.2584781165
39862,24.4126113023
39863,24.3677152971
39864,19.8918157575
39865,19.4066453072
39866,18.8294592801
39867,17.0672720445
39868,15.6136043317
39869,14.7044655842
39870,14.5439240055
39871,12.6633130546
39872,12.6038704055
39873,12.3709263055
39874,13.0040617862
39875,15.411897253
39876,16.7984843353
39877,17.9732308756
39878,16.5100970134
39879,15.6144836346
39880,15.197036429
39881,17.1762123228
39882,16.7131178495
39883,14.6442926333
39884,18.6863223303
39885,18.3433572308
39886,16.8542298334
39887,15.3765896139
39888,15.013723936
39889,16.2018041798
39890,16.2991723712
39891,16.8256320547
39892,14.9035908157
39893,12.7491804062
39894,10.9608759732
39895,11.724482152
39896,14.8049998463
39897,10.7062584976
39898,7.77900740092
39899,8.75666934976
39900,11.4695012691
39901,9.37714164341
39902,10.6631959413
39903,10.9037635621
39904,11.0547856095
39905,10.6484398002
39906,11.9407147384
39907,14.3271299467
39908,13.2170494662
39909,10.6594060234
39910,16.3972188356
39911,17.8466561806
39912,20.9860146525
39913,20.2631216787
39914,15.0056264604
39915,15.7790122272
39916,12.0955877971
39917,13.0091654535
39918,12.416323246
39919,9.00519508595
39920,9.3986804865
39921,11.6522094584
39922,11.8206575036
39923,9.35689002939
39924,12.6471889368
39925,11.4594906642
39926,15.3381754761
39927,15.2021862717
39928,12.2329401078
39929,12.8438968185
39930,17.0561299983
39931,17.5231717031
39932,18.235045681
39933,18.7932892829
39934,17.2047570304
39935,17.5744421792
39936,15.2012484175
39937,15.3144748552
39938,17.4666601557
39939,22.149855368
39940,25.3018582613
39941,25.3582962808
39942,25.1836620528
39943,30.4969366308
39944,22.6015520365
39945,19.9253032415
39946,20.1909972491
39947,22.8384985634
39948,22.5755197454
39949,21.7002126775
39950,23.293905836
39951,23.9327166328
39952,23.3986830068
39953,21.9589319793
39954,21.7877027188
39955,19.9159440938
39956,18.5806860982
39957,19.4259180673
39958,22.53371973
39959,22.3514428441
39960,23.5693099418
39961,22.1092368235
39962,18.8648123506
39963,14.7333919828
39964,13.9795393242
39965,14.0511578157
39966,14.8533457031
39967,26.3732801146
39968,27.1123352423
39969,20.9913411877
39970,20.0485328102
39971,15.0185175958
39972,15.2446707829
39973,16.2580410233
39974,16.730562623
39975,17.2624849058
39976,16.5876299218
39977,17.4791010982
39978,16.8978031851
39979,12.4090689079
39980,15.2659042798
39981,14.575737158
39982,12.9240128229
39983,15.7163885723
39984,13.3280908696
39985,14.2435213912
39986,3.86885031952
39987,11.882617955
39988,12.9139772849
39989,11.5076100939
39990,12.5981695492
39991,15.6534021004
39992,17.6312659979
39993,21.5353612335
39994,17.4633506111
39995,14.0119858553
39996,13.1703512908
39997,13.6450244322
39998,14.7120593265
39999,17.9979735898
40000,19.5822302771
40001,20.1332348053
40002,18.8768497805
40003,15.8574048469
40004,11.6536141094
40005,9.0665359268
40006,9.26825064859
40007,10.4931161215
40008,22.2227301158
40009,23.5872778705
40010,24.9459258626
40011,22.8785481185
40012,21.9195101899
40013,21.6130389796
40014,18.865095995
40015,18.4461918372
40016,18.1025136043
40017,15.7805508475
40018,15.3730933179
40019,11.1459634162
40020,11.0503158818
40021,9.81000411012
40022,10.5969448437
40023,11.2815165384
40024,13.0251290763
40025,21.3940671466
40026,17.3072547292
40027,13.3265669305
40028,11.8014965496
40029,8.32563159551
40030,9.07869524856
40031,9.68186526025
40032,9.7888529883
40033,10.8223578639
40034,11.6766166026
40035,12.5441918182
40036,10.9082619746
40037,8.37830798781
40038,7.25078892839
40039,8.3658391548
40040,11.4413223172
40041,6.98113651155
40042,6.12943971478
40043,9.62940150521
40044,10.0133006194
40045,12.4519630494
40046,14.4656982071
40047,24.1215878974
40048,25.3231454381
40049,25.9689591915
40050,23.9877675206
40051,23.2351408538
40052,12.475877236
40053,11.928624287
40054,9.7180925155
40055,20.9322076586
40056,23.9475479563
40057,18.0873939824
40058,21.3637624307
40059,19.7184797358
40060,17.0315812754
40061,18.7008596611
40062,27.748606351
40063,28.7163852081
40064,29.5659274362
40065,30.0801755725
40066,38.1525505953
40067,34.4991081266
40068,33.536236088
40069,31.9335803418
40070,29.8225271207
40071,24.6967806201
40072,23.4252493668
40073,38.7138316496
40074,39.0818524767
40075,37.0004858774
40076,36.3918497438
40077,35.8396941389
40078,34.9007217713
40079,38.9789541208
40080,38.5704114074
40081,41.1567143192
40082,38.4973642994
40083,36.9998461134
40084,41.3882460195
40085,41.3039677147
40086,36.8471109329
40087,36.8810002093
40088,33.9136894456
40089,25.7548221793
40090,25.0252434461
40091,23.4966687564
40092,21.5328033304
40093,20.404261406
40094,14.8320192558
40095,13.667634752
40096,12.9947409345
40097,12.7979323821
40098,15.0117716093
40099,15.2348576328
40100,15.8725484052
40101,24.3023882806
40102,25.7114134825
40103,24.463714984
40104,24.1938087215
40105,24.3895773625
40106,20.5627119654
40107,18.0758751037
40108,24.9332911278
40109,27.0850852702
40110,26.4534529277
40111,22.9483384555
40112,21.7466524794
40113,20.7276426148
40114,22.3442088965
40115,21.6071335097
40116,25.3204311565
40117,24.5640071249
40118,13.6755416211
40119,16.6138380956
40120,16.7875355753
40121,14.6832055013
40122,12.418588992
40123,10.6210669381
40124,9.76073027903
40125,11.0830285342
40126,10.974047431
40127,9.34109088107
40128,12.2883122413
40129,12.5382360502
40130,16.2885026877
40131,18.4237921999
40132,25.4109729927
40133,28.6056501979
40134,27.9734625134
40135,28.3459358675
40136,29.177558841
40137,16.7461097481
40138,14.4079269544
40139,13.198748111
40140,13.0510737294
40141,9.93488456912
40142,8.02494502483
40143,2.19942186963
40144,6.72069221422
40145,5.75617697813
40146,12.0851624315
40147,13.6892662406
40148,13.3742328235
40149,16.6739110081
40150,16.1323643598
40151,13.1198572307
40152,3.13411946085
40153,4.01457598954
40154,4.50524998765
40155,6.77056351613
40156,6.88098062379
40157,6.28390942382
40158,7.52625636689
40159,8.73940751778
40160,9.83021314682
40161,8.24854098097
40162,6.36890484188
40163,12.342726651
40164,15.5933804517
40165,17.5801795294
40166,20.1634391705
40167,17.594954636
40168,19.0447187493
40169,19.5533739038
40170,20.7393635767
40171,8.4670079814
40172,9.22262201612
40173,14.3747347607
40174,16.1819046479
40175,17.2199282619
40176,18.4938930881
40177,19.974327537
40178,23.6950384982
40179,19.3374343439
40180,17.9401195822
40181,15.0906249645
40182,15.8149039142
40183,20.6650990428
40184,19.2392598575
40185,19.4839816025
40186,14.1440149105
40187,13.6317746002
40188,14.2844663116
40189,14.4750452391
40190,14.1782983937
40191,13.787131311
40192,13.2762633432
40193,5.61385157692
40194,7.3243134832
40195,9.19522630748
40196,9.3637551805
40197,8.33042167529
40198,8.22572821186
40199,8.74051725197
40200,15.610145013
40201,10.7632541803
40202,3.75019861119
40203,-1.13802813264
40204,4.61313236905
40205,12.7581184602
40206,11.0870115548
40207,8.46187175309
40208,4.60256031608
40209,6.9151707624
40210,4.73437104587
40211,3.87951441623
40212,1.46066663615
40213,11.1531254858
40214,12.4396754118
40215,7.00099605831
40216,7.0924134448
40217,14.3914646463
40218,17.4554973844
40219,17.6313027238
40220,19.9110330244
40221,19.0896458799
40222,19.2437036125
40223,21.0606695823
40224,23.7776102481
40225,27.4205824349
40226,26.0936005512
40227,21.4124737492
40228,20.4027076321
40229,18.3816807781
40230,20.2698276808
40231,24.6551474533
40232,22.466670451
40233,16.7113104062
40234,13.1965851733
40235,12.7495132488
40236,12.4609252097
40237,12.194084284
40238,12.1783863719
40239,8.1505748436
40240,6.64873743639
40241,10.7022165572
40242,15.6388086737
40243,16.3198632803
40244,15.0101738156
40245,17.4823946386
40246,17.6877753258
40247,23.9969705158
40248,23.930230131
40249,15.0398479581
40250,15.7162719652
40251,18.9020307928
40252,19.1049303189
40253,19.6602433279
40254,22.9919676718
40255,25.846167148
40256,25.4440979881
40257,25.8828941993
40258,23.686276712
40259,25.3050775241
40260,25.8786976704
40261,28.0589529125
40262,26.949908606
40263,28.4027242866
40264,25.0426400721
40265,28.868501837
40266,28.3129735882
40267,25.6275436301
40268,20.2423333898
40269,26.9296415624
40270,29.5185243051
40271,30.7064180062
40272,30.1165352893
40273,29.6195392169
40274,20.7559010483
40275,18.9447176025
40276,17.2616497314
40277,20.4790709462
40278,24.9281812458
40279,25.2537861798
40280,16.7617445588
40281,9.54971644304
40282,8.01832819399
40283,6.14790544241
40284,1.36032311507
40285,3.57228095766
40286,4.4799722043
40287,4.95557442714
40288,5.23179681689
40289,7.82702052952
40290,6.44294264116
40291,7.03849201555
40292,7.54062495599
40293,7.65217684424
40294,8.60654430399
40295,7.87734812026
40296,6.95671791323
40297,7.33406326146
40298,17.9761334997
40299,18.9060685465
40300,19.051106003
40301,18.6488356069
40302,20.5344428231
40303,21.7127621986
40304,22.1575186087
40305,25.6474663812
40306,36.3093799719
40307,25.7850769053
40308,24.7457124017
40309,28.3224559852
40310,27.7516679024
40311,22.2916816297
40312,22.9071296727
40313,37.0126846713
40314,36.2496944776
40315,29.6747149354
40316,32.2535068923
40317,24.518000652
40318,19.6389205395
40319,20.176514354
40320,23.7939837141
40321,22.8201220286
40322,23.7563800721
40323,22.4022366653
40324,21.5081027398
40325,18.3070993547
40326,17.1826454196
40327,17.1196749088
40328,18.5174806574
40329,15.3154813971
40330,14.7343629317
40331,14.1484987923
40332,8.1326023867
40333,12.3744487739
40334,11.7921160371
40335,13.9262309547
40336,13.9492667049
40337,12.3629166341
40338,13.1353726774
40339,25.3482508593
40340,17.5985903113
40341,14.4780995303
40342,13.2416248004
40343,12.5024978511
40344,12.1072462303
40345,11.7444769592
40346,13.1717050805
40347,15.5549563394
40348,13.5194169724
40349,14.0378494598
40350,16.2077744432
40351,17.2365088019
40352,14.7139104792
40353,13.9892558968
40354,18.9488637087
40355,22.6591832758
40356,24.743432168
40357,25.367520385
40358,25.9226962616
40359,23.5082742601
40360,12.8772990193
40361,14.982745208
40362,12.3903365953
40363,12.1928751273
40364,12.670461399
40365,15.1196209283
40366,23.7584133334
40367,19.1807434263
40368,16.5139659382
40369,17.2666346276
40370,19.3862786985
40371,22.629033205
40372,20.8846630121
40373,21.5923101272
40374,15.3291906269
40375,10.8358407571
40376,9.51947868334
40377,18.7078853791
40378,23.3376246531
40379,26.0400535074
40380,24.8461395299
40381,26.9016212581
40382,29.9471729626
40383,29.5516526257
40384,24.6957247604
40385,26.2650306528
40386,29.9997887332
40387,29.7530295247
40388,28.892172322
40389,28.6902296688
40390,28.2108565813
40391,25.7359542584
40392,24.5020210123
40393,23.1980104682
40394,17.7975953212
40395,16.532782498
40396,17.6802394209
40397,20.9594665513
40398,26.007848464
40399,30.5717170149
40400,29.4388525888
40401,23.5976190465
40402,23.7284463276
40403,23.5171120238
40404,24.4016532503
40405,25.8343774688
40406,27.7654865785
40407,27.206534916
40408,22.6032108306
40409,19.4815015299
40410,17.9976429816
40411,19.1217122581
40412,16.7928423951
40413,15.722101818
40414,14.5591707549
40415,15.1892487018
40416,16.6484817895
40417,22.3007878217
40418,10.6586910661
40419,18.2735504719
40420,17.8090005547
40421,19.2131872032
40422,20.725226694
40423,20.8110214295
40424,14.9888266382
40425,14.6897287531
40426,13.505575963
40427,15.6015762487
40428,23.9382455013
40429,24.2757435588
40430,28.9280120304
40431,28.6469340699
40432,15.6220227369
40433,16.284601839
40434,18.4565209244
40435,4.32990103704
40436,5.12051382547
40437,7.55816628228
40438,16.3083857831
40439,21.6251358025
40440,26.5531083545
40441,25.1608383325
40442,22.1940527624
40443,20.8561523657
40444,29.7305816667
40445,26.1054094577
40446,20.8556563428
40447,22.9443801799
40448,23.2652577252
40449,23.6700011428
40450,20.3953646088
40451,23.8115137649
40452,24.3560454706
40453,21.0537276364
40454,22.2483515758
40455,28.2462773209
40456,24.2155345889
40457,25.5171711734
40458,27.1694423217
40459,28.7888875783
40460,28.9625512921
40461,29.0653549148
40462,28.7903376935
40463,23.1924286653
40464,18.8221583217
40465,18.0847512823
40466,24.1362776735
40467,18.4297579516
40468,17.3833279454
40469,15.6488155998
40470,19.2528063761
40471,21.5964511338
40472,25.4054269181
40473,21.1009241764
40474,17.1292347303
40475,21.33997131
40476,21.792445606
40477,19.2423893424
40478,15.7527017823
40479,15.8272233628
40480,16.6057125219
40481,20.1553519538
40482,21.8437923192
40483,19.285643925
40484,11.7421597335
40485,11.1085915432
40486,11.4157477253
40487,9.28108496429
40488,11.0611694188
40489,8.94406525869
40490,9.43092729939
40491,10.1017586307
40492,11.1456854716
40493,9.43834314367
40494,13.1243370342
40495,6.58071514044
40496,2.46456856876
40497,6.99488156421
40498,8.16336497448
40499,14.9057271663
40500,11.5495719189
40501,8.91957230439
40502,14.7357522735
40503,13.7478593888
40504,14.3619627312
40505,15.8807417623
40506,15.801053571
40507,15.3731495181
40508,22.0238052929
40509,20.961340844
40510,17.2060237289
40511,15.2369695754
40512,14.7687278588
40513,12.8796904222
40514,10.9382485673
40515,10.8198680632
40516,11.8828676091
40517,12.507812117
40518,14.7537358728
40519,18.0002907205
40520,17.9542619179
40521,18.9514243218
40522,22.6632874212
40523,20.6418676054
40524,18.9414702001
40525,15.7527378473
40526,12.7404170257
40527,15.9271463937
40528,11.5345726582
40529,9.32473117998
40530,8.85775528048
40531,9.24606275951
40532,15.4141804418
40533,15.6668861044
40534,11.732831778
40535,14.0337062852
40536,14.6805010015
40537,15.0686921352
40538,16.9232211362
40539,13.5735459379
40540,13.8878410131
40541,11.7841410281
40542,12.3542442857
40543,12.8964639966
40544,14.2524218665
40545,24.8333885846
40546,24.2350238501
40547,18.4616463618
40548,8.96163600427
40549,8.44633235333
40550,9.49535883448
40551,11.8070367337
40552,18.542782445
40553,16.6096737666
40554,13.9074208092
40555,11.6141346427
40556,26.4753894954
40557,26.7017699665
40558,19.0144539299
40559,22.7268782606
40560,24.5068233773
40561,25.3048260706
40562,24.717091319
40563,16.9078430126
40564,12.1461848432
40565,13.5565752456
40566,14.822762994
40567,17.1875316896
40568,18.1674392617
40569,18.7031975946
40570,19.7572402917
40571,17.2560476193
40572,13.9002913234
40573,11.6937007528
40574,15.061084123
40575,13.4247617042
40576,11.0237410489
40577,15.6129622801
40578,20.76499334
40579,19.2163676149
40580,17.9382395263
40581,16.3434040738
40582,12.9138577881
40583,15.7006671858
40584,14.2757250816
40585,18.1268640691
40586,21.4775274085
40587,18.687915187
40588,13.1567380372
40589,14.4971999156
40590,15.4798403681
40591,17.693843948
40592,18.9054082217
40593,25.8115071316
40594,27.584697203
40595,21.7043118398
40596,16.5247579911
40597,15.577222634
40598,16.3654586487
40599,13.4553497222
40600,10.595418825
40601,14.5125052565
40602,14.7638445376
40603,10.9609899295
40604,12.4828114865
40605,12.9770017748
40606,9.29309353113
40607,7.83593356153
40608,8.95399185298
40609,7.87652096371
40610,12.7664239793
40611,13.7289845295
40612,15.8824485538
40613,9.47125790121
40614,15.1049093139
40615,14.5245318332
40616,12.7593681905
40617,12.6967768809
40618,13.2764089125
40619,26.7461760097
40620,26.3922337962
40621,23.3967755073
40622,19.333259654
40623,16.2489226821
