ID,NO2
38902,14.1603688134
38903,8.9199319583
38904,9.18110362125
38905,9.38681719565
38906,10.9146061823
38907,13.3966597772
38908,19.1893037717
38909,9.72165315711
38910,13.3764511159
38911,14.6401216834
38912,17.7793468954
38913,15.006328491
38914,11.8893462349
38915,14.1341262649
38916,6.79213763431
38917,12.5097783857
38918,9.85387763441
38919,11.9884068132
38920,15.4052160431
38921,14.9536104694
38922,15.0430642603
38923,12.8033646203
38924,11.8431069431
38925,10.1488546928
38926,8.12443084493
38927,11.7866817232
38928,17.6248616534
38929,16.6217661205
38930,16.7838292383
38931,12.4444137722
38932,16.8119188853
38933,23.8769893073
38934,22.9873132336
38935,12.4509543588
38936,9.99625830082
38937,16.9674349327
38938,14.6943983693
38939,13.5425539773
38940,5.44637926248
38941,6.59359395141
38942,7.85850410033
38943,14.2148906561
38944,13.3338339391
38945,18.2705766765
38946,15.6934460329
38947,2.48011457511
38948,8.1188068188
38949,7.74252588199
38950,7.73666023613
38951,7.24221117149
38952,19.1623171911
38953,17.3281336117
38954,8.54052683541
38955,2.07273105027
38956,3.41557777153
38957,4.85496434814
38958,13.0814869741
38959,12.0102959109
38960,7.11552476241
38961,2.53358442784
38962,3.99746521499
38963,8.43259113879
38964,17.664024266
38965,16.2908814395
38966,12.3689436101
38967,10.8931337868
38968,-0.171420859876
38969,-0.874502523424
38970,-1.02044772008
38971,-0.735426564348
38972,-0.35989187293
38973,4.27555663178
38974,-1.7266722219
38975,5.59306531836
38976,-1.08563031816
38977,2.26242517413
38978,6.29251797119
38979,7.59212892517
38980,2.91807318994
38981,1.35256132224
38982,-0.9614502055
38983,-0.142801800229
38984,-0.388731588373
38985,1.55755134707
38986,10.3326488067
38987,9.77804724645
38988,2.12136934054
38989,10.2819616222
38990,7.5261410449
38991,2.59649679744
38992,3.97813422521
38993,6.60013522138
38994,0.815948811892
38995,-1.1217236434
38996,11.2435570528
38997,5.30227601843
38998,2.56740597041
38999,6.1198876297
39000,9.4183716856
39001,11.708619514
39002,14.2609614714
39003,11.1543601977
39004,11.607132027
39005,11.2072273726
39006,8.27287271584
39007,3.57466734675
39008,3.78352172065
39009,6.70672856303
39010,0.168266688263
39011,4.39701688015
39012,12.687570761
39013,6.72050915337
39014,2.81411450237
39015,6.63972156278
39016,9.18434945573
39017,10.320252319
39018,10.6104041283
39019,10.9093805305
39020,11.2696010452
39021,8.16127980222
39022,7.33898127885
39023,8.26789535863
39024,10.1944070591
39025,11.1951487891
39026,6.34665414537
39027,2.84798007965
39028,2.22390814776
39029,7.81971829395
39030,15.5290718129
39031,14.9737988559
39032,8.39205163266
39033,5.53862890533
39034,5.5333580582
39035,2.66253097747
39036,1.97352250924
39037,4.17002730076
39038,6.0123861724
39039,-1.21891723518
39040,3.3440447229
39041,6.83036313118
39042,7.54130916275
39043,10.3310937003
39044,2.24164656003
39045,6.20064900722
39046,0.909223742137
39047,1.1000449321
39048,4.37426141507
39049,9.04927751164
39050,11.3417482326
39051,9.64211063032
39052,8.55094696991
39053,8.27998116837
39054,6.31155882491
39055,0.281959242092
39056,1.43781643663
39057,4.02356680745
39058,5.55534807671
39059,5.94032912999
39060,11.9299446429
39061,12.4164717002
39062,2.23472645983
39063,0.863040857783
39064,6.76950971776
39065,4.38704845524
39066,2.87926512258
39067,3.82204418066
39068,5.76907808382
39069,6.41960814163
39070,5.48499053074
39071,4.62873496547
39072,9.09294514903
39073,12.1247788788
39074,12.1240674626
39075,2.862601797
39076,0.938302591408
39077,0.364800239163
39078,8.51687547478
39079,16.9320376701
39080,5.5978354163
39081,7.43041494684
39082,9.50127814957
39083,10.3745644175
39084,7.28509195624
39085,4.88691562657
39086,7.74188601924
39087,3.08461126523
39088,1.42246744374
39089,2.33963075971
39090,8.37208067962
39091,7.5828809772
39092,7.17929245864
39093,4.56339455296
39094,4.10062467988
39095,2.85057000327
39096,2.74124201409
39097,4.94920581682
39098,12.5476456288
39099,12.0889528049
39100,9.51176763569
39101,9.36478020664
39102,19.8226201522
39103,15.8092484694
39104,7.96717943841
39105,18.3807011299
39106,22.3683464926
39107,13.5150083041
39108,7.57228348115
39109,6.43089136575
39110,12.2870322241
39111,11.4829849971
39112,11.7937423007
39113,14.5261749202
39114,14.7021252516
39115,6.89165464977
39116,7.69163368753
39117,14.6955043236
39118,19.5579451199
39119,17.5850578639
39120,13.4305911764
39121,8.1414168253
39122,6.26020470048
39123,5.8641157641
39124,3.76006228668
39125,2.29452741916
39126,10.0234173256
39127,2.60622463151
39128,0.768816242662
39129,-0.443247246565
39130,21.0113625892
39131,5.35822669249
39132,3.95422704996
39133,6.99748348028
39134,10.7517025287
39135,14.8825635972
39136,12.940916289
39137,7.11886630288
39138,8.81037427195
39139,5.02450251418
39140,10.4634256986
39141,9.6296901953
39142,7.93363024798
39143,2.88829287413
39144,0.362218062454
39145,15.5574758899
39146,14.8292717718
39147,4.50326532045
39148,10.5708389486
39149,7.49618930364
39150,5.93542904094
39151,5.80179341256
39152,5.10364092194
39153,10.2110436749
39154,9.0214786149
39155,6.920734846
39156,5.37926170164
39157,5.3708173332
39158,5.13857789354
39159,4.59439402432
39160,5.39038532932
39161,7.8966304276
39162,13.3155760945
39163,13.9729230765
39164,9.1592587212
39165,8.85106045951
39166,6.1029049735
39167,5.23614105496
39168,6.32426427823
39169,9.66875891874
39170,13.1653554879
39171,13.1428825654
39172,11.2285826777
39173,4.06742941383
39174,2.70443938171
39175,2.84937658103
39176,4.67021291477
39177,9.78584983063
39178,10.3844895682
39179,6.82724075044
39180,6.16257396564
39181,1.2578202447
39182,-0.102626596644
39183,-2.69431428039
39184,-2.42027494332
39185,1.96402291392
39186,3.53829023382
39187,5.52840886257
39188,-0.646521359872
39189,17.2642426615
39190,19.9686027289
39191,12.3116053951
39192,14.6988862739
39193,15.4161571792
39194,12.5000243699
39195,10.316849268
39196,6.97412285354
39197,5.46176238404
39198,13.0433952882
39199,10.0792556873
39200,6.47493836614
39201,6.01712816161
39202,6.41642174604
39203,13.6397734786
39204,12.8836400524
39205,12.836382953
39206,12.7483467611
39207,12.6049452682
39208,12.2552227148
39209,12.0167968978
39210,9.64903589853
39211,8.87037105709
39212,6.94076170418
39213,11.8603372404
39214,12.0005809864
39215,15.3358482667
39216,14.6015323472
39217,12.3472434542
39218,14.1500016391
39219,15.0344377814
39220,12.4043477219
39221,8.74518895954
39222,18.5134520978
39223,18.416094341
39224,11.1450383025
39225,5.3175843024
39226,14.1217492594
39227,14.8151286484
39228,13.9499563781
39229,4.72989202065
39230,10.8128789797
39231,11.7280670734
39232,11.4374473023
39233,12.1775994749
39234,11.8054420583
39235,6.68305902472
39236,8.73870720141
39237,9.84030402107
39238,3.99863755781
39239,8.2522409184
39240,13.0697590781
39241,6.51570655976
39242,8.14652004587
39243,10.8877812773
39244,13.3614831871
39245,11.1835486867
39246,10.8121391599
39247,8.05302455944
39248,7.45105969788
39249,5.49225614737
39250,6.31093043582
39251,6.95440428631
39252,6.53338360919
39253,5.82228714579
39254,11.1244229066
39255,11.1572785096
39256,11.3179683433
39257,3.13643230956
39258,5.682893556
39259,7.64273748954
39260,7.14592839361
39261,1.43668909764
39262,10.95482898
39263,13.9380190876
39264,11.7964345926
39265,13.2857770716
39266,11.7028752667
39267,7.56182251693
39268,5.89652497811
39269,7.26763411372
39270,9.33515665558
39271,9.94549718517
39272,12.4449606632
39273,2.71568526425
39274,1.39139983918
39275,8.28038120614
39276,-2.75142447403
39277,9.52914538539
39278,9.52895743136
39279,2.94827182536
39280,-0.853190573594
39281,-0.599015405245
39282,7.11568380468
39283,7.39723642809
39284,23.0922521897
39285,12.0552281234
39286,12.9032139273
39287,8.86344082477
39288,16.4456185403
39289,11.6345833802
39290,14.5584321177
39291,19.3629124076
39292,18.0155832662
39293,16.7719719368
39294,9.25855619871
39295,9.57309224352
39296,12.4241070962
39297,13.2629218971
39298,16.6774329784
39299,9.87716546124
39300,17.162635018
39301,13.7854532323
39302,8.23862769501
39303,13.0208827244
39304,15.0680674634
39305,17.6244991232
39306,13.792214089
39307,10.1424823597
39308,10.6922688259
39309,16.5752464762
39310,21.3374210183
39311,13.4128199281
39312,11.1861023205
39313,10.4678429777
39314,11.7973150376
39315,20.430079526
39316,21.8060068737
39317,20.2566919731
39318,15.9968226081
39319,13.4255355339
39320,10.8672287359
39321,11.6260969629
39322,12.3255643752
39323,13.7579439061
39324,14.89646549
39325,18.1838038462
39326,20.6516758859
39327,11.320557816
39328,10.9028853702
39329,7.53968292441
39330,20.3851764646
39331,19.2243006634
39332,5.36599525601
39333,12.8279820896
39334,6.11551915984
39335,5.93824485056
39336,6.22654485676
39337,14.3138312223
39338,22.3567953172
39339,20.9070878666
39340,8.6991012347
39341,11.3561855193
39342,11.7190135609
39343,12.2998128562
39344,12.6999719558
39345,7.58942209704
39346,8.59805479096
39347,9.7078334051
39348,8.48524144171
39349,11.5545178487
39350,9.81999258046
39351,8.82630038121
39352,7.12399356376
39353,9.66040408828
39354,12.1643568501
39355,12.2116771788
39356,9.10009221385
39357,4.86484769533
39358,15.0204727042
39359,13.133136214
39360,11.7997563706
39361,5.38141821923
39362,9.84733061705
39363,12.8139489226
39364,16.3357715918
39365,9.20221623175
39366,8.07326631449
39367,9.22368065065
39368,5.73813290888
39369,12.4860672914
39370,12.8679289734
39371,14.2401300978
39372,15.1367093231
39373,13.7713305891
39374,14.2049237939
39375,14.3768391824
39376,16.578340242
39377,15.6500666712
39378,16.7891892015
39379,17.0652466949
39380,9.11804039499
39381,11.0964146161
39382,10.6837015071
39383,13.918564012
39384,12.308307945
39385,9.8717902765
39386,10.9636959883
39387,12.9167131003
39388,15.4142136949
39389,18.4055035784
39390,18.6662990697
39391,20.6326733176
39392,11.969219795
39393,12.1276670687
39394,10.8703449569
39395,15.873995814
39396,26.5546807565
39397,14.1532846458
39398,14.2597806069
39399,17.0658279809
39400,12.8487715872
39401,13.5750933902
39402,12.7049208452
39403,9.11091751338
39404,10.7148913058
39405,14.8444016155
39406,13.7769502448
39407,14.0168978431
39408,13.2083390891
39409,10.4231835189
39410,10.0288636814
39411,21.9874269089
39412,17.5888411011
39413,9.74899899117
39414,11.6132512465
39415,17.5857637566
39416,16.8818616413
39417,16.4030801624
39418,11.2753750321
39419,10.3252033219
39420,15.100650779
39421,16.2468327341
39422,17.915766571
39423,14.0439945482
39424,9.38358338064
39425,13.4866949863
39426,14.079643253
39427,11.2669098733
39428,14.8833666279
39429,13.7551254675
39430,6.50424793926
39431,5.72732414833
39432,4.50826397661
39433,5.94572084369
39434,5.70187381114
39435,13.1925668151
39436,8.3150257275
39437,13.6228435593
39438,13.6375383079
39439,7.16121586884
39440,6.95194767138
39441,3.3784487725
39442,4.03430768965
39443,4.0445085355
39444,4.08288677703
39445,24.2005952901
39446,24.8089914301
39447,20.1616617976
39448,13.5722386288
39449,12.4891247856
39450,10.0143877158
39451,16.6605036961
39452,15.7999739008
39453,15.5020949977
39454,10.8710647376
39455,13.0697795439
39456,12.7307184365
39457,14.2021366241
39458,17.873650659
39459,11.9165507416
39460,17.2797876065
39461,17.0965436001
39462,18.4996779332
39463,17.3412781618
39464,12.2633129034
39465,11.0019455844
39466,11.8575269512
39467,10.5874581659
39468,8.81056524548
39469,8.96140260368
39470,9.53084545087
39471,12.1015592004
39472,10.3051203611
39473,7.74123739535
39474,10.2374490543
39475,8.29464173866
39476,9.70764630181
39477,7.91736315737
39478,8.52177032459
39479,12.8754570785
39480,13.1978873381
39481,16.0540667229
39482,16.1658817878
39483,18.2968391439
39484,14.8039093743
39485,13.5328120545
39486,20.68203424
39487,22.344052606
39488,16.460437965
39489,13.2190682009
39490,10.6422832281
39491,10.8548216221
39492,12.2234471038
39493,14.6094770526
39494,17.3094952024
39495,17.6647947532
39496,17.4196483869
39497,13.5138092841
39498,7.20956868429
39499,7.50145989129
39500,10.9953857107
39501,11.948293525
39502,21.3365074589
39503,16.7126259541
39504,15.4348535387
39505,14.2565589639
39506,14.4668358451
39507,16.6228265325
39508,13.2345025002
39509,14.1761199717
39510,23.5693807934
39511,25.3913108747
39512,22.9546545894
39513,19.1632840293
39514,18.1109517428
39515,19.8782767327
39516,20.6118063601
39517,20.0491782156
39518,23.0071042935
39519,25.441071847
39520,27.4149639165
39521,23.5052371027
39522,21.0930754646
39523,16.6218251089
39524,21.4894030596
39525,25.9685946095
39526,23.4946412907
39527,20.6461402543
39528,21.3643225647
39529,22.1929720514
39530,25.0467343527
39531,18.5366301768
39532,18.4474623478
39533,19.0605419951
39534,19.8271202853
39535,21.316170889
39536,19.6779657912
39537,19.0295292198
39538,22.6076579182
39539,19.4941383721
39540,17.2086146825
39541,21.5396498602
39542,24.5821830501
39543,23.1369511179
39544,24.6111144974
39545,24.8904686583
39546,22.8156924293
39547,12.9264390154
39548,13.95507176
39549,15.1542571984
39550,20.0734083691
39551,18.9023862282
39552,20.8617319356
39553,19.8862163425
39554,19.2555931525
39555,19.1514543749
39556,19.0018900905
39557,13.4304055431
39558,12.570589022
39559,14.8109576688
39560,18.5601169231
39561,17.5044327267
39562,14.4279026114
39563,17.1511730346
39564,16.3923665591
39565,17.6692804165
39566,18.1890265686
39567,18.1681206791
39568,18.984854165
39569,11.3353048033
39570,12.0711541474
39571,12.59710162
39572,12.487973453
39573,15.138953893
39574,13.3976849376
39575,16.4856343588
39576,17.7659151919
39577,16.9983008503
39578,24.0114208794
39579,23.1044959383
39580,26.6127783034
39581,16.2878316537
39582,14.044261502
39583,13.3280210591
39584,17.0129639636
39585,21.5355834243
39586,21.1667231402
39587,20.2374359376
39588,16.1542595249
39589,18.0493321284
39590,15.13355235
39591,17.1543700381
39592,15.4026535934
39593,16.1810328296
39594,21.5035602209
39595,17.2617498766
39596,21.5532591048
39597,19.2230613336
39598,19.4114806098
39599,15.7846667898
39600,15.7331048816
39601,25.0787583374
39602,11.5385583676
39603,11.1271810016
39604,22.853085741
39605,14.2096178786
39606,20.0842408875
39607,21.9812706604
39608,21.029588475
39609,23.5140422326
39610,18.956915866
39611,18.819625649
39612,19.0045920816
39613,17.2320905084
39614,18.6421119918
39615,19.3709784241
39616,19.8816492162
39617,17.9137345813
39618,17.7787280335
39619,14.8147640431
39620,13.3291693002
39621,16.4561491523
39622,19.4880332664
39623,19.5074653591
39624,18.453914093
39625,20.2343079376
39626,15.5763675622
39627,14.9101745199
39628,14.8046705009
39629,14.3648580595
39630,11.016885635
39631,10.3114133661
39632,11.6999254239
39633,10.6340083494
39634,10.4715473911
39635,9.75291716764
39636,13.244935546
39637,11.5239959937
39638,13.3094765811
39639,14.0115783317
39640,16.0606059568
39641,21.066711223
39642,20.7650482049
39643,19.1476489893
39644,15.9942777698
39645,14.0856832142
39646,13.1405915062
39647,13.0064452361
39648,12.764826927
39649,13.7635085253
39650,13.4352269629
39651,7.32825206177
39652,5.78093162627
39653,7.03939571102
39654,14.6542444655
39655,14.4980018907
39656,14.4060852934
39657,15.5297191527
39658,15.6511499045
39659,15.2841652981
39660,15.4514030074
39661,11.7630891221
39662,12.003207976
39663,20.8227335961
39664,20.916070748
39665,19.1006701877
39666,15.804258895
39667,14.5152196717
39668,17.2286167814
39669,18.8305499296
39670,17.7458001284
39671,18.0353925549
39672,18.6434244645
39673,18.8516305341
39674,18.7779264556
39675,16.5594211565
39676,15.415668745
39677,19.74537692
39678,20.334379714
39679,19.6505669466
39680,18.2241992428
39681,12.148225426
39682,7.96567960786
39683,9.23208186642
39684,15.4538763904
39685,15.6651550098
39686,12.5913380818
39687,10.1790390441
39688,8.14882018991
39689,7.30926954488
39690,5.59481465275
39691,6.04881213864
39692,12.080625256
39693,16.4532312687
39694,17.517058625
39695,18.1826371232
39696,14.878358752
39697,12.8638116915
39698,10.8975236292
39699,10.567511552
39700,10.6306718565
39701,8.49701069626
39702,7.47669423125
39703,7.0930804263
39704,7.03323317058
39705,5.74356610219
39706,5.68544637894
39707,4.69908388451
39708,2.5145920189
39709,2.17370845811
39710,2.38614973157
39711,3.3705723155
39712,11.1197033329
39713,7.77040303082
39714,5.8118622636
39715,7.53780313956
39716,5.42063490768
39717,6.82278734721
39718,6.01733215221
39719,5.83001224307
39720,6.6283942099
39721,7.55983212608
39722,7.74613415009
39723,6.13377651589
39724,3.23874927141
39725,7.04362815019
39726,8.378669345
39727,19.3995865181
39728,20.7269833428
39729,14.3674077617
39730,22.6468371123
39731,22.9013050213
39732,18.6985272013
39733,17.1884441706
39734,19.2357804005
39735,24.1109405121
39736,20.2855762329
39737,20.4759658376
39738,22.4309078979
39739,21.1461225993
39740,21.7168109886
39741,20.3544951563
39742,22.6004374247
39743,24.7038383055
39744,24.5599875431
39745,25.8612544675
39746,26.7065988045
39747,24.5088744723
39748,24.3152751094
39749,27.5189507113
39750,14.2605152683
39751,14.9948533068
39752,15.6223202706
39753,17.0132963636
39754,18.2144645686
39755,18.8409770608
39756,18.3628692393
39757,21.210694452
39758,21.5337337927
39759,19.1911918994
39760,20.8461480904
39761,27.3785831728
39762,29.0193143816
39763,30.143115952
39764,36.5837418058
39765,26.6746856233
39766,26.10805173
39767,26.7550099821
39768,27.394610937
39769,27.1906147926
39770,25.5564160636
39771,21.474176505
39772,17.6927986105
39773,17.5691959995
39774,17.486825046
39775,17.5914968068
39776,12.9698828113
39777,7.76231337671
39778,9.9649960434
39779,4.21255232068
39780,4.26642239908
39781,3.67530590056
39782,4.43504045269
39783,5.46717624159
39784,4.75382747675
39785,4.85128693294
39786,3.84384101832
39787,3.54768027826
39788,3.072917678
39789,8.6986669252
39790,11.4758085054
39791,12.6539815861
39792,13.6424591469
39793,23.9080335117
39794,19.824144712
39795,21.6272139436
39796,21.3117064368
39797,20.7723750096
39798,20.2992123673
39799,21.2062466337
39800,27.1134513572
39801,25.2258304501
39802,24.7945428118
39803,17.3597696012
39804,21.7835492355
39805,21.3426151077
39806,21.4194260797
39807,19.2767083079
39808,12.3058637426
39809,13.6590954957
39810,16.2033770879
39811,17.8991464409
39812,18.5129963254
39813,19.1283381604
39814,19.1520361198
39815,20.193158679
39816,20.3850476576
39817,21.0025471401
39818,24.2517113561
39819,20.5670947817
39820,17.4599070812
39821,16.7979586044
39822,17.0849215979
39823,17.7195926359
39824,18.6365158195
39825,20.7408764124
39826,23.4261041127
39827,23.3756793803
39828,21.6628717926
39829,23.0341445449
39830,23.8665915162
39831,24.3571729625
39832,26.0558866688
39833,26.0501026276
39834,26.6638393584
39835,22.2930284977
39836,20.2939249709
39837,11.535090697
39838,10.2381017738
39839,10.4743629759
39840,10.2579147011
39841,12.5335867468
39842,13.9469452374
39843,14.5568748602
39844,15.8463692383
39845,15.74503499
39846,14.5333160129
39847,14.2772475327
39848,13.8844958658
39849,13.0292986729
39850,20.1314296255
39851,19.5039011538
39852,21.2492211453
39853,23.5322320226
39854,24.1463744125
39855,25.1706608969
39856,20.5905980197
39857,21.5704427632
39858,22.0451079426
39859,22.59146963
39860,22.4272125996
39861,22.8787948585
39862,22.9575659857
39863,22.8452206107
39864,19.6997522569
39865,18.1430982356
39866,17.9972347462
39867,16.6558693403
39868,14.8394578945
39869,13.8239135361
39870,13.6619085423
39871,11.9297414127
39872,11.8741466224
39873,11.6595104927
39874,12.231586618
39875,14.4666983416
39876,15.8294526798
39877,16.8799007952
39878,15.5044558844
39879,14.6537797389
39880,14.2937315372
39881,16.2846723215
39882,15.8141101935
39883,13.7139896684
39884,17.4841137698
39885,17.1418020773
39886,19.5858665998
39887,18.0387210435
39888,17.5865365879
39889,18.4769562624
39890,18.6195270472
39891,18.9657821854
39892,17.2740103324
39893,14.0745799127
39894,12.7624195226
39895,13.5353585072
39896,15.0482427234
39897,11.3826431789
39898,7.39158310971
39899,8.29843614032
39900,10.8777225141
39901,9.04097505126
39902,10.1670656871
39903,10.3739377263
39904,10.4982311818
39905,10.1014967965
39906,11.3683311033
39907,13.8100599523
39908,12.7784114861
39909,10.1264666858
39910,15.5145455152
39911,16.8654588885
39912,19.9489383079
39913,19.4824825632
39914,14.1313041178
39915,15.0593017583
39916,11.7002478431
39917,12.5170261084
39918,11.9846828457
39919,10.6749524353
39920,11.1931394077
39921,13.8060770168
39922,13.9251873434
39923,11.077613026
39924,14.364542146
39925,13.4146833885
39926,17.4644795599
39927,16.3862931789
39928,14.0549477806
39929,14.7882205355
39930,18.3958560597
39931,18.8480137966
39932,19.5774275954
39933,20.1861976646
39934,19.3323963755
39935,19.2359887241
39936,16.587031967
39937,16.8993988691
39938,19.8747420225
39939,24.7124817072
39940,24.6544183191
39941,24.4789834514
39942,23.8884559366
39943,28.6014405332
39944,21.2697998218
39945,18.8524786831
39946,19.1536414256
39947,22.0238670044
39948,21.5732823591
39949,20.5982616473
39950,22.2968946478
39951,23.0591601387
39952,22.5059377677
39953,21.0180261405
39954,20.4501193396
39955,18.6552993958
39956,17.4980275577
39957,18.4683995058
39958,21.5893303029
39959,21.3147426348
39960,22.6375056694
39961,20.9674987766
39962,17.6620592932
39963,13.776670309
39964,13.1108884732
39965,13.2877015915
39966,14.2154615697
39967,25.6311462302
39968,26.3274365427
39969,24.5123097216
39970,23.5039233089
39971,17.5400455449
39972,17.7796227034
39973,18.8252874495
39974,19.2661928989
39975,20.0113180812
39976,19.3962364633
39977,18.8142230679
39978,18.8335910552
39979,19.0290900548
39980,17.6927409044
39981,16.9728434241
39982,15.4780543089
39983,17.3710490494
39984,15.6607968827
39985,16.7322705587
39986,13.0924215108
39987,11.2036395218
39988,12.935098355
39989,10.9257260615
39990,12.1993752473
39991,15.5319901952
39992,16.6767398242
39993,20.306579021
39994,16.8613209565
39995,13.5036625558
39996,12.4782444142
39997,13.4079849543
39998,14.344324334
39999,17.0745261116
40000,18.8839424025
40001,19.3120199068
40002,17.654998648
40003,14.7765172113
40004,11.7477153802
40005,9.79402567576
40006,10.1994540508
40007,11.0412076877
40008,21.467454672
40009,22.3868427342
40010,24.5092835698
40011,26.7715934384
40012,25.7393444924
40013,25.2521266851
40014,22.1492737581
40015,21.7018610294
40016,20.9708566601
40017,18.3999040949
40018,17.067762789
40019,11.4503231518
40020,13.4265534734
40021,11.107307976
40022,11.9832505072
40023,12.7463117169
40024,12.3163808955
40025,20.095144848
40026,19.9138264045
40027,19.9539176256
40028,12.0090841546
40029,7.91901700622
40030,8.74563697373
40031,9.45486629337
40032,9.65957185112
40033,10.045614067
40034,10.9410084816
40035,11.7076137972
40036,10.393952231
40037,8.52819178585
40038,7.41866247921
40039,8.49175368807
40040,11.6307648909
40041,6.29749412973
40042,4.75714261416
40043,9.04726949776
40044,9.30431700921
40045,12.2103213713
40046,14.6551931443
40047,23.2783240867
40048,24.4510807595
40049,25.1061667112
40050,22.6816148445
40051,21.8293907054
40052,12.0139873561
40053,12.5474987763
40054,14.393792993
40055,21.1713157474
40056,24.6925437517
40057,24.938130424
40058,23.8127858602
40059,22.1938671824
40060,19.8370735652
40061,21.5668234421
40062,31.8154404095
40063,33.5132804192
40064,35.332692963
40065,36.5262034369
40066,36.1806176698
40067,32.5317022187
40068,31.7585016473
40069,30.4699909813
40070,28.4962104609
40071,23.0441063192
40072,21.7461248353
40073,36.5371012376
40074,36.9028564535
40075,34.955199556
40076,34.3842649982
40077,33.8255475761
40078,32.9598472711
40079,37.3318431271
40080,37.1083210127
40081,39.2750673533
40082,36.5592785749
40083,35.717395024
40084,39.58029648
40085,39.7656115376
40086,35.6190641281
40087,34.776423715
40088,32.1117205018
40089,24.7382876596
40090,24.1206975825
40091,22.1958217186
40092,21.6384176857
40093,20.9489918368
40094,17.2043297671
40095,16.5822235056
40096,15.9987778859
40097,15.6113503632
40098,17.9151174881
40099,18.1579215361
40100,18.8841248873
40101,28.3475059697
40102,29.9019549847
40103,28.5832265907
40104,28.2496331697
40105,28.4149633597
40106,24.157022626
40107,21.3672953172
40108,23.4945016506
40109,26.6429962812
40110,26.0990149739
40111,22.236794979
40112,20.9753010754
40113,19.9720352618
40114,21.6067709538
40115,20.7149561098
40116,24.3476278052
40117,23.5974497277
40118,13.0596025678
40119,15.9271192985
40120,16.2436213578
40121,13.964174121
40122,11.798341321
40123,10.3493603111
40124,9.58549166867
40125,10.7412962919
40126,10.6067409544
40127,8.85809033349
40128,11.6399683166
40129,11.8305920522
40130,15.9941581397
40131,18.1622834633
40132,24.057275272
40133,26.9572340938
40134,26.3072308132
40135,26.8037522372
40136,27.8929226684
40137,16.3336784481
40138,13.8870947774
40139,12.4881820409
40140,12.2981227233
40141,11.644370892
40142,9.98803811581
40143,3.44646372832
40144,5.08521700937
40145,8.30747199475
40146,12.6220285393
40147,15.7365541359
40148,16.2336974499
40149,19.8691801003
40150,19.4463804449
40151,16.3027936009
40152,4.49763294455
40153,4.0040041318
40154,4.44457778781
40155,6.6517777423
40156,6.68107869455
40157,6.31600121898
40158,7.48547690641
40159,8.4320517635
40160,9.50943600312
40161,8.01135505756
40162,6.32102907254
40163,13.5099523931
40164,17.3924836894
40165,18.5171813601
40166,19.4741251711
40167,16.7446314427
40168,18.3256788738
40169,18.4426759252
40170,19.5642056638
40171,6.73385475408
40172,7.66950904778
40173,13.9641923114
40174,15.2560942044
40175,16.2514493782
40176,17.5940179065
40177,19.0596666199
40178,22.485241106
40179,18.2020758224
40180,16.8956283843
40181,14.2811113507
40182,14.9230415013
40183,19.5783796513
40184,21.9566189186
40185,20.9210422186
40186,14.5149115694
40187,13.7409111626
40188,14.7919537743
40189,14.68092428
40190,13.4818921973
40191,12.4458244053
40192,11.0565777535
40193,5.6454161513
40194,7.54068893141
40195,10.3268379172
40196,11.0613401468
40197,9.93082857362
40198,9.75014051737
40199,10.3846318392
40200,14.4820659856
40201,10.2908672516
40202,-0.551352668644
40203,-1.3272432646
40204,3.01486016523
40205,12.6430712201
40206,10.5225434408
40207,8.08011635402
40208,3.63464626955
40209,1.0287926705
40210,2.39233217843
40211,2.70120894432
40212,-2.79864539876
40213,10.2019474569
40214,11.6541314756
40215,5.80801200429
40216,6.18485860285
40217,14.1053456806
40218,17.2962069972
40219,16.6639989053
40220,18.7832571294
40221,17.9948863751
40222,18.2501201022
40223,20.8837939525
40224,23.9623097585
40225,25.9005973464
40226,24.6381272431
40227,20.5579578781
40228,19.5493435906
40229,17.4246757091
40230,19.110750279
40231,23.7605680556
40232,26.2937442544
40233,19.7081702836
40234,16.2153379622
40235,15.1948458328
40236,14.9208013389
40237,14.5863492853
40238,14.3069522569
40239,9.08647032925
40240,7.99450241168
40241,12.9146353392
40242,18.3284634403
40243,19.2975162524
40244,17.7565486946
40245,21.1022608006
40246,20.8382216956
40247,22.9472201926
40248,22.6868485507
40249,14.1710486676
40250,14.8267817547
40251,17.806269421
40252,17.9547340358
40253,18.4406692211
40254,21.7182746451
40255,24.8447733979
40256,23.9590924251
40257,24.6205720641
40258,22.9205104528
40259,24.0097814445
40260,24.5547679901
40261,27.1456641011
40262,25.6777435926
40263,27.3244471399
40264,24.0550324942
40265,27.4228869553
40266,26.862298601
40267,24.2537082595
40268,19.2624547596
40269,25.4198995853
40270,27.9823200493
40271,29.067813101
40272,28.4913732874
40273,28.040921595
40274,19.678235248
40275,17.9280788064
40276,16.347659884
40277,18.9197494931
40278,25.0190395963
40279,24.4712082326
40280,19.6416394099
40281,10.8825307839
40282,6.94769089247
40283,5.42131243075
40284,1.58816072946
40285,4.53324901762
40286,5.59398856572
40287,6.16617102555
40288,6.5262197527
40289,7.59897097122
40290,6.31377974328
40291,6.94972754613
40292,7.4360593341
40293,7.53323989032
40294,8.51982966734
40295,7.79734032243
40296,6.57246825742
40297,6.73204801191
40298,18.4339622681
40299,20.2533434387
40300,18.4998686519
40301,17.6042500426
40302,18.7448108894
40303,20.4653936923
40304,21.2918057724
40305,25.815813388
40306,34.3911083842
40307,24.4872638303
40308,23.3193574451
40309,26.9304445768
