ID,NO2
38872,8.78651060331
38873,5.25098471639
38874,10.5298743824
38875,14.2123094856
38876,13.8891615001
38877,9.2592397003
38878,17.1963381584
38879,13.803734709
38880,10.402035234
38881,12.7313602199
38882,13.0033330326
38883,13.6915443169
38884,14.9161272037
38885,14.0909510082
38886,10.4732079036
38887,8.12196670032
38888,8.97264736864
38889,7.39873780216
38890,7.66007689232
38891,6.50188500389
38892,7.74334439848
38893,12.2706594275
38894,14.4213583682
38895,11.9759920629
38896,11.7879564851
38897,9.00592337814
38898,7.25075279457
38899,10.8057625725
38900,15.6027696928
38901,16.5419445292
38902,15.1052433674
38903,9.74341978461
38904,9.97642390474
38905,10.1830660259
38906,11.9622274467
38907,14.4084808329
38908,20.0161866326
38909,10.4770552197
38910,14.5585413523
38911,12.1958286936
38912,15.8382485387
38913,12.5507214805
38914,9.79745599849
38915,11.3992704833
38916,5.88059160022
38917,10.3236292554
38918,8.0716044905
38919,9.91315411575
38920,16.4851128512
38921,15.928099752
38922,16.0112038041
38923,13.5659505362
38924,12.5799109935
38925,10.3765849037
38926,8.54679216089
38927,12.5048802771
38928,18.6423325967
38929,17.5670845762
38930,17.7375615141
38931,13.1666607419
38932,17.8981757027
38933,25.004868592
38934,23.8488467905
38935,13.5562788629
38936,11.0412364173
38937,18.3144385274
38938,15.5661775534
38939,14.7941330299
38940,6.65331164411
38941,7.5203288653
38942,9.14822165243
38943,15.5244258504
38944,14.3889649397
38945,19.3903573629
38946,16.8076480529
38947,3.4764762279
38948,9.02532385656
38949,6.20671309606
38950,6.14392811411
38951,6.37362061761
38952,15.4211620911
38953,13.6465443569
38954,5.65263421398
38955,0.898817463983
38956,1.85322225993
38957,3.66078695681
38958,14.0324515379
38959,13.1779273541
38960,7.90304701066
38961,2.88092228327
38962,4.79646600037
38963,9.46064230204
38964,19.0272704815
38965,17.5461587935
38966,13.557255178
38967,11.7610270306
38968,0.080858394525
38969,-0.787625316778
38970,-0.634249813619
38971,-0.194391906016
38972,-0.124463728767
38973,4.78902645168
38974,-2.19295843457
38975,6.66833053052
38976,-0.327759749318
38977,3.15596063999
38978,5.30434481968
38979,6.17603858257
38980,2.41860572299
38981,1.1547200434
38982,-2.32336760818
38983,-0.871211050165
38984,-1.19974539552
38985,0.549075195779
38986,7.71354714789
38987,6.89637361825
38988,4.48604790345
38989,11.0527600427
38990,8.54929218653
38991,4.02626811106
38992,4.79123358626
38993,7.91411344374
38994,0.988674489021
38995,-1.47963759403
38996,12.2875605999
38997,5.28710196125
38998,2.25643345068
38999,6.33350777635
39000,9.9480865101
39001,12.374953474
39002,15.1141494314
39003,12.1029151692
39004,12.4789834181
39005,11.9861220897
39006,8.94187723512
39007,3.9606544907
39008,4.10876145276
39009,5.12367467037
39010,0.116226235895
39011,3.68166405187
39012,10.7643654562
39013,6.31056401777
39014,3.07787262847
39015,5.89168927049
39016,7.27368297255
39017,8.30743834228
39018,11.8002016125
39019,12.1247709751
39020,12.6826579728
39021,8.75762783765
39022,8.48595332033
39023,9.61047249814
39024,7.98969129449
39025,9.08343227104
39026,5.74854470257
39027,3.27383298619
39028,2.65506829341
39029,6.11578981731
39030,16.7647436012
39031,16.2932520105
39032,9.58692575379
39033,6.56534452441
39034,6.24958217585
39035,3.12205143214
39036,2.79256883482
39037,4.79547992647
39038,7.22428267179
39039,-1.09203226919
39040,3.9203407445
39041,5.37440690341
39042,5.79236211963
39043,8.3901493249
39044,1.92887249545
39045,5.54037366584
39046,1.14894150125
39047,0.862365252407
39048,3.64532755641
39049,6.04325563772
39050,7.8769801449
39051,7.98321414978
39052,6.78275668345
39053,9.05593642539
39054,6.7310440387
39055,0.270351083528
39056,1.53004815789
39057,4.61508543293
39058,6.37667287861
39059,6.48483937618
39060,12.9640989709
39061,13.2793999728
39062,2.42448349897
39063,1.03024039713
39064,7.99691216374
39065,5.11685141294
39066,3.30403753193
39067,3.96888675679
39068,6.44396658013
39069,7.14063762861
39070,6.33705152316
39071,5.41260882792
39072,10.2334972002
39073,13.2731888554
39074,13.1640515022
39075,3.63659086311
39076,1.49552855329
39077,0.902113684633
39078,7.35345070836
39079,14.8665802952
39080,5.24271754061
39081,6.72956623289
39082,10.0686267604
39083,11.0071460486
39084,7.60297967005
39085,4.89586139451
39086,8.10415219019
39087,2.71174414199
39088,0.71250429874
39089,1.83988614496
39090,8.83607969731
39091,7.90408375074
39092,7.48382112531
39093,4.47355859969
39094,3.89467811633
39095,2.46117735814
39096,2.36561905856
39097,4.98499819221
39098,13.2934655094
39099,12.8247211144
39100,9.95783711954
39101,9.84203329656
39102,21.003491126
39103,17.2044537793
39104,8.50948082668
39105,19.4922728706
39106,23.681326571
39107,14.3242942338
39108,7.95561184504
39109,6.72700379959
39110,13.092423644
39111,9.4419195441
39112,9.73523835719
39113,12.0242972842
39114,11.619662918
39115,4.74586812888
39116,6.25366021186
39117,12.4115532402
39118,15.973534662
39119,14.0117184242
39120,10.0669823174
39121,6.02566699094
39122,4.54964092825
39123,3.78847256222
39124,2.2309241248
39125,1.57608736111
39126,7.52667484867
39127,3.17305750737
39128,1.45234568833
39129,-0.285793273395
39130,22.1475528911
39131,5.5133457103
39132,3.89515343944
39133,7.64897977581
39134,11.6472199221
39135,15.9950868171
39136,14.0465234267
39137,7.72626494193
39138,9.75802508495
39139,6.03804089645
39140,11.5959223684
39141,10.7033426971
39142,9.25356401858
39143,3.50971370844
39144,2.33615589619
39145,16.7487616936
39146,15.7918807153
39147,3.25834593976
39148,8.78272298169
39149,6.05662374829
39150,4.87313647458
39151,4.68565180226
39152,4.39979402186
39153,8.47060399144
39154,7.55991981873
39155,5.8232257788
39156,4.17370683882
39157,4.21535598555
39158,4.06385817542
39159,3.67701092343
39160,4.30513663966
39161,6.73249399405
39162,14.4785023365
39163,15.0149835484
39164,10.1869381452
39165,9.74055594084
39166,6.82591099573
39167,5.94812340837
39168,6.74464856251
39169,10.7819806177
39170,14.1993188967
39171,14.0730072031
39172,12.2101873114
39173,4.88766535406
39174,3.1006465247
39175,3.174616328
39176,5.23602797751
39177,10.7795490047
39178,11.3433063299
39179,7.67087491336
39180,6.87189664829
39181,1.63605970595
39182,0.180366927112
39183,-2.10203001088
39184,-2.26266588697
39185,2.47564162597
39186,3.87832424449
39187,6.24632600152
39188,-0.140649399603
39189,18.5368406109
39190,21.1077555063
39191,13.3827153881
39192,15.505901042
39193,16.5831572402
39194,13.3369369625
39195,11.1838006556
39196,7.64026837265
39197,5.79652439765
39198,14.0127274031
39199,8.50087130117
39200,6.01237622669
39201,5.62991238145
39202,5.85425275806
39203,11.3777077886
39204,10.8239073222
39205,10.7928484205
39206,10.7270191113
39207,10.616611903
39208,10.3491807187
39209,10.1635133043
39210,8.27169623533
39211,7.61176950587
39212,5.76219946098
39213,9.68221642409
39214,13.1855967312
39215,16.5890793245
39216,15.705278842
39217,13.4433076924
39218,15.4578114976
39219,16.33655112
39220,13.4031757507
39221,9.66636463852
39222,19.8406550788
39223,19.5378929714
39224,12.1790160688
39225,6.10541075291
39226,15.5547785702
39227,16.3002528466
39228,15.0343376732
39229,5.86621332412
39230,11.9339348419
39231,12.6346388067
39232,12.8286765667
39233,13.3065497091
39234,12.6194766917
39235,7.56678499527
39236,9.56004927763
39237,7.47380102056
39238,3.7334754995
39239,6.90302520593
39240,11.4858533486
39241,5.44805798293
39242,6.9242350506
39243,11.9185441762
39244,14.3213933831
39245,12.3252665399
39246,11.8187338185
39247,8.54565208761
39248,7.66612397962
39249,5.35715897544
39250,6.34795725427
39251,7.11011996432
39252,6.54544542737
39253,5.85252844479
39254,11.8996318427
39255,12.061505304
39256,12.1231419759
39257,3.20642206026
39258,6.1505748809
39259,8.37625954704
39260,7.87891885927
39261,1.7762744043
39262,12.0899815827
39263,14.8037908885
39264,12.725953054
39265,14.1864142012
39266,12.8998261638
39267,8.71821387629
39268,7.16727224289
39269,8.39529947397
39270,7.50325065431
39271,7.9684015572
39272,9.9831703919
39273,1.46650748919
39274,-0.379464026208
39275,6.82791340075
39276,-2.89706324728
39277,10.20072008
39278,10.0972207824
39279,2.67266331354
39280,-1.94614264684
39281,-1.31952308052
39282,7.51478609647
39283,8.7572345607
39284,24.4965531088
39285,12.8094069043
39286,13.7266778727
39287,9.41593546982
39288,17.3838674773
39289,12.8588332013
39290,15.9559286308
39291,20.1277805329
39292,19.2820897533
39293,17.8817551752
39294,10.2870617419
39295,10.62051018
39296,13.9827842206
39297,14.6635285829
39298,17.768970198
39299,10.5950164649
39300,18.2220644542
39301,14.6406046708
39302,8.64901105492
39303,14.1856860231
39304,16.2815713432
39305,15.2345588964
39306,11.7109483101
39307,8.94363781107
39308,9.37350521377
39309,14.1223321091
39310,19.8931081673
39311,11.6376470304
39312,9.69898094226
39313,9.22971958864
39314,9.95325337153
39315,21.4207416911
39316,23.0714489325
39317,21.3883137789
39318,17.3744698989
39319,14.5871886398
39320,11.7737187318
39321,12.6680050807
39322,13.3383416162
39323,14.9177192691
39324,15.9827728256
39325,19.2919548163
39326,21.8729358095
39327,12.0507785827
39328,11.7558381069
39329,8.07809322324
39330,21.5544026522
39331,20.2570862932
39332,5.38846494761
39333,13.5821171495
39334,6.1863342029
39335,5.97913065051
39336,6.30506532048
39337,15.2570898365
39338,23.687810205
39339,22.3283678197
39340,9.67305106469
39341,12.3462860248
39342,12.7204326131
39343,10.4838501456
39344,10.9551986523
39345,6.8365422251
39346,7.6727533837
39347,8.37708463774
39348,7.6812647212
39349,9.71513492589
39350,8.48803668385
39351,7.56167040749
39352,6.07051157276
39353,8.06141553204
39354,12.7407234456
39355,12.7212136397
39356,9.53827446625
39357,4.8146741778
39358,15.7946111352
39359,13.9759808918
39360,12.4747427058
39361,5.29376155191
39362,10.4829434924
39363,13.7888229581
39364,17.4008541187
39365,9.70351257206
39366,8.44831626017
39367,9.6746348682
39368,5.77495190015
39369,13.2687160829
39370,13.6728477374
39371,15.2572889826
39372,16.2620647628
39373,14.6823618378
39374,15.1854866473
39375,15.3026167724
39376,17.664641042
39377,16.7606571139
39378,17.8027697743
39379,18.0698879277
39380,9.57704509848
39381,11.7153042381
39382,11.1986185946
39383,11.8091089319
39384,10.4141310669
39385,8.74283874118
39386,9.4488084558
39387,10.8097528914
39388,13.2054224508
39389,15.7457759333
39390,16.1509754674
39391,18.356176103
39392,9.77580651974
39393,10.1577640014
39394,9.02030078389
39395,13.1362650519
39396,28.2123939298
39397,15.3228827827
39398,15.3978241385
39399,18.2151122192
39400,13.7544127514
39401,14.4536323524
39402,13.4897283334
39403,9.76186765641
39404,11.3689751854
39405,15.8216235446
39406,14.6880621348
39407,15.0428419377
39408,14.1617216185
39409,10.9877370933
39410,10.589075112
39411,22.9843978866
39412,18.6062744325
39413,10.2720244585
39414,12.4090901248
39415,18.8746287304
39416,18.1260354013
39417,17.6905772109
39418,12.2428944693
39419,11.1365764969
39420,16.2755926374
39421,13.6967442882
39422,15.2080125197
39423,11.9737601166
39424,8.27627281266
39425,11.6196007137
39426,12.17553177
39427,9.93592999417
39428,12.6828545216
39429,11.6667902839
39430,7.19636192886
39431,6.5631065999
39432,5.82095273467
39433,6.51808697679
39434,6.67741251074
39435,11.764991106
39436,8.4242913111
39437,14.2660686279
39438,14.1947711418
39439,6.85233256655
39440,6.64587392988
39441,2.65853121903
39442,3.52433096105
39443,3.52296262826
39444,3.58180515093
39445,25.5891441997
39446,26.251877816
39447,21.338494077
39448,14.1398173298
39449,13.0195331303
39450,10.5210191938
39451,14.1297184317
39452,13.7044212739
39453,13.2560445448
39454,9.16585199039
39455,10.9234272589
39456,10.6061849232
39457,11.8673120959
39458,15.3108105028
39459,10.2247593567
39460,15.2160851312
39461,15.2195692355
39462,16.9553686816
39463,18.2580798368
39464,13.1971160922
39465,11.8098863556
39466,12.9562892916
39467,11.4453903944
39468,9.43094524953
39469,9.44385310591
39470,10.2159477961
39471,12.8275467484
39472,11.0369797338
39473,8.15584177019
39474,10.7966322223
39475,8.72416459548
39476,10.2378993841
39477,8.27306133351
39478,8.91620038927
39479,13.6919737705
39480,14.0310443263
39481,17.065027511
39482,17.1785076364
39483,19.4717708424
39484,16.2713348985
39485,14.9212974206
39486,22.0556696119
39487,22.9989267662
39488,17.5312278192
39489,14.1171927274
39490,11.2980332106
39491,11.4958086041
39492,13.0612334971
39493,15.5432569974
39494,18.36481019
39495,15.0097993338
39496,14.770939852
39497,11.5310878316
39498,6.63545994219
39499,7.12282631536
39500,9.48365352593
39501,10.3548493778
39502,18.3234785214
39503,14.44210166
39504,13.137234002
39505,12.1818804921
39506,13.1943308715
39507,17.5737068123
39508,14.0001941987
39509,15.0392650404
39510,24.9717303635
39511,26.3348361397
39512,23.0174576693
39513,20.215938609
39514,19.2948462657
39515,21.1517465366
39516,21.818171431
39517,21.3233738343
39518,24.4694720262
39519,26.7003970068
39520,28.8342780943
39521,24.8991878679
39522,22.2341219644
39523,17.7428326516
39524,22.7355249083
39525,27.3186275104
39526,24.7553395913
39527,21.7915495089
39528,22.4443654066
39529,23.3824592464
39530,21.1907763952
39531,15.7610756089
39532,15.607697429
39533,16.0352717178
39534,16.8103770427
39535,17.9369373878
39536,16.6323205083
39537,16.2100556821
39538,18.6491359893
39539,16.4146089982
39540,14.5389332963
39541,18.1462897407
39542,26.3666825141
39543,24.4553414433
39544,25.6034462632
39545,26.1654068884
39546,24.1521953341
39547,13.8201480462
39548,14.9840818228
39549,16.231481528
39550,21.4930050814
39551,20.2492609123
39552,22.1257665295
39553,21.0644359185
39554,20.3821174745
39555,20.3302422088
39556,20.1986068192
39557,14.2879026424
39558,13.3598460907
39559,15.7897024988
39560,19.7546938024
39561,18.7547730912
39562,15.7943402373
39563,18.5080155202
39564,17.8092924337
39565,19.1575353792
39566,15.6832803556
39567,15.2331061646
39568,16.1858692725
39569,9.87065690839
39570,10.232867883
39571,10.7805998482
39572,10.5848286754
39573,12.6574504963
39574,11.1703055086
39575,13.5591396347
39576,14.6755140144
39577,14.3548219998
39578,19.7202981952
39579,24.294973321
39580,28.3277822926
39581,17.2064190392
39582,14.8280690026
39583,14.3930350426
39584,18.000573376
39585,22.0428897337
39586,21.5082968717
39587,21.0716135826
39588,17.0530112056
39589,19.0442423493
39590,16.0440203972
39591,18.3443462145
39592,16.5932684182
39593,17.4604807688
39594,22.7146134802
39595,18.3799368352
39596,22.8541191918
39597,20.3282765728
39598,20.4669746295
39599,17.0562083639
39600,16.9472531439
39601,26.6160029131
39602,12.19341243
39603,11.7785348971
39604,19.0500216597
39605,12.1909894486
39606,16.4835953035
39607,17.9457559352
39608,19.5883497649
39609,21.2817155263
39610,15.8236157564
39611,20.2225377867
39612,20.2948967104
39613,18.1985880425
39614,19.7334435266
39615,20.5920794391
39616,20.8899238799
39617,18.934541938
39618,18.754717269
39619,15.7302373494
39620,14.196865023
39621,17.4285773755
39622,20.595738071
39623,20.6231727144
39624,19.713478484
39625,21.1931777233
39626,16.533419568
39627,15.9777527884
39628,15.771589628
39629,15.2966238599
39630,11.7106908135
39631,10.9573001527
39632,12.4184829139
39633,11.3330263935
39634,11.0841473732
39635,8.45109157759
39636,11.2272220957
39637,9.52752697204
39638,11.5799417647
39639,12.031597233
39640,13.5596480963
39641,17.1030788959
39642,16.9203740324
39643,15.9307159344
39644,13.2759818971
39645,11.7187335696
39646,11.190436878
39647,11.0497668427
39648,10.8052961853
39649,12.043309319
39650,13.9039366753
39651,7.60888032613
39652,5.93922853236
39653,7.34172621528
39654,15.1434415841
39655,14.957042089
39656,14.8516923092
39657,16.0090310841
39658,16.1752455277
39659,15.9435950166
39660,16.2682437158
39661,12.3370428129
39662,12.6266042451
39663,17.9547181672
39664,18.0631744967
39665,16.3479245051
39666,13.4750845226
39667,12.4436624808
39668,14.3813747167
39669,15.9380031539
39670,18.8112953902
39671,19.104491342
39672,19.7420633409
39673,19.9659909817
39674,19.8999249373
39675,17.5933796672
39676,16.4902470937
39677,20.5686885804
39678,21.117681796
39679,20.7211834919
39680,19.2888869899
39681,12.8981061785
39682,8.31788031997
39683,9.35447127394
39684,13.7123161736
39685,14.1972980454
39686,11.1046019196
39687,8.7331796066
39688,7.03745012185
39689,6.33087014124
39690,5.11384754237
39691,5.75984319684
39692,12.2005795363
39693,15.4208866848
39694,18.1887726281
39695,19.0627630476
39696,15.6939508651
39697,13.7131803541
39698,11.5763007058
39699,11.2144966568
39700,11.2756934429
39701,9.03615799153
39702,7.93386187291
39703,7.51275461977
39704,7.46654842416
39705,5.99684962459
39706,5.88583861182
39707,4.78153460876
39708,2.39538312346
39709,2.02520457134
39710,2.4157083278
39711,3.11760899111
39712,11.3524869869
39713,7.99231541112
39714,5.99374321403
39715,7.60060855272
39716,5.65555553857
39717,7.05031423281
39718,6.10376532581
39719,5.89355849735
39720,6.78352470163
39721,7.96988074161
39722,8.16537924727
39723,6.39549752613
39724,3.27519871366
39725,7.51686971796
39726,8.91645034951
39727,20.5705709318
39728,22.0025966231
39729,15.3011357581
39730,20.2508406578
39731,20.4337872523
39732,16.2775752551
39733,15.2544632179
39734,16.9697324817
39735,20.4997469208
39736,17.6262593967
39737,18.001452224
39738,19.896265092
39739,18.5720386771
39740,19.1087018861
39741,17.926500983
39742,19.9452374106
39743,25.8157868625
39744,25.554605426
39745,26.5314038212
39746,27.2478327709
39747,25.295773878
39748,25.0598326627
39749,28.9912041932
39750,15.4121848533
39751,16.2130729459
39752,16.807358724
39753,18.21593695
39754,19.4199982353
39755,20.0198577607
39756,19.3658276075
39757,22.5664703961
39758,22.7174933061
39759,20.2924700562
39760,21.8426699944
39761,28.6270755758
39762,30.3426790219
39763,31.5182374523
39764,38.1516072952
39765,28.1666145903
39766,27.4026005209
39767,28.027661635
39768,28.804360655
39769,28.5901766424
39770,26.9193378225
39771,18.4270793494
39772,14.9423895042
39773,14.6828030446
39774,15.3419350165
39775,15.4234565999
39776,10.8888251753
39777,6.53483220479
39778,9.62377185606
39779,3.78701285751
39780,3.84680732507
39781,4.13104658357
39782,4.95963801922
39783,5.98772721007
39784,4.94586291239
39785,4.86638680102
39786,4.10909706445
39787,3.79367654431
39788,3.47473319107
39789,9.26099179641
39790,12.1999334117
39791,13.4409702087
39792,14.485867592
39793,25.285367201
39794,20.8019519267
39795,22.5124791717
39796,22.4042497603
39797,21.8136296305
39798,21.3207031928
39799,22.3945048094
39800,28.5360288378
39801,21.5450705641
39802,21.1296891952
39803,14.9039006789
39804,19.9241038277
39805,19.5165562853
39806,19.7044254675
39807,17.6657206476
39808,10.7325175531
39809,12.0319878715
39810,13.8271265875
39811,19.0215826335
39812,19.6432317998
39813,20.2290038834
39814,20.0381564018
39815,21.0638721594
39816,21.2706428072
39817,21.9074314112
39818,24.9382988763
39819,21.5360064481
39820,18.2785834977
39821,17.7807475619
39822,18.1302858784
39823,18.8726632001
39824,19.811565184
39825,21.7958236303
39826,24.786401524
39827,24.7452129928
39828,22.8867359999
39829,24.1181785528
39830,24.993137044
39831,25.5006361747
39832,27.1887677238
39833,27.1745813911
39834,27.7998016548
39835,23.4244333075
39836,21.4186005553
39837,12.2872910666
39838,11.0362954946
39839,11.2927165732
39840,11.1247678578
39841,10.4968685347
39842,11.844060286
39843,12.3557105125
39844,13.4376134808
39845,13.3514115116
39846,12.3889216534
39847,12.2188956903
39848,11.7681845937
39849,11.0602685716
39850,17.1744069788
39851,16.4510686408
39852,18.1175588309
39853,20.8906382515
39854,21.8097862841
39855,25.7109767047
39856,21.5532593279
39857,22.5465742578
39858,23.0346402678
39859,23.6021055157
39860,23.6524411559
39861,24.1385891922
39862,24.2481584275
39863,24.1590680295
39864,20.8394754727
39865,19.3222178302
39866,19.135843118
39867,17.7080380173
39868,15.7910588768
39869,14.7018709648
39870,14.5183937991
39871,12.6681771923
39872,12.6108835634
39873,12.3815921615
39874,12.9912006061
39875,15.3248293558
39876,16.7042787458
39877,17.8829400968
39878,16.4498605127
39879,15.5692359917
39880,15.1675305283
39881,17.1489114468
39882,16.6987204826
39883,14.5669419103
39884,18.5600107331
39885,18.2177875635
39886,16.888192053
39887,15.4806610151
39888,15.1212952973
39889,16.0997917243
39890,16.1821294109
39891,16.6924569508
39892,15.0257204018
39893,12.5622673893
39894,11.088347037
39895,11.8693571135
39896,15.9286437965
39897,11.9136836323
39898,7.9974301518
39899,8.93934023989
39900,11.5906798431
39901,9.55405896657
39902,10.791990716
39903,11.0281072152
39904,11.1727136668
39905,10.7807411155
39906,12.0082099718
39907,14.2282405034
39908,13.2800556799
39909,10.7969000968
39910,16.3108429108
39911,17.7610963475
39912,21.0253581618
39913,20.5050389305
39914,15.0152758017
39915,15.8437934854
39916,12.0824637576
39917,12.9819904805
39918,12.394225607
39919,9.27247562175
39920,9.59889354572
39921,11.8039848974
39922,12.0349805437
39923,9.62295168564
39924,12.6776384225
39925,11.668280364
39926,15.3526808138
39927,14.8749929559
39928,12.2902476539
39929,12.896299189
39930,16.6026540757
39931,17.0632917269
39932,17.7798851417
39933,18.3686609851
39934,17.1314147215
39935,17.3305199942
39936,14.9465487371
39937,15.0903107992
39938,17.3978119846
39939,22.373752443
39940,25.5521182152
39941,25.5668963947
39942,25.3504937449
39943,29.9114387434
39944,22.6823436459
39945,20.0537444489
39946,20.3079509497
39947,23.1231951363
39948,22.7168100434
39949,21.7453293631
39950,23.4236703865
39951,24.1327242935
39952,23.5567715338
39953,22.0309619036
39954,21.7601759924
39955,19.8732559377
39956,18.6596150051
39957,19.5763529504
39958,23.0306506043
39959,22.6951952782
39960,24.0011183591
39961,22.1800077746
39962,18.7799179341
39963,14.7296571095
39964,14.0304069233
39965,14.1485134411
39966,15.0370395141
39967,26.6702167885
39968,27.4185699509
39969,20.9299984901
39970,19.982918191
39971,15.7399272663
39972,15.9345399732
39973,16.6900095192
39974,16.9566687515
39975,17.5796397557
39976,16.9056812959
39977,16.1292570412
39978,16.0611368317
39979,16.4758355229
39980,15.3820930429
39981,14.7283823352
39982,13.2101960733
39983,15.6695144758
39984,13.4999780042
39985,14.5524736384
39986,11.8234430254
39987,12.0950799348
39988,13.7013783561
39989,11.7693698312
39990,12.9121797449
39991,16.1719164189
39992,17.6335249728
39993,21.4621513616
39994,17.8701376524
39995,14.3519301891
39996,13.3296275616
39997,14.225478351
39998,15.2414084382
39999,18.1357900592
40000,19.8768090253
40001,20.319705562
40002,18.7833446415
40003,15.7418402291
40004,12.5315332391
40005,10.2895881384
40006,10.1172888923
40007,10.6438279895
40008,22.1495219277
40009,23.6069610408
40010,25.2963610815
40011,22.8109607537
40012,21.8494583213
40013,21.6058083574
40014,18.9405117831
40015,18.4977220687
40016,18.1997633945
40017,15.9691595852
40018,15.2721480829
40019,9.85051179667
40020,12.6271680777
40021,9.6060350467
40022,10.3371884685
40023,10.9703056173
40024,10.6379193483
40025,21.2968390403
40026,21.0723994069
40027,21.0226361521
40028,12.7312386233
40029,8.4567708484
40030,9.27358661845
40031,9.96235907153
40032,10.1486242819
40033,10.9446597024
40034,11.884167249
40035,12.7150262153
40036,11.2120789961
40037,8.58510451848
40038,7.31157203112
40039,8.49916161843
40040,11.6413202332
40041,6.63794612019
40042,5.64095284999
40043,9.94668040307
40044,10.2723742845
40045,12.8654240367
40046,15.0113587478
40047,24.1588750453
40048,25.4846034182
40049,26.1779885451
40050,23.9873344839
40051,23.1427436873
40052,12.7537301242
40053,12.2481393056
40054,15.1620922272
40055,22.4579694745
40056,25.9828358484
40057,22.1926758137
40058,21.0610548106
40059,19.4281066377
40060,17.619893143
40061,19.1925608343
40062,28.2764744261
40063,29.430153803
40064,30.2511231321
40065,30.6889116686
40066,38.5816634491
40067,34.2653994555
40068,33.3801768455
40069,31.8488895984
40070,29.7184397656
40071,24.5469173062
40072,23.0445761877
40073,38.2387956985
40074,38.5845185477
40075,36.5980338915
40076,35.9618677702
40077,35.3002251041
40078,34.4717541359
40079,38.9711236629
40080,38.6601239982
40081,40.9036197805
40082,38.1720478411
40083,37.1678290193
40084,41.2355504372
40085,41.4313969607
40086,37.3656797756
40087,36.7327378327
40088,34.1014605406
40089,25.9742760748
40090,25.2904964805
40091,23.5274046991
40092,22.9440165706
40093,22.2292330442
40094,14.4119724563
40095,13.846384475
40096,13.3594156621
40097,13.0148595322
40098,15.097396059
40099,15.3222396762
40100,15.9467388422
40101,24.1911204419
40102,25.4811564008
40103,24.3327315503
40104,24.0744919819
40105,24.2337318311
40106,20.5842840474
40107,18.1860690487
40108,24.8641804751
40109,27.5133669843
40110,26.9500225402
40111,23.2274999279
40112,21.9657423632
40113,20.932947619
40114,22.6064949784
40115,21.7655440916
40116,25.5133876891
40117,24.7421359475
40118,13.7799197216
40119,16.6472331971
40120,16.7655385314
40121,14.7897312235
40122,12.6033710628
40123,10.780299381
40124,9.93480591775
40125,11.2558149019
40126,11.1629413392
40127,9.56632823514
40128,12.4764608572
40129,12.6896019068
40130,16.9695276683
40131,19.1807386765
40132,25.2960559938
40133,28.3669635862
40134,27.5975203801
40135,28.2143559146
40136,29.3155941415
40137,16.6361667064
40138,14.4706602449
40139,13.3684077359
40140,13.239929292
40141,10.2813730634
40142,8.45212145935
40143,3.06591275075
40144,4.20360095274
40145,6.8020261678
40146,12.2907121682
40147,14.2070057396
40148,13.5775960194
40149,16.8217388994
40150,16.823809812
40151,14.0763354523
40152,3.84880759228
40153,4.47310094485
40154,4.93744696894
40155,7.11314797355
40156,7.25743147827
40157,6.68321645132
40158,7.85075348255
40159,9.10769732679
40160,10.0968775413
40161,8.63543611017
40162,6.81545343943
40163,14.3005841605
40164,18.1877255808
40165,19.3754837666
40166,20.6374110266
40167,17.7826090233
40168,19.3246009467
40169,19.6318446334
40170,20.7870972832
40171,7.61411657316
40172,8.57407051157
40173,14.7623094407
40174,16.2454040594
40175,17.3167421181
40176,18.7434849334
40177,20.3440460034
40178,23.7191924356
40179,19.3229076016
40180,17.9468010673
40181,15.1535201164
40182,15.8513490674
40183,20.7440794251
40184,19.3284932395
40185,19.0568876225
40186,13.7413870968
40187,13.1505337501
40188,13.7073766618
40189,13.7722235881
40190,13.1798112421
40191,12.6270859671
40192,11.9718646269
40193,5.3671001326
40194,6.79594416953
40195,9.09153956134
40196,9.43660225525
40197,8.52060005475
40198,8.56941714566
40199,9.03644317949
40200,15.0170615872
40201,10.8640276559
40202,-0.514783405156
40203,-1.49230959513
40204,2.15803372395
40205,12.5772059954
40206,11.3401859
40207,8.70838592052
40208,3.93652545154
40209,1.03388839001
40210,2.2282182239
40211,2.4503970489
40212,-2.54696236575
40213,11.1654899659
40214,12.7227163531
40215,6.75926008128
40216,7.07894127776
40217,14.6150969187
40218,17.8814117688
40219,17.8666868731
40220,19.9873690553
40221,19.1695099164
40222,19.3091997731
40223,22.0412882493
40224,25.2281962198
40225,27.3032608816
40226,26.0347742075
40227,21.7363764945
40228,20.7413459817
40229,18.6403328709
40230,20.3404071769
40231,25.0735143318
40232,22.4504965076
40233,17.0474134267
40234,14.2328367682
40235,13.3407750138
40236,13.1107757837
40237,12.8380496013
40238,12.6363354584
40239,7.98612670742
40240,6.42505599932
40241,11.1955320987
40242,16.4794058001
40243,16.6835829711
40244,15.4365136437
40245,17.8276775347
40246,17.8476149667
40247,24.2618282183
40248,24.0606212973
40249,15.1631062033
40250,15.8548841916
40251,18.9908346218
40252,19.1543047363
40253,19.6708366522
40254,23.0189919195
40255,26.0991817604
40256,25.3895950975
40257,25.9435946343
40258,23.7877501234
40259,25.3123674936
40260,25.8889125204
40261,28.2218542782
40262,26.9775353503
40263,28.5492448869
40264,25.3708759432
40265,28.8933537389
40266,28.2872498477
40267,25.655433015
40268,20.3604043696
40269,26.7851496534
40270,29.378816639
40271,30.5191750125
40272,29.9364133755
40273,29.4741835509
40274,20.9937434182
40275,19.1979492485
40276,17.5545303802
40277,20.6614142609
