ID,NO2
39227,16.2516480992
39228,15.6699626811
39229,6.16979832052
39230,12.438573707
39231,13.2920012641
39232,12.8653739995
39233,13.4206520988
39234,13.2368593524
39235,8.15747115773
39236,10.164831538
39237,7.8303324049
39238,3.74662859008
39239,7.38750304031
39240,12.2733841052
39241,5.66297568302
39242,7.14863947419
39243,12.066709879
39244,14.5928294604
39245,12.4130100947
39246,11.8881265921
39247,8.63199113198
39248,8.10325727659
39249,5.06755800932
39250,6.21418960098
39251,7.24746123608
39252,7.40239810757
39253,6.19067416496
39254,12.1710265744
39255,12.2563897081
39256,12.312806692
39257,3.12412741201
39258,6.22702181272
39259,8.74852357962
39260,8.47048965101
39261,2.06423500801
39262,12.3440328977
39263,15.421467994
39264,12.4408440145
39265,14.9389722845
39266,13.3334875604
39267,9.01864467139
39268,7.53384906877
39269,8.8905405145
39270,7.51212852122
39271,8.02207999195
39272,10.8678769713
39273,1.57802098787
39274,-0.232124483819
39275,7.1648960116
39276,-3.04933674377
39277,10.4552257761
39278,10.2683726137
39279,2.65163401232
39280,-2.678980314
39281,-1.66665075573
39282,8.4170799333
39283,9.14056099986
39284,24.6337209754
39285,9.2346137156
39286,13.9312427193
39287,9.32829437683
39288,18.1113514133
39289,12.9003319237
39290,16.042898931
39291,13.5713018545
39292,19.4281473084
39293,18.5200128473
39294,10.0195263451
39295,10.9243375325
39296,14.0015334042
39297,14.8308492012
39298,17.9699645208
39299,10.4538544839
39300,18.7613728902
39301,15.2495829069
39302,9.10226499429
39303,14.2464580029
39304,16.3858892033
39305,15.3047681093
39306,12.4113194501
39307,8.78426611295
39308,10.4227946106
39309,14.1817822944
39310,19.9785466795
39311,11.9021348676
39312,9.80585796149
39313,9.37722157564
39314,10.1523207402
39315,21.6687622176
39316,23.6075326326
39317,22.0116262934
39318,17.2681511387
39319,14.5930847001
39320,11.8417520856
39321,12.9508717963
39322,13.6647287251
39323,15.2317914531
39324,16.3152913343
39325,19.71077844
39326,17.9460121606
39327,12.5315042556
39328,12.2062446376
39329,8.32866966839
39330,22.1673588737
39331,21.0086264218
39332,6.00752793404
39333,14.2815410852
39334,6.86942525568
39335,6.69267955678
39336,7.087575527
39337,15.8936222548
39338,24.0442975477
39339,22.788296787
39340,10.0735360491
39341,12.4885675006
39342,12.8177067626
39343,10.5327715881
39344,11.0149243071
39345,7.02875144537
39346,7.90023846407
39347,8.75062139415
39348,7.93344271702
39349,9.85949935602
39350,8.34915780529
39351,7.97063730079
39352,6.17512004433
39353,8.40811551258
39354,13.1005588294
39355,13.2747486773
39356,9.82396628819
39357,5.40990232317
39358,16.3598814709
39359,14.2841330902
39360,12.8363362876
39361,5.44816416838
39362,10.7502492794
39363,13.9700106133
39364,15.5234731073
39365,10.1125725661
39366,7.74244800714
39367,10.0738219038
39368,5.80681763121
39369,13.9325779201
39370,12.822135469
39371,15.6120503119
39372,16.5860015622
39373,15.0577259211
39374,15.5227356399
39375,15.7256739159
39376,18.0762055562
39377,17.0335343514
39378,16.6592666401
39379,18.475077935
39380,9.92742319805
39381,12.1216480426
39382,9.78312271442
39383,11.2852884925
39384,11.0722509978
39385,8.58345329648
39386,9.3306483647
39387,10.885030885
39388,13.3695586954
39389,15.9818605001
39390,16.3874624013
39391,18.3184802506
39392,10.1799735242
39393,10.3844892557
39394,9.16934302761
39395,13.2174059275
39396,28.4437311335
39397,15.8398154511
39398,15.9380804949
39399,18.6907181647
39400,14.0173018446
39401,13.7010719654
39402,13.8425966507
39403,10.4897901667
39404,11.8656328325
39405,16.674623844
39406,15.833376021
39407,15.0368150123
39408,14.1491783625
39409,11.5177473216
39410,11.04822228
39411,23.3382841903
39412,16.2184929221
39413,10.565296464
39414,12.9552533069
39415,19.1190909398
39416,18.3553000174
39417,17.8806380642
39418,12.3101426899
39419,11.2468908626
39420,16.5434814384
39421,14.1559386624
39422,15.6834607399
39423,12.4033197948
39424,8.63525631543
39425,12.1651644458
39426,12.7207006344
39427,10.4607351985
39428,13.3042452356
39429,12.3048800588
39430,7.93511124583
39431,7.30761412805
39432,6.63197358577
39433,7.21239559311
39434,7.46992395428
39435,12.3336564693
39436,9.25694000815
39437,15.0004704854
39438,15.0485151798
39439,8.17507344094
39440,7.95236028753
39441,4.04455388477
39442,4.65072000372
39443,4.65876304901
39444,4.61896481847
39445,25.9430398333
39446,26.5648684971
39447,21.8243072362
39448,14.9536153878
39449,13.8061772352
39450,11.1334407543
39451,14.4776479398
39452,14.0767384683
39453,13.6198939328
39454,9.56201714006
39455,11.2605341117
39456,11.0801206981
39457,12.3051267692
39458,15.6128156312
39459,10.5859502119
39460,15.354365596
39461,15.5285743858
39462,17.3101271717
39463,18.3103378282
39464,13.361317889
39465,11.881937581
39466,13.2147282898
39467,11.1399666552
39468,9.57667845569
39469,9.70431349487
39470,10.3296975695
39471,13.1752405421
39472,11.0490697343
39473,8.19438662082
39474,11.1477641281
39475,9.10694387217
39476,10.6112882956
39477,8.59950480779
39478,9.33449728753
39479,14.120267288
39480,14.465412447
39481,17.4700818487
39482,17.597107785
39483,19.8905270118
39484,16.1050741641
39485,15.0017186062
39486,22.1961878387
39487,23.0738892964
39488,17.9136949973
39489,14.5066948943
39490,11.698198707
39491,11.8483251179
39492,13.4165238848
39493,15.9504739463
39494,18.8040676006
39495,15.7122147919
39496,15.4214284133
39497,12.1875473422
39498,6.87741659736
39499,7.45895301083
39500,10.0492383579
39501,10.9289877758
39502,18.6001951663
39503,15.0991106254
39504,13.9045392694
39505,12.6728156533
39506,13.7330066882
39507,18.1587819775
39508,14.512143421
39509,15.5600722932
39510,25.4077321542
39511,26.4139345499
39512,23.1016100827
39513,20.9559526435
39514,19.4302863495
39515,21.3047133572
39516,22.2076467932
39517,21.4821690113
39518,24.4093137136
39519,27.3510126782
39520,29.0116056954
39521,24.4345341396
39522,22.9387226263
39523,17.8814532744
39524,22.8772622556
39525,27.8619284839
39526,25.3811091005
39527,22.3129815132
39528,23.1468123005
39529,23.9002838169
39530,22.7714268096
39531,16.2819933843
39532,16.1867856538
39533,16.2868064201
39534,16.318605326
39535,18.1997497697
39536,16.4279343175
39537,15.7168519369
39538,19.1062392971
39539,17.4415396623
39540,15.0023627183
39541,18.6872224973
39542,25.5280793162
39543,24.7541982095
39544,25.7733866805
39545,26.3701289912
39546,24.3266404013
39547,14.0621627909
39548,15.1534730061
39549,16.4183412352
39550,21.4370807174
39551,20.24484914
39552,22.1441761239
39553,21.54891801
39554,20.8437912332
39555,20.6475959658
39556,20.4875059004
39557,15.0453577673
39558,13.7671001436
39559,16.7631876079
39560,20.0978950716
39561,18.9249719582
39562,15.9203270185
39563,18.4253305991
39564,17.6347328311
39565,19.0089440886
39566,15.7955584382
39567,15.413874024
39568,16.3300488655
39569,10.3014369608
39570,10.5646819754
39571,11.0319160259
39572,11.2362730068
39573,13.4247042764
39574,12.0376024124
39575,14.299438039
39576,15.3072376478
39577,14.8646855747
39578,19.5983652595
39579,26.9702455669
39580,28.5354663951
39581,17.8255694352
39582,15.423879519
39583,14.393385275
39584,17.9188411708
39585,22.2731888237
39586,21.0904511021
39587,21.0920250334
39588,17.8053533219
39589,19.6754924941
39590,16.7282173158
39591,18.2976651096
39592,16.5427104396
39593,17.4339757041
39594,17.6195741065
39595,18.0460302629
39596,23.0666183675
39597,20.7416679786
39598,21.0636744066
39599,17.2615995855
39600,17.2199960877
39601,26.833291281
39602,12.7128270564
39603,12.2015300093
39604,18.980034552
39605,11.9896639634
39606,16.6018973633
39607,18.0223032545
39608,19.4966794589
39609,21.1076992464
39610,16.6109087076
39611,20.1536417273
39612,20.3345697381
39613,18.8361151436
39614,19.7204526569
39615,20.4368416859
39616,20.8904382635
39617,19.3138981746
39618,19.0231210488
39619,15.9761888514
39620,14.4238817721
39621,17.2020090181
39622,20.8757816188
39623,18.7984618421
39624,20.4608085788
39625,21.3464850697
39626,16.8423270588
39627,16.1562499164
39628,16.3826545284
39629,15.8427648377
39630,12.1145693046
39631,11.2375557233
39632,12.7819687509
39633,11.7390374479
39634,10.9743413101
39635,7.55863104113
39636,11.5878460535
39637,9.87394220133
39638,12.0373592642
39639,12.439093267
39640,13.8473832156
39641,17.1445274539
39642,17.0720199236
39643,16.2273795112
39644,13.5581166442
39645,11.6429480019
39646,11.4339149954
39647,11.418581439
39648,11.2125975154
39649,12.6463973254
39650,14.7380464264
39651,7.65507051045
39652,6.92613920655
39653,7.82570441175
39654,16.1239758569
39655,15.9592932584
39656,15.8681650824
39657,17.0778006801
39658,17.2026519043
39659,16.7781418056
39660,16.9452407215
39661,12.8843306725
39662,13.1707997925
39663,18.1281672592
39664,18.2111828257
39665,16.8547099635
39666,14.0917908117
39667,12.9833196119
39668,14.6886156632
39669,16.2528103018
39670,19.2414159155
39671,19.5543439557
39672,20.1829258419
39673,20.3902362123
39674,20.3003110876
39675,17.9362307721
39676,16.7458452475
39677,20.7845950699
39678,21.2687671761
39679,21.2535191193
39680,19.7794832875
39681,13.3295825149
39682,7.60570381804
39683,6.53170158324
39684,14.4463276887
39685,14.8620195824
39686,11.6992971181
39687,7.78131243338
39688,6.24966872332
39689,5.88093091083
39690,5.46322570679
39691,6.14559113069
39692,12.9802925361
39693,16.0018345855
39694,19.1324529868
39695,19.887900496
39696,16.4283829791
39697,14.3078819933
39698,12.0344827328
39699,11.6147636591
39700,11.7227792245
39701,9.06954115232
39702,8.58104918056
39703,8.10358454002
39704,8.2033792362
39705,5.75360071434
39706,6.11638779507
39707,4.54580489604
39708,4.47491263641
39709,2.74188948602
39710,1.78114514391
39711,2.36683769719
39712,12.3206428923
39713,8.5843274273
39714,6.41943833541
39715,8.53761487442
39716,5.61136186265
39717,6.49055023365
39718,5.77597678747
39719,5.28823582322
39720,5.99440041712
39721,8.25292484494
39722,8.47530819371
39723,6.48005854367
39724,5.31243227736
39725,7.5816358867
39726,7.81374762062
39727,15.0004313041
39728,18.3913502194
39729,14.8547842306
39730,20.4443206314
39731,20.7094925819
39732,24.3187185648
39733,20.6220300832
39734,19.7306232968
39735,16.2194766611
39736,16.9748446984
39737,18.3614876076
39738,20.7172512281
39739,17.8193367729
39740,19.4527810372
39741,18.2827677498
39742,17.8836732522
39743,25.132660457
39744,24.8203414961
39745,26.4148340629
39746,26.977876677
39747,25.3790872763
39748,25.1645965427
39749,29.2423594768
39750,14.0794015119
39751,14.5859441877
39752,15.1105082995
39753,16.3534070035
39754,17.2281086543
39755,17.5627530363
39756,18.7594588406
39757,22.4404625543
39758,22.7895124049
39759,20.4828344726
39760,22.0616038635
39761,28.5986402166
39762,30.407495936
39763,31.5995574765
39764,38.1190164722
39765,28.1033506564
39766,27.456276859
39767,28.0682702893
39768,28.8170617536
39769,28.6461926662
39770,27.1808399984
39771,17.2514467874
39772,16.726106935
39773,14.9704126023
39774,15.9846716102
39775,16.1333313223
39776,11.6828513325
39777,6.02208517714
39778,7.69478082301
39779,3.61355898702
39780,3.76703029885
39781,3.24168518916
39782,4.19417621755
39783,5.63161138157
39784,3.93866658761
39785,3.9093511872
39786,3.19865328803
39787,2.78174479606
39788,2.27790714382
39789,9.63765530046
39790,12.8230526637
39791,13.9451254753
39792,14.9938044204
39793,25.4007701402
39794,20.9506901049
39795,22.6774204949
39796,23.0238909752
39797,22.5996175957
39798,22.1502346409
39799,22.8986761465
39800,28.8694680274
39801,22.4416352306
39802,22.0400635632
39803,15.5987775594
39804,20.7439054067
39805,20.3737650812
39806,20.5723522191
39807,18.5398731068
39808,11.323176352
39809,12.6019224379
39810,13.1717812468
39811,19.6549975559
39812,19.9580593165
39813,20.5031689802
39814,20.242468103
39815,21.1857365845
39816,21.3833013376
39817,22.0520270653
39818,24.9696878753
39819,21.9285139451
39820,18.8722484661
39821,18.1248512921
39822,18.4445548196
39823,20.3376199367
39824,20.3973963884
39825,21.6451617687
39826,24.9034575331
39827,24.8691156224
39828,23.0716914223
39829,24.3774763805
39830,25.3744515341
39831,25.8634239655
39832,27.8158316146
39833,27.8372829274
39834,28.5129148797
39835,24.3125639755
39836,22.307519478
39837,12.1261697243
39838,10.9683109626
39839,11.4025214296
39840,11.881440109
39841,10.4412749144
39842,11.1893148415
39843,11.5642723486
39844,13.3733280368
39845,14.0596573032
39846,13.0788188705
39847,12.9172162721
39848,12.4822196563
39849,11.7135427043
39850,18.0557147559
39851,17.4934669121
39852,18.5400030064
39853,21.0150568748
39854,21.9315270416
39855,25.5891909297
39856,21.8760993231
39857,22.8349503744
39858,23.3416147073
39859,23.9495092091
39860,23.9581780352
39861,24.4345349904
39862,24.5377551932
39863,24.4502379964
39864,19.4657006608
39865,20.2004826935
39866,19.7466959143
39867,17.5088469346
39868,15.56109188
39869,15.4933036096
39870,15.425751213
39871,13.4644528935
39872,13.3672520448
39873,13.0701647227
39874,13.7472341824
39875,15.804724692
39876,17.2453180425
39877,18.2551256285
39878,16.7823709608
39879,15.8678535383
39880,15.4808410655
39881,17.5715546355
39882,17.0485934504
39883,15.27771109
39884,18.8626227706
39885,18.5000595035
39886,17.336856605
39887,15.9263093636
39888,15.5428829438
39889,16.4800198987
39890,16.4846815033
39891,17.1006820058
39892,15.4121862998
39893,13.0761263818
39894,11.448107203
39895,12.2944667599
39896,14.3446959305
39897,10.3794285479
39898,7.47035587791
39899,8.39768036353
39900,11.7485397252
39901,9.8214551631
39902,11.1200301123
39903,11.4032770331
39904,11.6014310621
39905,11.3182476128
39906,12.7184682077
39907,15.331637612
39908,11.7051914927
39909,11.1424286162
39910,16.9080415496
39911,18.3298903579
39912,21.2370459715
39913,18.8982356376
39914,15.4016525922
39915,16.4215347941
39916,12.7685319252
39917,13.6847826377
39918,13.2020835413
39919,9.73132800287
39920,9.04546317902
39921,10.7758522619
39922,11.3652387466
39923,9.9639244837
39924,13.1691783311
39925,12.1000360214
39926,15.9392682309
39927,15.4934750203
39928,12.7201186585
39929,13.3297538044
39930,17.414752493
39931,17.8862345861
39932,18.6077598386
39933,19.1868080437
39934,17.7401914962
39935,17.8834354855
39936,15.4993118967
39937,15.5799765384
39938,17.7309221427
39939,22.6344751856
39940,25.4962410293
39941,25.3231352913
39942,24.8421554684
39943,30.6303596907
39944,22.3935047207
39945,19.8892797632
39946,20.2564633372
39947,23.0843059717
39948,23.1124542385
39949,22.1873378514
39950,23.8489274994
39951,24.581555706
39952,24.0465180153
39953,22.5458741756
39954,21.7145053558
39955,19.8988039869
39956,18.6047835316
39957,19.5198527321
39958,22.963540388
39959,22.7267214681
39960,24.0285613058
39961,22.4924900798
39962,19.295747077
39963,15.3557521908
39964,14.4760588986
39965,14.0526834985
39966,14.8204364718
39967,26.8990112704
39968,27.6896312128
39969,21.7310977156
39970,20.7296018023
39971,15.6910286904
39972,15.933128589
39973,15.6315827815
39974,15.7200404572
39975,15.717672548
39976,19.4615941425
39977,19.6871904924
39978,18.55444414
39979,13.9168250108
39980,15.9347161664
39981,15.3037231206
39982,13.8088688639
39983,16.3632105176
39984,14.2188393067
39985,12.6289851856
39986,1.4909064963
39987,11.1715982743
39988,12.7720291595
39989,10.8161951875
39990,11.3289196915
39991,11.6016164807
39992,18.2391313412
39993,22.0008122377
39994,16.1130657333
39995,13.5070655957
39996,13.2131230799
39997,13.6152930331
39998,14.4658532268
39999,18.1261273164
40000,17.4591933456
40001,19.0973931955
40002,19.1936944645
40003,16.2794791928
40004,10.9914994731
40005,10.3165594264
40006,9.62913268756
40007,5.15272696358
40008,23.346416855
40009,23.8401060354
40010,25.0588649261
40011,22.8353111482
40012,21.8110129141
40013,21.6629196597
40014,19.2135941863
40015,19.0605721967
40016,18.5709228874
40017,16.3772304131
40018,16.1459796202
40019,12.7924173603
40020,9.41667376515
40021,9.90417604722
40022,10.8485333365
40023,12.1982900179
40024,15.8268751472
40025,21.723563084
40026,19.7551020986
40027,20.6545655046
40028,12.6569648627
40029,9.04811678951
40030,10.0296732887
40031,10.8432753868
40032,10.7993618573
40033,10.4094740325
40034,11.183546489
40035,11.7195449351
40036,10.18460488
40037,5.69159389427
40038,4.32879983604
40039,5.49940991654
40040,7.25972100686
40041,9.08981691477
40042,7.14389779803
40043,9.48241308867
40044,10.0217800315
40045,10.7347875994
40046,10.3402252514
40047,25.1382436785
40048,26.2371674457
40049,26.9020642089
40050,24.5197510605
40051,23.6756817713
40052,9.96271905031
40053,8.77232472635
40054,10.5144304229
40055,23.2418037981
40056,26.5457037834
40057,18.9080856503
40058,22.0593833026
40059,20.4366969409
40060,15.6977335994
40061,18.2968012286
40062,28.3090896
40063,29.2182721801
40064,29.995229101
40065,30.4603634664
40066,38.9027212673
40067,35.3670030995
40068,34.5017312756
40069,33.0708737088
40070,31.0499290708
40071,24.7144875137
40072,23.3084186794
40073,39.0831022375
40074,39.3580900472
40075,37.2459584391
40076,36.531458685
40077,35.8329206176
40078,34.9396937364
40079,38.9983448476
40080,38.6167569011
40081,40.7750259006
40082,38.3220515985
40083,36.6203806388
40084,40.9803180028
40085,40.6868918344
40086,36.0701638403
40087,37.1383999219
40088,34.3653114205
40089,25.9540795395
40090,25.2962620234
40091,24.2521043584
40092,21.3541940402
40093,19.5459466149
40094,17.4870053081
40095,14.8390108584
40096,13.6749562449
40097,10.7579530471
40098,16.0202867937
40099,16.2226540012
40100,16.848057604
40101,24.5538435434
40102,26.0524667316
40103,24.6484664012
40104,24.4576767976
40105,24.8394592611
40106,20.1901265099
40107,18.7801186685
40108,24.9264285331
40109,27.5379322875
40110,26.9690518061
40111,23.4894690531
40112,22.2958186621
40113,21.2329888207
40114,22.9933123742
40115,22.2389426393
40116,25.9694776257
40117,25.163624505
40118,14.3300967668
40119,17.3613579677
40120,17.7880004447
40121,15.4875401216
40122,13.2425068538
40123,11.4935686812
40124,10.5446423869
40125,11.8287609349
40126,11.8343474515
40127,9.19582994832
40128,11.4382589742
40129,11.5915725249
40130,14.4813574854
40131,15.9801423118
40132,28.0350857074
40133,28.7569796231
40134,28.0764765269
40135,28.6651301662
40136,29.8149689998
40137,17.9688382232
40138,15.3668202539
40139,14.0328237071
40140,13.7562600047
40141,9.60899030237
40142,7.77392879389
40143,3.37237763868
40144,6.25358239959
40145,7.33722420744
40146,14.9508366005
40147,10.5421983114
40148,11.0040807244
40149,15.5540198689
40150,13.3265240906
40151,13.4223468807
40152,2.99982419416
40153,3.88674389864
40154,4.40772326685
40155,6.23320949468
40156,6.95765633537
40157,6.51821044637
40158,8.55337410069
40159,9.42836947651
40160,10.8469360228
40161,9.1472324968
40162,6.81125530752
40163,12.2467031897
40164,15.2300673099
40165,13.6933822233
40166,20.1923129375
40167,18.0630700901
40168,18.8816951886
40169,20.5546713847
40170,21.7024007887
40171,7.53936926656
40172,8.26963575287
40173,14.5715441276
40174,15.7095131658
40175,17.0959775314
40176,20.4177553245
40177,24.4794770152
40178,25.3822325113
40179,19.6273480081
40180,18.2740202945
40181,15.4814482925
40182,16.1522484764
40183,20.9401739198
40184,19.8698610914
40185,20.0477877717
40186,14.6431301244
40187,14.0963820056
40188,14.7278471917
40189,14.9659035628
40190,14.7514101587
40191,14.3880900159
40192,13.9483160509
40193,4.2745173901
40194,8.24206182036
40195,9.83287140817
40196,9.21772902316
40197,7.67205099371
40198,7.19065783324
40199,7.61298557898
40200,16.258081478
40201,12.189187367
40202,3.84056063485
40203,0.554826723927
40204,5.60027079677
40205,14.3421835372
40206,10.9223945343
40207,7.33802702485
40208,3.66408922745
40209,10.9122367314
40210,5.50417079774
40211,5.04659591569
40212,1.73250912521
40213,10.2972785123
40214,11.2222065408
40215,6.62392655724
40216,6.93894628813
40217,12.799452557
40218,13.9807737634
40219,18.6926115961
40220,21.1125538472
40221,20.1489443273
40222,19.9767077344
40223,19.4732052809
40224,21.0807698143
40225,27.6738126645
40226,26.2461319026
40227,21.7911941315
40228,20.7544276619
40229,18.6612233646
40230,22.6433028472
40231,25.2226379132
40232,23.2778729259
40233,14.864742577
40234,14.9247088795
40235,13.718933062
40236,13.5683784688
40237,13.0586152759
40238,12.9554954958
40239,8.11992363873
40240,6.69691679676
40241,9.42449471022
40242,12.3723436482
40243,15.6709992082
40244,14.5490343371
40245,16.2998128194
40246,17.4898987403
40247,23.9309153973
40248,24.3884160849
40249,15.2672139002
40250,15.8781999647
40251,19.4492483227
40252,19.6094347709
40253,20.1870978282
40254,23.6022229384
40255,26.6562322313
40256,25.9928327693
40257,26.6843422384
40258,24.7494473311
40259,26.0698682066
40260,26.6327617381
40261,29.1854646204
40262,27.9646347764
40263,29.3507915625
40264,24.9118071068
40265,29.867104627
40266,28.3899645872
40267,25.6602364135
40268,20.6703440127
40269,26.9198370719
40270,30.9989906793
40271,30.7546041139
40272,30.3177127867
40273,29.8945519123
40274,22.8985195858
40275,20.8783283664
40276,18.915686739
40277,17.7879463725
40278,18.5559861417
40279,26.2292761197
40280,17.8796769774
40281,7.92633103053
40282,7.62943840203
40283,5.95611371602
40284,1.87484002926
40285,3.83351656389
40286,4.75100072102
40287,5.22653762976
40288,6.00353563174
40289,8.60686555386
40290,7.20977474099
40291,7.49139773625
40292,7.94952668127
40293,8.01780975108
40294,7.61059753912
40295,6.70855632868
40296,7.30085256561
40297,7.45679747332
40298,18.5405219164
40299,20.2374572492
40300,20.4268113264
40301,19.0978532942
40302,18.9916973321
40303,18.9491747703
40304,21.3931675122
40305,26.0132951606
40306,36.2630260335
40307,25.6063615391
40308,25.0058548479
40309,28.561211202
40310,28.4352162379
40311,21.4724420075
40312,21.7562071393
40313,37.531181996
40314,36.7163378895
40315,29.7730531357
40316,32.6426285059
40317,24.855373264
40318,19.3405946221
40319,19.7040187518
40320,24.3450314074
40321,23.3704679147
40322,24.2390780377
40323,22.8348782561
40324,21.9376527948
40325,18.7273164056
40326,17.6111898851
40327,17.5550794854
40328,19.0892004675
40329,16.3982611492
40330,15.919653327
40331,15.3105772889
40332,9.16034312518
40333,13.780383636
40334,13.1697741844
40335,15.2180929543
40336,15.129853929
40337,13.2381209792
40338,13.9500653061
40339,26.0866158069
40340,18.3380031643
40341,15.2776033075
40342,12.4666717587
40343,11.5141864092
40344,11.1524156738
40345,11.2441206674
40346,13.1246858279
40347,14.1521891374
40348,12.5134806386
40349,13.4046465986
40350,13.7507752322
40351,15.1910589313
40352,13.4542982041
40353,14.2755341057
40354,16.7984356095
40355,21.1324573411
40356,25.2237861709
40357,26.2890574058
40358,26.5744557166
40359,24.0757467215
40360,11.8943376644
40361,13.5510526771
40362,15.5109216491
40363,14.0872185773
40364,12.0431325165
40365,15.0327175524
40366,22.2972580412
40367,26.8992788305
40368,13.6049600799
40369,14.0324251862
40370,18.3199829485
40371,23.1602677962
40372,21.1129074934
40373,22.1031008019
40374,12.9831787149
40375,10.651327817
40376,8.05193698074
40377,15.9755662845
40378,23.3166505962
40379,27.0163164519
40380,25.3795815301
40381,24.1630792403
40382,29.9888981613
40383,29.4437302993
40384,25.5143964636
40385,24.8073694986
40386,30.5942848884
40387,30.3082319184
40388,29.6891748311
40389,29.486140029
40390,28.9333521155
40391,26.7731044341
40392,25.4909039113
40393,24.1438062359
40394,18.4007857054
40395,16.4147004108
40396,17.3379402475
40397,20.5904897396
40398,25.9606729891
40399,30.8067981916
40400,29.753944275
40401,23.7290344072
40402,23.9834883729
40403,23.894985057
40404,24.8869036807
40405,26.3624436165
40406,28.1215083329
40407,27.5813667623
40408,23.2019247735
40409,20.4403426859
40410,17.207450629
40411,19.5097755989
40412,17.1801166708
40413,16.2067747708
40414,15.2618547907
40415,15.9291796977
40416,17.3546308353
40417,22.7770723019
40418,11.3545190594
40419,18.8490638829
40420,19.4677400683
40421,20.9013053698
40422,22.3850926903
40423,22.5081475294
40424,16.58927156
40425,16.3100878663
40426,15.1584972374
40427,16.9786623218
40428,25.1703785399
40429,25.5423366554
40430,29.7107029186
40431,29.5440800536
40432,15.4925734407
40433,10.9957081152
40434,13.0040011341
40435,3.93886281758
40436,4.26974359164
40437,6.80320748036
40438,17.982447021
40439,23.071769301
40440,27.6799460821
40441,26.2790810002
40442,23.1079363543
40443,21.6724370452
40444,30.3671184745
40445,26.5908289243
40446,21.2739980329
40447,23.3756162168
40448,23.7712803061
40449,24.4028275489
40450,21.4429052694
40451,24.302074436
40452,24.8418619459
40453,21.5569600372
40454,22.8495309316
40455,28.1756906896
40456,24.0876020881
40457,25.6190857596
40458,27.3763555565
40459,28.7478041781
40460,29.4478539265
40461,29.6835885876
40462,29.4996622266
40463,23.7483645188
40464,19.4104789569
40465,18.6318887582
40466,24.7653961599
40467,19.1358047923
40468,18.1508163773
40469,12.1181654162
40470,19.8514576985
40471,22.0746211549
40472,25.9346955477
40473,21.1798917715
40474,18.8873927928
40475,23.6665147274
40476,23.9628507047
40477,19.8473663218
40478,15.168822935
40479,18.750186977
40480,19.4310836405
40481,20.0825865569
40482,22.4524764173
40483,19.830571302
40484,11.030628778
40485,10.0422895226
40486,12.3485868287
40487,7.99163237934
40488,9.9311023198
40489,8.47622739215
40490,7.6111362069
40491,8.11842361868
40492,10.0327966293
40493,9.94197155502
40494,14.1417382893
40495,5.22544177757
40496,2.22956214118
40497,5.06920413091
40498,9.67946318767
40499,16.4380327609
40500,9.64077940373
40501,9.47297073125
40502,14.5337229352
40503,14.6303420579
40504,15.3346195363
40505,16.6164469217
40506,14.6222482431
40507,14.4610331613
40508,21.9757057851
40509,21.7443282017
40510,15.1661113209
40511,14.426276185
40512,15.2356494301
40513,13.2647930745
40514,11.0601788963
40515,10.8432762234
40516,11.9763357216
40517,12.168807532
40518,14.0367278143
40519,16.1337444395
40520,19.4155331592
40521,18.9853609519
40522,23.0211653907
40523,20.9387059
40524,19.3710091684
40525,16.6307236559
40526,12.8787572614
40527,15.7606218858
40528,10.8774680568
40529,10.7512772468
40530,8.6767343729
40531,9.15276572219
40532,11.5508182396
40533,11.4774512049
40534,12.3020360354
40535,14.6535896288
40536,15.2185523102
40537,15.2958016459
40538,19.387753019
40539,13.8442383478
40540,12.8651322213
40541,11.5453821992
40542,12.0492479338
40543,12.4300127439
40544,13.4971408531
40545,25.5136431206
40546,24.8314546814
40547,19.308530119
40548,5.45915257901
40549,4.86883836326
40550,8.99810791614
40551,12.1517314753
40552,14.5596131417
40553,8.69115740066
40554,12.7295207866
40555,9.01458455476
40556,27.2050902895
40557,27.2557953047
40558,18.7145673765
40559,22.5823686082
40560,24.8722118901
40561,25.6716280633
40562,25.2409508518
40563,17.3115035281
40564,10.6193616794
40565,12.4248440729
40566,15.3143380962
40567,17.7392985011
40568,18.7678771631
40569,15.2940903514
40570,19.9397200876
40571,17.7355264855
40572,14.3164213303
40573,12.0506876425
40574,15.6550151443
40575,13.7368759247
40576,11.3431756372
40577,16.6051492626
40578,21.1377702384
40579,17.4255892654
40580,16.7761561891
40581,15.6172731517
40582,11.8540339841
40583,16.1204146484
40584,15.3947000233
40585,17.9224245949
40586,22.2093646609
40587,14.4915087568
40588,12.3001329438
40589,16.1882965672
40590,17.695886659
40591,20.801325781
40592,21.1984996938
40593,19.1373090004
40594,27.7715836514
40595,21.9890446499
40596,16.9353562506
40597,13.2998320456
40598,17.3948792613
40599,13.4903885824
40600,6.70699573279
40601,13.736344372
40602,14.0333603502
40603,9.66140220758
40604,10.4994938497
40605,11.1008393722
40606,9.46032625037
40607,7.17411120196
40608,8.22865941129
40609,7.60473713498
40610,12.3487263714
40611,14.3548202579
40612,23.0276993705
40613,16.4583626625
40614,13.2394968769
40615,12.4062510758
40616,12.0374667141
40617,12.2074683223
40618,12.7055288207
40619,27.4162809555
40620,27.0730168616
40621,23.773984442
40622,19.866573485
40623,15.6647648157
40624,20.1290150982
40625,21.1794813378
40626,31.2581275174
40627,30.9412705931
40628,30.2762931142
40629,22.894316699
40630,21.1044517226
40631,23.6008882032
40632,24.1436224751
40633,24.387599005
40634,23.6868617523
40635,20.3357813356
