ID,NO2
38979,16.0617081102
38980,14.1803177368
38981,14.1803177368
38982,16.0617081102
38983,16.0617081102
38984,13.2823815092
38985,13.7099700798
38986,16.0617081102
38987,16.0617081102
38988,16.0617081102
38989,16.0617081102
38990,16.0617081102
38991,16.0617081102
38992,16.0617081102
38993,14.5223886443
38994,16.0617081102
38995,15.1637718825
38996,13.4534168355
38997,14.1803177368
38998,13.4534168355
38999,13.2823815092
39000,13.2823815092
39001,14.1803177368
39002,14.0520412421
39003,13.4534168355
39004,16.0617081102
39005,16.0617081102
39006,16.0617081102
39007,16.0617081102
39008,16.0617081102
39009,15.0354951329
39010,16.0617081102
39011,16.0617081102
39012,14.9072186382
39013,16.0617081102
39014,14.1803177368
39015,14.1803177368
39016,13.111345928
39017,13.2823815092
39018,13.2823815092
39019,13.111345928
39020,13.111345928
39021,13.2823815092
39022,13.2823815092
39023,13.2823815092
39024,13.3678991723
39025,13.111345928
39026,15.1637718825
39027,13.4534168355
39028,14.1803177368
39029,14.6079065623
39030,15.1637718825
39031,16.0617081102
39032,15.1637718825
39033,14.5651474759
39034,15.1637718825
39035,15.0354951329
39036,16.0617081102
39037,16.0617081102
39038,13.6244524166
39039,16.0617081102
39040,16.0617081102
39041,14.1803177368
39042,13.7099700798
39043,14.0092821557
39044,13.2823815092
39045,15.1210130509
39046,14.1803177368
39047,14.1803177368
39048,13.7954879978
39049,16.0617081102
39050,16.0617081102
39051,13.6244524166
39052,13.111345928
39053,13.2823815092
39054,13.3251403407
39055,13.6244524166
39056,13.8810056609
39057,13.4534168355
39058,14.1803177368
39059,14.1803177368
39060,16.0617081102
39061,16.0617081102
39062,15.1637718825
39063,16.0617081102
39064,15.1637718825
39065,15.1637718825
39066,15.0354951329
39067,14.1803177368
39068,14.1375589053
39069,13.581693585
39070,14.5223886443
39071,14.1803177368
39072,14.2658354
39073,14.6079065623
39074,16.0617081102
39075,14.1803177368
39076,14.1803177368
39077,14.1803177368
39078,13.111345928
39079,16.0617081102
39080,13.111345928
39081,13.111345928
39082,13.111345928
39083,13.111345928
39084,13.111345928
39085,13.4534168355
39086,13.2823815092
39087,13.4534168355
39088,13.4534168355
39089,13.2823815092
39090,14.1803177368
39091,13.9237644925
39092,13.2823815092
39093,13.8810056609
39094,14.1803177368
39095,14.1803177368
39096,13.5389347535
39097,13.4106580039
39098,15.3775661678
39099,13.8810056609
39100,16.0617081102
39101,16.0617081102
39102,13.7954879978
39103,13.7527289113
39104,13.9237644925
39105,16.0617081102
39106,17.130679935
39107,16.0617081102
39108,14.1803177368
39109,14.1803177368
39110,14.1803177368
39111,13.2823815092
39112,13.2823815092
39113,13.9237644925
39114,16.0617081102
39115,15.0354951329
39116,16.0617081102
39117,16.0617081102
39118,16.0617081102
39119,16.0617081102
39120,16.0617081102
39121,16.0617081102
39122,16.0617081102
39123,16.0617081102
39124,16.0617081102
39125,14.1803177368
39126,16.0617081102
39127,16.0617081102
39128,16.0617081102
39129,16.0617081102
39130,13.2823815092
39131,13.2823815092
39132,13.2823815092
39133,14.1803177368
39134,16.0617081102
39135,16.0617081102
39136,14.6079065623
39137,16.0617081102
39138,16.0617081102
39139,16.0617081102
39140,16.0617081102
39141,15.1637718825
39142,14.5651474759
39143,16.0617081102
39144,16.0617081102
39145,14.5223886443
39146,15.3348073362
39147,13.2823815092
39148,15.8479136974
39149,16.0617081102
39150,14.1803177368
39151,14.1803177368
39152,14.1803177368
39153,14.0520412421
39154,13.8382468294
39155,13.2823815092
39156,13.2823815092
39157,13.2823815092
39158,13.6244524166
39159,13.4106580039
39160,13.3678991723
39161,14.1803177368
39162,13.111345928
39163,13.2823815092
39164,13.2823815092
39165,13.2823815092
39166,13.2823815092
39167,13.4534168355
39168,14.1803177368
39169,14.6079065623
39170,16.1472259008
39171,17.3872331633
39172,16.0617081102
39173,16.0617081102
39174,16.0617081102
39175,16.0617081102
39176,16.0617081102
39177,13.3251403407
39178,13.8810056609
39179,13.4534168355
39180,14.1803177368
39181,14.1803177368
39182,14.1803177368
39183,14.1803177368
39184,14.1803177368
39185,16.0617081102
39186,14.5223886443
39187,16.0617081102
39188,14.1803177368
39189,13.4106580039
39190,13.8382468294
39191,14.6934242255
39192,17.3872331633
39193,16.8741267066
39194,16.1472259008
39195,14.1803177368
39196,13.6244524166
39197,14.1803177368
39198,15.7623960343
39199,13.111345928
39200,13.111345928
39201,13.111345928
39202,13.111345928
39203,13.111345928
39204,13.1541047596
39205,13.2396224227
39206,13.3251403407
39207,13.4106580039
39208,13.581693585
39209,13.6244524166
39210,13.6244524166
39211,13.4534168355
39212,13.4534168355
39213,13.2823815092
39214,13.2823815092
39215,13.6244524166
39216,14.5651474759
39217,13.111345928
39218,13.111345928
39219,13.4534168355
39220,14.5651474759
39221,13.3678991723
39222,16.0617081102
39223,16.0617081102
39224,16.0617081102
39225,13.2823815092
39226,13.111345928
39227,13.111345928
39228,14.5223886443
39229,13.4106580039
39230,13.7099700798
39231,13.7099700798
39232,13.111345928
39233,14.1803177368
39234,14.5223886443
39235,16.0617081102
39236,16.0617081102
39237,16.0617081102
39238,16.0617081102
39239,16.0617081102
39240,16.0617081102
39241,15.0354951329
39242,13.2823815092
39243,13.111345928
39244,15.5486016216
39245,13.2823815092
39246,13.3251403407
39247,13.2823815092
39248,14.0092821557
39249,13.6244524166
39250,13.496175667
39251,14.1803177368
39252,14.6506653939
39253,14.1803177368
39254,14.1803177368
39255,13.111345928
39256,13.3678991723
39257,15.0354951329
39258,14.1803177368
39259,13.4534168355
39260,13.4534168355
39261,13.6244524166
39262,13.111345928
39263,13.111345928
39264,13.111345928
39265,13.111345928
39266,13.111345928
39267,13.111345928
39268,13.2823815092
39269,13.3678991723
39270,13.111345928
39271,13.111345928
39272,13.111345928
39273,16.0617081102
39274,16.0617081102
39275,16.0617081102
39276,14.1803177368
39277,16.0617081102
39278,16.0617081102
39279,16.0617081102
39280,16.0617081102
39281,16.0617081102
39282,16.9596444334
39283,13.7954879978
39284,13.111345928
39285,13.2823815092
39286,13.2823815092
39287,14.1803177368
39288,14.1803177368
39289,13.4534168355
39290,13.7099700798
39291,17.3872331633
39292,14.1803177368
39293,13.6244524166
39294,14.0520412421
39295,14.6079065623
39296,13.111345928
39297,13.581693585
39298,15.0354951329
39299,14.7789418886
39300,13.7527289113
39301,13.7527289113
39302,13.4534168355
39303,13.9665233241
39304,14.3085942316
39305,14.1803177368
39306,13.4534168355
39307,13.4534168355
39308,13.4106580039
39309,13.111345928
39310,17.2161976778
39311,14.2230765684
39312,13.6244524166
39313,14.0520412421
39314,13.2823815092
39315,16.0617081102
39316,13.9237644925
39317,13.4534168355
39318,13.2823815092
39319,13.2823815092
39320,13.8382468294
39321,13.2823815092
39322,13.2823815092
39323,13.2823815092
39324,13.4534168355
39325,16.0617081102
39326,15.1637718825
39327,14.4796298127
39328,14.1803177368
39329,14.1803177368
39330,16.0617081102
39331,16.0617081102
39332,16.0617081102
39333,16.0617081102
39334,16.0617081102
39335,16.0617081102
39336,16.0617081102
39337,16.0617081102
39338,16.0617081102
39339,16.0617081102
39340,16.0617081102
39341,14.6506653939
39342,13.7099700798
39343,13.581693585
39344,13.2823815092
39345,14.1803177368
39346,14.1803177368
39347,15.1210130509
39348,14.1803177368
39349,13.4106580039
39350,13.111345928
39351,16.0617081102
39352,14.5651474759
39353,16.0617081102
39354,17.3872331633
39355,17.3872331633
39356,14.1803177368
39357,14.1803177368
39358,16.0617081102
39359,13.4534168355
39360,14.1803177368
39361,14.0092821557
39362,14.1803177368
39363,14.0948000737
39364,13.9665233241
39365,13.2396224227
39366,13.111345928
39367,13.7099700798
39368,13.2823815092
39369,13.4534168355
39370,13.2823815092
39371,13.2823815092
39372,13.2823815092
39373,13.2823815092
39374,13.4106580039
39375,14.1803177368
39376,14.1803177368
39377,13.111345928
39378,15.1637718825
39379,15.1637718825
39380,13.6244524166
39381,14.1803177368
39382,14.736183057
39383,13.2823815092
39384,13.8382468294
39385,13.4534168355
39386,13.2823815092
39387,13.2823815092
39388,14.0948000737
39389,15.1637718825
39390,15.5913605806
39391,16.8313678431
39392,13.6244524166
39393,14.0520412421
39394,13.4534168355
39395,16.0617081102
39396,16.0617081102
39397,15.1637718825
39398,15.50584279
39399,13.4106580039
39400,13.2823815092
39401,14.1803177368
39402,13.9665233241
39403,13.2823815092
39404,13.2823815092
39405,13.2823815092
39406,13.2823815092
39407,13.2823815092
39408,13.4534168355
39409,13.4534168355
39410,13.2823815092
39411,17.3872331633
39412,16.0617081102
39413,14.3085942316
39414,14.4796298127
39415,13.111345928
39416,13.111345928
39417,13.2823815092
39418,14.0520412421
39419,14.5223886443
39420,14.1803177368
39421,13.5389347535
39422,14.1803177368
39423,14.1803177368
39424,14.1803177368
39425,14.3085942316
39426,14.6079065623
39427,13.8382468294
39428,13.7527289113
39429,13.111345928
39430,16.0617081102
39431,16.0617081102
39432,16.0617081102
39433,16.0617081102
39434,16.0617081102
39435,16.0617081102
39436,16.0617081102
39437,16.0617081102
39438,16.0617081102
39439,16.0617081102
39440,16.0617081102
39441,16.0617081102
39442,16.0617081102
39443,16.0617081102
39444,16.0617081102
39445,17.3872331633
39446,17.3872331633
39447,16.0617081102
39448,16.0617081102
39449,16.0617081102
39450,16.0617081102
39451,13.4534168355
39452,13.9665233241
39453,14.1803177368
39454,16.0617081102
39455,14.1803177368
39456,13.581693585
39457,14.1375589053
39458,16.1472259008
39459,13.4534168355
39460,16.0617081102
39461,16.0617081102
39462,17.3872331633
39463,15.8479136974
39464,13.2823815092
39465,15.7623960343
39466,13.111345928
39467,13.111345928
39468,13.111345928
39469,13.9237644925
39470,13.3251403407
39471,16.1472259008
39472,13.2823815092
39473,13.3251403407
39474,14.1803177368
39475,13.2823815092
39476,13.4534168355
39477,13.4534168355
39478,13.6244524166
39479,13.2823815092
39480,13.111345928
39481,13.6244524166
39482,14.0520412421
39483,13.2823815092
39484,13.2823815092
39485,13.2823815092
39486,13.2823815092
39487,16.1472259008
39488,13.5389347535
39489,13.4534168355
39490,13.8810056609
39491,14.351353318
39492,13.496175667
39493,13.6672112482
39494,14.1803177368
39495,13.6244524166
39496,13.581693585
39497,13.2823815092
39498,13.4534168355
39499,14.1803177368
39500,13.2823815092
39501,13.6244524166
39502,16.5320557035
39503,14.5223886443
39504,13.7527289113
39505,15.0354951329
39506,16.0617081102
39507,14.1803177368
39508,14.1803177368
39509,14.1803177368
39510,16.9596444334
39511,16.3182613545
39512,16.8313678431
39513,14.0092821557
39514,13.4106580039
39515,13.111345928
39516,13.8810056609
39517,13.111345928
39518,13.111345928
39519,13.3678991723
39520,14.0520412421
39521,13.7099700798
39522,14.4368709811
39523,13.2823815092
39524,13.8810056609
39525,13.8810056609
39526,14.1375589053
39527,13.111345928
39528,13.111345928
39529,13.111345928
39530,13.111345928
39531,13.111345928
39532,13.111345928
39533,13.111345928
39534,13.111345928
39535,13.111345928
39536,13.111345928
39537,13.111345928
39538,15.5913605806
39539,13.2823815092
39540,13.2823815092
39541,13.7527289113
39542,13.111345928
39543,13.111345928
39544,16.8313678431
39545,15.4630839584
39546,13.3678991723
39547,13.111345928
39548,13.111345928
39549,13.111345928
39550,13.2823815092
39551,13.111345928
39552,14.0948000737
39553,13.2823815092
39554,13.2823815092
39555,13.2823815092
39556,13.111345928
39557,13.111345928
39558,13.111345928
39559,13.111345928
39560,13.111345928
39561,13.111345928
39562,13.2823815092
39563,13.2823815092
39564,13.2823815092
39565,13.111345928
39566,14.1375589053
39567,13.111345928
39568,13.496175667
39569,15.6768782437
39570,14.1803177368
39571,13.2823815092
39572,13.111345928
39573,13.111345928
39574,13.111345928
39575,13.4534168355
39576,14.0092821557
39577,15.0782539645
39578,17.3872331633
39579,13.111345928
39580,17.3872331633
39581,13.111345928
39582,13.111345928
39583,14.1803177368
39584,17.3872331633
39585,17.3872331633
39586,17.3872331633
39587,17.3872331633
39588,15.1210130509
39589,13.111345928
39590,13.111345928
39591,14.0520412421
39592,13.5389347535
39593,13.8382468294
39594,14.4368709811
39595,13.111345928
39596,13.111345928
39597,16.1472259008
39598,16.1472259008
39599,13.2823815092
39600,13.2823815092
39601,16.0617081102
39602,13.111345928
39603,13.496175667
39604,17.3872331633
39605,13.111345928
39606,16.7458500526
39607,16.7458500526
39608,16.4037790814
39609,15.6768782437
39610,13.6244524166
39611,13.111345928
39612,13.4534168355
39613,13.111345928
39614,14.6934242255
39615,14.0092821557
39616,15.8906726565
39617,17.3872331633
39618,16.4465379767
39619,14.5223886443
39620,13.4534168355
39621,15.3134278567
39622,15.2065307141
39623,15.1210130509
39624,13.1968635911
39625,16.0617081102
39626,16.1472259008
39627,13.4534168355
39628,13.1541047596
39629,13.1968635911
39630,13.1968635911
39631,13.111345928
39632,14.351353318
39633,13.1541047596
39634,13.6244524166
39635,13.111345928
39636,15.5486016216
39637,16.6175734304
39638,16.3610202498
39639,16.9596444334
39640,17.0451621922
39641,16.7886089478
39642,16.1899847323
39643,15.3348073362
39644,13.2396224227
39645,13.3251403407
39646,15.933431488
39647,17.0024032969
39648,17.3017154205
39649,16.9596444334
39650,17.2161976778
39651,13.581693585
39652,13.1968635911
39653,13.1968635911
39654,17.0451621922
39655,17.0024032969
39656,16.7458500526
39657,16.91688557
39658,16.7458500526
39659,16.0189492786
39660,14.6079065623
39661,14.9499774698
39662,14.9499774698
39663,17.1734387984
39664,17.3872331633
39665,15.1637718825
39666,14.0092821557
39667,14.3941121496
39668,16.0189492786
39669,16.0617081102
39670,13.3678991723
39671,13.5389347535
39672,13.7954879978
39673,13.6672112482
39674,13.3678991723
39675,16.1899847323
39676,15.0782539645
39677,17.0879210556
39678,16.8741267066
39679,14.8644598066
39680,13.8382468294
39681,13.2396224227
39682,13.7527289113
39683,15.0354951329
39684,14.5223886443
39685,15.1210130509
39686,14.2230765684
39687,13.111345928
39688,13.111345928
39689,13.111345928
39690,13.1541047596
39691,13.581693585
39692,17.3017154205
39693,17.2589565491
39694,17.1734387984
39695,15.3775661678
39696,14.1803177368
39697,13.111345928
39698,13.1968635911
39699,13.1968635911
39700,13.3251403407
39701,13.111345928
39702,13.111345928
39703,13.111345928
39704,13.111345928
39705,13.111345928
39706,13.1968635911
39707,13.111345928
39708,13.1541047596
39709,13.1541047596
39710,13.1968635911
39711,14.2658354
39712,16.0617081102
39713,14.3085942316
39714,13.6244524166
39715,14.8644598066
39716,13.2396224227
39717,13.8810056609
39718,14.0092821557
39719,13.9665233241
39720,13.9665233241
39721,13.111345928
39722,13.111345928
39723,13.111345928
39724,13.111345928
39725,13.111345928
39726,13.111345928
39727,13.6672112482
39728,14.5223886443
39729,13.111345928
39730,16.6603323257
39731,16.703091221
39732,13.1541047596
39733,13.7099700798
39734,14.1803177368
39735,14.3941121496
39736,13.1541047596
39737,13.8810056609
39738,15.6341194121
39739,14.1803177368
39740,14.3085942316
39741,14.4368709811
39742,14.5223886443
39743,15.2065307141
39744,15.6341194121
39745,16.7886089478
39746,16.6603323257
39747,16.9596444334
39748,17.2161976778
39749,13.111345928
39750,13.1541047596
39751,13.111345928
39752,13.111345928
39753,13.111345928
39754,13.111345928
39755,13.111345928
39756,14.0948000737
39757,13.1541047596
39758,14.5223886443
39759,14.6506653939
39760,16.4037790814
39761,14.8644598066
39762,15.50584279
39763,16.1472259008
39764,13.1968635911
39765,13.111345928
39766,14.4796298127
39767,14.6934242255
39768,13.7099700798
39769,13.7527289113
39770,13.8382468294
39771,13.4534168355
39772,13.111345928
39773,13.111345928
39774,14.7789418886
39775,14.736183057
39776,13.111345928
39777,13.1541047596
39778,14.6079065623
39779,13.111345928
39780,13.1968635911
39781,13.111345928
39782,13.111345928
39783,13.111345928
39784,13.7099700798
39785,14.1375589053
39786,13.496175667
39787,13.6244524166
39788,13.1968635911
39789,13.111345928
39790,13.1968635911
39791,13.1541047596
39792,13.111345928
39793,13.111345928
39794,16.1044669418
39795,16.9596444334
39796,16.1044669418
39797,16.2327435639
39798,16.1899847323
39799,14.8644598066
39800,17.3872331633
39801,13.4534168355
39802,13.2396224227
39803,13.7954879978
39804,17.0024032969
39805,16.6603323257
39806,17.0451621922
39807,16.1899847323
39808,13.5389347535
39809,14.2658354
39810,13.3251403407
39811,13.1968635911
39812,13.496175667
39813,14.4796298127
39814,17.0451621922
39815,17.0024032969
39816,17.0024032969
39817,17.1734387984
39818,17.2589565491
39819,17.3872331633
39820,17.3872331633
39821,14.7789418886
39822,13.7954879978
39823,13.8382468294
39824,14.6934242255
39825,16.5320557035
39826,13.2396224227
39827,13.111345928
39828,14.1375589053
39829,16.1472259008
39830,16.489296872
39831,16.5748145988
39832,17.0024032969
39833,17.0451621922
39834,17.0451621922
39835,15.3775661678
39836,14.6506653939
39837,13.581693585
39838,13.1541047596
39839,13.2396224227
39840,13.111345928
39841,13.111345928
39842,13.111345928
39843,13.111345928
39844,13.111345928
39845,13.111345928
39846,13.2823815092
39847,13.4106580039
39848,13.1541047596
39849,13.111345928
39850,13.9237644925
39851,13.111345928
39852,15.2492895457
39853,15.5913605806
39854,15.933431488
39855,16.8741267066
39856,17.3444742919
39857,17.3872331633
39858,17.3872331633
39859,17.3444742919
39860,14.2658354
39861,14.0092821557
39862,13.6244524166
39863,13.2396224227
39864,14.0948000737
39865,13.1541047596
39866,13.111345928
39867,13.1968635911
39868,13.111345928
39869,13.111345928
39870,13.111345928
39871,13.111345928
39872,13.111345928
39873,13.111345928
39874,13.111345928
39875,13.6244524166
39876,14.4796298127
39877,14.0520412421
39878,13.9237644925
39879,13.7099700798
39880,13.9665233241
39881,17.0879210556
39882,16.0189492786
39883,13.1541047596
39884,13.581693585
39885,13.3678991723
39886,14.736183057
39887,13.7954879978
39888,13.9237644925
39889,16.5748145988
39890,17.3872331633
39891,17.0879210556
39892,14.1803177368
39893,16.0617081102
39894,14.1803177368
39895,14.0948000737
39896,13.8810056609
39897,14.5223886443
39898,13.111345928
39899,13.1968635911
39900,13.3251403407
39901,13.1541047596
39902,13.111345928
39903,13.111345928
39904,13.1541047596
39905,13.2396224227
39906,14.2230765684
39907,16.4037790814
39908,15.4630839584
39909,13.111345928
39910,15.3775661678
39911,15.7196372027
39912,15.2920483772
39913,15.8479136974
39914,13.6672112482
39915,16.1044669418
39916,16.489296872
39917,16.0617081102
39918,15.8051548659
39919,13.2823815092
39920,13.111345928
39921,13.1968635911
39922,13.6244524166
39923,13.3251403407
39924,14.7789418886
39925,13.7099700798
39926,14.8217007202
39927,17.0879210556
39928,14.6934242255
39929,14.736183057
39930,17.2161976778
39931,17.3017154205
39932,17.3872331633
39933,17.3444742919
39934,15.6341194121
39935,17.2589565491
39936,16.91688557
39937,17.0024032969
39938,17.0451621922
39939,16.7458500526
39940,16.0617081102
39941,14.8217007202
39942,13.3678991723
39943,13.111345928
39944,13.1968635911
39945,13.9665233241
39946,14.3941121496
39947,15.9761903196
39948,15.9761903196
39949,15.1210130509
39950,16.0617081102
39951,17.0024032969
39952,16.91688557
39953,16.6175734304
39954,13.1541047596
39955,13.111345928
39956,13.6672112482
39957,14.6506653939
39958,17.0879210556
39959,16.1899847323
39960,16.7886089478
39961,14.9499774698
39962,13.5389347535
39963,13.1968635911
39964,13.1541047596
39965,13.581693585
39966,13.6244524166
39967,17.3017154205
39968,17.3872331633
39969,13.3678991723
39970,13.111345928
39971,13.4106580039
39972,13.4534168355
39973,13.111345928
39974,13.111345928
39975,13.8382468294
39976,13.7954879978
39977,13.111345928
39978,13.111345928
39979,15.2492895457
39980,14.2230765684
39981,13.9665233241
39982,13.111345928
39983,15.3775661678
39984,13.6672112482
39985,14.0948000737
39986,14.351353318
39987,13.2823815092
39988,14.0948000737
39989,13.3251403407
39990,13.9237644925
39991,15.6768782437
39992,14.3941121496
39993,14.0092821557
39994,13.9665233241
39995,13.581693585
39996,13.111345928
39997,13.8382468294
39998,13.6672112482
39999,13.4534168355
40000,15.4203249994
40001,15.50584279
40002,13.111345928
40003,13.111345928
40004,13.111345928
40005,14.0520412421
40006,15.6768782437
40007,16.6175734304
40008,17.0024032969
40009,14.3941121496
40010,15.8479136974
40011,13.2396224227
40012,13.1968635911
40013,13.4534168355
40014,13.496175667
40015,13.9665233241
40016,14.9927363014
40017,14.0092821557
40018,15.1210130509
40019,13.111345928
40020,15.6341194121
40021,13.111345928
40022,13.111345928
40023,13.111345928
40024,13.2823815092
40025,13.3251403407
40026,14.1803177368
40027,15.4203249994
40028,13.9237644925
40029,13.581693585
40030,13.8810056609
40031,14.2658354
40032,14.3941121496
40033,13.1968635911
40034,13.3251403407
40035,13.111345928
40036,13.5389347535
40037,15.0354951329
40038,15.1637718825
40039,15.1637718825
40040,15.7623960343
40041,14.3941121496
40042,13.4534168355
40043,13.2823815092
40044,13.111345928
40045,14.1803177368
40046,15.5486016216
40047,17.0879210556
40048,17.130679935
40049,17.2161976778
40050,14.5223886443
40051,13.7954879978
40052,14.3085942316
40053,15.933431488
40054,13.111345928
40055,13.111345928
40056,14.351353318
40057,15.50584279
40058,15.6341194121
40059,15.2920483772
40060,14.0948000737
40061,13.8382468294
40062,16.6175734304
40063,17.0024032969
40064,16.91688557
40065,16.8313678431
40066,17.2161976778
40067,13.6244524166
40068,14.351353318
40069,15.4630839584
40070,15.50584279
40071,14.1375589053
40072,13.3678991723
40073,13.1541047596
40074,13.111345928
40075,13.2396224227
40076,13.2396224227
40077,13.1968635911
40078,13.5389347535
40079,14.6506653939
40080,14.7789418886
40081,13.7099700798
40082,13.7954879978
40083,13.9665233241
40084,13.4534168355
40085,13.4106580039
40086,13.2396224227
40087,15.0782539645
40088,16.3182613545
40089,14.9499774698
40090,15.3775661678
40091,13.1541047596
40092,13.111345928
40093,13.111345928
40094,13.111345928
40095,13.1968635911
40096,13.3251403407
40097,13.3678991723
40098,13.1541047596
40099,13.1541047596
40100,13.111345928
40101,13.2396224227
40102,13.1541047596
40103,13.111345928
40104,13.1541047596
40105,13.1968635911
40106,13.1968635911
40107,13.1541047596
40108,13.111345928
40109,17.0879210556
40110,17.3017154205
40111,17.3872331633
40112,17.3444742919
40113,17.3017154205
40114,17.3872331633
40115,16.0189492786
40116,16.0617081102
40117,15.9761903196
40118,14.0948000737
40119,15.6768782437
40120,16.6603323257
40121,14.0092821557
40122,13.4534168355
40123,14.6506653939
40124,14.6506653939
40125,14.351353318
40126,14.2230765684
40127,13.1541047596
40128,13.111345928
40129,13.111345928
40130,13.111345928
40131,13.111345928
40132,13.1541047596
40133,14.0948000737
40134,13.111345928
40135,14.4796298127
40136,16.1899847323
40137,17.1734387984
40138,15.3348073362
40139,13.3678991723
40140,13.1541047596
40141,13.7954879978
40142,13.111345928
40143,13.111345928
40144,13.111345928
40145,13.111345928
40146,15.0782539645
40147,14.6506653939
40148,13.1968635911
40149,13.3678991723
40150,14.351353318
40151,13.9237644925
40152,13.111345928
40153,13.111345928
40154,13.111345928
40155,13.496175667
40156,13.111345928
40157,13.6244524166
40158,13.9237644925
40159,13.111345928
40160,13.8382468294
40161,13.111345928
40162,13.111345928
40163,13.8382468294
40164,14.9499774698
40165,15.0354951329
40166,13.4534168355
40167,13.111345928
40168,14.1375589053
40169,13.4106580039
40170,13.581693585
40171,13.111345928
40172,13.111345928
40173,13.3678991723
40174,13.6672112482
40175,13.7099700798
40176,13.4534168355
40177,13.1968635911
40178,13.2396224227
40179,13.111345928
40180,13.111345928
40181,13.496175667
40182,13.3251403407
40183,13.8810056609
40184,15.1637718825
40185,17.130679935
40186,16.7458500526
40187,16.9596444334
40188,17.0879210556
40189,17.0879210556
40190,17.130679935
40191,17.2161976778
40192,17.1734387984
40193,13.111345928
40194,13.1541047596
40195,13.4106580039
40196,13.111345928
40197,13.111345928
40198,13.4534168355
40199,13.3678991723
40200,16.9596444334
40201,15.3775661678
40202,13.5389347535
40203,13.9665233241
40204,15.7623960343
40205,16.703091221
40206,13.1968635911
40207,13.1968635911
40208,13.111345928
40209,13.5389347535
40210,14.5223886443
40211,14.8217007202
40212,13.581693585
40213,13.2396224227
40214,13.2396224227
40215,13.111345928
40216,13.111345928
40217,15.2065307141
40218,15.6768782437
40219,13.1541047596
40220,13.111345928
40221,13.111345928
40222,14.0520412421
40223,14.1803177368
40224,14.4796298127
40225,13.2396224227
40226,13.1541047596
40227,15.5486016216
40228,15.50584279
40229,14.736183057
40230,13.8382468294
40231,13.1541047596
40232,13.5389347535
40233,13.581693585
40234,14.0520412421
40235,13.8382468294
40236,13.8382468294
40237,13.8382468294
40238,13.8382468294
40239,13.581693585
40240,13.111345928
40241,13.7954879978
40242,15.3348073362
40243,14.9499774698
40244,13.496175667
40245,14.0092821557
40246,13.111345928
40247,13.7954879978
40248,13.111345928
40249,13.111345928
40250,13.111345928
40251,13.111345928
40252,13.1541047596
40253,13.1968635911
40254,14.0092821557
40255,15.933431488
40256,13.4534168355
40257,14.6079065623
40258,16.91688557
40259,14.1803177368
40260,14.1803177368
40261,16.703091221
40262,14.736183057
40263,16.2327435639
40264,13.9237644925
40265,13.111345928
40266,13.4106580039
40267,13.1968635911
40268,14.351353318
40269,13.111345928
40270,13.111345928
40271,13.1541047596
40272,13.2396224227
40273,13.4534168355
40274,13.111345928
40275,13.111345928
40276,13.1541047596
40277,16.1899847323
40278,17.3872331633
40279,17.0024032969
40280,13.9665233241
40281,13.3678991723
40282,13.111345928
40283,13.111345928
40284,13.111345928
40285,13.111345928
40286,13.111345928
40287,13.111345928
40288,13.111345928
40289,13.111345928
40290,13.111345928
40291,13.111345928
40292,13.111345928
40293,13.111345928
40294,13.9237644925
40295,13.9237644925
40296,13.111345928
40297,13.111345928
40298,13.111345928
40299,13.8810056609
40300,14.0520412421
40301,14.6506653939
40302,15.933431488
40303,16.4465379767
40304,16.2327435639
40305,16.9596444334
40306,13.496175667
40307,13.1541047596
40308,13.496175667
40309,13.7527289113
40310,17.3872331633
40311,15.7196372027
40312,15.7196372027
40313,17.2161976778
40314,17.3872331633
40315,16.0189492786
40316,15.6768782437
40317,13.1968635911
40318,13.111345928
40319,14.0092821557
40320,13.111345928
40321,16.91688557
40322,17.2161976778
40323,17.3444742919
40324,17.3017154205
40325,17.1734387984
40326,17.1734387984
40327,17.2161976778
40328,16.91688557
40329,14.5223886443
40330,14.0948000737
40331,14.7789418886
40332,13.581693585
40333,13.4106580039
40334,13.4534168355
40335,14.2658354
40336,15.7196372027
40337,13.9237644925
40338,13.5389347535
40339,15.3348073362
40340,13.5389347535
40341,13.1541047596
40342,13.111345928
40343,13.111345928
40344,13.111345928
40345,13.111345928
40346,13.581693585
40347,14.4796298127
40348,13.4534168355
40349,14.2658354
40350,14.2658354
40351,14.1803177368
40352,13.1968635911
40353,13.2823815092
40354,14.5223886443
40355,15.8906726565
40356,17.0879210556
40357,17.3872331633
40358,15.5486016216
40359,14.1375589053
40360,13.111345928
40361,14.3941121496
40362,14.0520412421
40363,13.8382468294
40364,13.111345928
40365,13.111345928
40366,13.111345928
40367,13.7099700798
40368,15.5913605806
40369,15.933431488
40370,14.1803177368
40371,15.6768782437
40372,13.9237644925
40373,14.7789418886
40374,13.111345928
40375,13.111345928
40376,13.4534168355
40377,14.5651474759
40378,13.9665233241
40379,13.5389347535
40380,14.3085942316
40381,15.5486016216
40382,13.6244524166
40383,13.1541047596
40384,13.581693585
40385,14.1375589053
40386,16.4037790814
40387,15.933431488
40388,17.0879210556
40389,16.91688557
40390,16.2755025229
40391,17.130679935
40392,17.0879210556
40393,17.0879210556
40394,15.933431488
40395,13.4534168355
40396,13.496175667
40397,14.0948000737
40398,14.4368709811
40399,13.1541047596
40400,14.0948000737
40401,13.111345928
40402,13.1541047596
40403,13.1968635911
40404,13.8810056609
40405,14.5651474759
40406,13.581693585
40407,13.3678991723
40408,13.7099700798
40409,16.5748145988
40410,14.9072186382
