"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
40221,False,55200.0,2.68000006676,4.5500001907300005,0.6980184627941931,1.0,0.00999999977648,0.025399999693,1008.0300292999999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40222,False,55206.0,3.2300000190700002,4.6300001144400005,0.7053658463502902,0.77999997139,0.0,0.0,1008.05999756,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40223,False,55236.0,5.3000001907300005,2.90000009537,0.7764002895382367,0.75,0.239999994636,0.137199997902,1006.9699707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40224,False,55266.0,2.1900000572200002,2.7699999809299998,0.6698574645933233,0.6800000071529999,0.25,0.142199993134,1007.01000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40225,False,55308.0,-0.649999976158,2.74000000954,0.5374934963020235,0.97000002861,0.0,0.0,1005.70001221,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40226,False,55326.0,-0.289999991655,2.90000009537,0.06971845704926005,0.9900000095370001,0.0,0.0,1003.85998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40227,False,55356.0,3.92000007629,3.97000002861,-0.7680148734498053,0.430000007153,0.0,0.0,999.039978027,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40228,False,55362.0,4.82000017166,4.23999977112,-0.9076371144520242,0.439999997616,0.0,0.0,997.8800048830001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40229,False,55374.0,5.34000015259,5.1300001144400005,-1.1694287774457552,0.620000004768,0.0,0.0,995.390014648,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40230,False,55404.0,2.38000011444,4.57999992371,-1.5184843174311642,0.829999983311,0.52999997139,0.289600014687,993.25,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40231,False,55422.0,0.77999997139,3.24000000954,1.4836054184888139,0.9900000095370001,0.289999991655,0.159999996424,993.409973145,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40232,True,55470.0,0.7400000095370001,2.18000006676,0.5102051712782648,0.899999976158,0.0,0.0,994.150024414,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40233,True,55494.0,3.25,3.81999993324,-0.19207321342070988,0.8899999856949999,0.219999998808,0.132100000978,990.710021973,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40234,True,55506.0,5.519999980930001,5.01000022888,-0.10480931598999418,0.77999997139,0.540000021458,0.307300001383,988.1199951169999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40235,True,55512.0,5.94000005722,5.28000020981,-0.034998207593340866,0.829999983311,0.589999973774,0.46480000019100004,986.809997559,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40236,True,55518.0,5.9600000381500005,5.400000095369999,0.017360124941616175,0.829999983311,0.6399999856949999,0.632499992847,985.5,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40237,True,55524.0,5.92999982834,5.57000017166,0.05226568049000232,0.829999983311,0.660000026226,0.756900012493,984.3200073239999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40238,True,55530.0,5.80999994278,5.78000020981,-0.017545430207557063,0.829999983311,0.649999976158,0.70870000124,983.2700195310001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40239,True,55560.0,5.590000152590001,7.590000152589999,0.855093475456161,0.8899999856949999,0.629999995232,0.599399983883,981.140014648,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40240,True,55590.0,4.1300001144400005,7.860000133510001,0.9947156746481245,1.0,0.569999992847,0.383500009775,984.609985352,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40241,True,55614.0,4.03000020981,6.329999923709999,1.0650687976783877,0.8399999737739999,0.41999998688699997,0.20569999515999998,987.0,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40242,True,55626.0,4.3800001144400005,4.69000005722,1.1665051317087467,0.479999989271,0.10000000149,0.0786999985576,987.7800292969999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40243,True,55644.0,6.099999904630001,3.63000011444,1.5706573464156484,0.569999992847,0.00999999977648,0.020300000906,990.08001709,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40244,True,55656.0,6.80999994278,3.1400001049,-1.536029750624406,0.9100000262260001,0.00999999977648,0.0229000002146,991.2700195310001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40245,True,55668.0,6.57000017166,2.40000009537,1.2489535365943114,0.790000021458,0.029999999329400003,0.0381000004709,992.510009766,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40246,True,55686.0,3.82999992371,2.41000008583,-1.4662186428760997,1.0,0.109999999404,0.0838000029325,995.5,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40247,False,55716.0,0.7699999809270001,2.90000009537,-1.344049204114707,0.8399999737739999,0.0599999986589,0.0559000000358,999.7800292969999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40248,False,55752.0,0.0599999986589,3.24000000954,-0.9077297699459882,1.0,0.07000000029799999,0.0610000006855,1006.20001221,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40249,False,55794.0,3.5999999046300006,5.9499998092699995,0.08726389351481717,1.0,0.0500000007451,0.0507999993861,1014.76000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40250,False,55818.0,3.24000000954,5.75,0.08726389351481717,1.0,0.09000000357629999,0.0737000033259,1019.26000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40251,False,55836.0,1.16999995708,5.03000020981,0.06981111283803547,1.0,0.07000000029799999,0.0635000020266,1022.79998779,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40252,False,55842.0,0.699999988079,5.099999904630001,0.06981111283803547,0.9900000095370001,0.029999999329400003,0.040600001812,1024.2199707,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40253,False,55848.0,0.019999999553,5.09000015259,0.06981111283803547,0.9800000190729999,0.00999999977648,0.0229000002146,1025.31005859,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40254,False,55860.0,-1.38999998569,4.519999980930001,0.0697368730788868,0.790000021458,0.0,0.0,1028.5,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40255,False,55866.0,-2.2699999809299998,4.19000005722,0.08726389351481717,0.340000003576,0.0,0.0,1029.48999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40256,False,55884.0,-3.46000003815,4.09000015259,0.26179166867494547,0.920000016689,0.0,0.0,1030.91003418,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40257,False,55908.0,-3.38000011444,4.17000007629,0.5021226568940899,0.649999976158,0.0,0.0,1033.40002441,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40258,False,55932.0,1.1100000143100002,4.28999996185,0.8726389225197904,0.109999999404,0.0,0.0,1033.79003906,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40259,False,55980.0,-1.42999994755,3.81999993324,0.9249972304117399,0.75,0.0,0.0,1032.67004395,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40260,False,55986.0,-2.22000002861,3.82999992371,0.8282533360837265,0.75,0.0,0.0,1032.11999512,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40261,False,56010.0,-4.1300001144400005,3.96000003815,0.8726389225197904,0.159999996424,0.0,0.0,1029.88000488,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40262,False,56046.0,-4.23999977112,4.09000015259,1.053997298707581,0.620000004768,0.0,0.0,1025.0,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40263,False,56058.0,-2.95000004768,3.4400000572199994,0.9773555587299119,0.270000010729,0.0,0.0,1022.95001221,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40264,False,56094.0,3.0599999427799998,1.35000002384,-1.029806555286647,0.8100000023839999,0.0,0.0,1017.11999512,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40265,False,56130.0,0.870000004768,1.4700000286100001,0.08731696614248743,1.0,0.00999999977648,0.025399999693,1015.85998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40266,False,56160.0,-0.550000011921,2.24000000954,0.13952957538164637,0.9300000071529999,0.0,0.0,1016.14001465,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40267,False,56208.0,0.219999998808,2.74000000954,-0.3491482055206794,0.9800000190729999,0.0,0.0,1016.92999268,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40268,False,56238.0,5.26000022888,3.63000011444,0.16045763371479074,0.709999978542,0.0,0.0,1015.91998291,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40269,False,56256.0,3.2300000190700002,1.5,0.4579489713423409,1.0,0.0,0.0,1016.25,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40270,False,56262.0,2.08999991417,1.1100000143100002,0.6474277410697782,1.0,0.00999999977648,0.025399999693,1016.42999268,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40271,False,56292.0,-0.959999978542,1.8300000429199998,0.6107340981653704,0.9900000095370001,0.0,0.0,1017.9699707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40272,False,56304.0,-1.49000000954,2.25,0.7672054971205415,0.97000002861,0.0,0.0,1018.47998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40273,False,56310.0,-1.36000001431,2.38000011444,0.8119201984687526,0.920000016689,0.0,0.0,1018.71002197,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40274,False,56340.0,0.6899999976160001,4.46999979019,1.5357250127269517,1.0,0.10000000149,0.0786999985576,1021.7199707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40275,False,56346.0,1.38999998569,4.84000015259,1.518299015613843,1.0,0.0799999982119,0.068599998951,1022.41998291,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40276,False,56352.0,2.17000007629,5.17000007629,1.5532045688167835,0.9900000095370001,0.07000000029799999,0.0635000020266,1023.02001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40277,False,56370.0,5.1300001144400005,5.67999982834,-1.5011241976414125,0.28000000119199997,0.0599999986589,0.058400001376900004,1024.01000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40278,False,56412.0,1.16999995708,3.3599998951,0.5811362617714907,0.0,0.029999999329400003,0.0381000004709,1024.23999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40279,False,56424.0,-0.360000014305,4.11000013351,0.436226790495244,0.09000000357629999,0.0,0.0,1024.27001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40280,True,56442.0,-1.07000005245,5.17000007629,0.436226790495244,0.800000011921,0.0,0.0,1023.22998047,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40281,True,56472.0,1.05999994278,7.6999998092699995,0.35106425104376104,0.9399999976160001,0.310000002384,0.167600005865,1020.09997559,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40282,True,56496.0,3.32999992371,8.56000041962,0.6698574645933233,1.0,0.620000004768,0.563899993896,1018.48999023,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40283,True,56508.0,4.90999984741,8.93999958038,0.7852823438561649,1.0,0.620000004768,0.5663999915119999,1018.5300292999999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40284,True,56568.0,8.10999965668,10.220000267,0.9894246999597642,1.0,0.569999992847,0.383500009775,1017.26000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40285,True,56658.0,9.34000015259,8.77000045776,0.9947156746481245,1.0,0.09000000357629999,0.0710999965668,1020.08001709,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40286,True,56670.0,9.40999984741,8.27999973297,0.9598101423055099,1.0,0.0500000007451,0.0483000017703,1019.59002686,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40287,True,56676.0,9.27999973297,8.050000190730001,0.9249045330189578,1.0,0.029999999329400003,0.0381000004709,1019.2800292999999,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40288,True,56694.0,9.38000011444,7.849999904630001,0.9329850758729604,1.0,0.0,0.0,1017.89001465,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40289,False,56754.0,7.110000133510001,7.5500001907300005,1.1168851115913634,1.0,0.00999999977648,0.0229000002146,1014.52001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40290,False,56760.0,7.05999994278,8.050000190730001,1.1726665207223501,1.0,0.00999999977648,0.0229000002146,1014.71002197,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40291,False,56796.0,8.89000034332,7.67999982834,0.9772628992560194,1.0,0.029999999329400003,0.035599999129800004,1013.36999512,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40292,False,56814.0,9.64000034332,7.32000017166,0.9716875362039774,1.0,0.0399999991059,0.043200001120600004,1012.03997803,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40293,False,56820.0,9.510000228880001,7.32000017166,0.9423573447458271,1.0,0.0399999991059,0.0456999987364,1011.69000244,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40294,False,56844.0,8.39999961853,7.530000209810001,0.8899990260855041,0.8100000023839999,0.09000000357629999,0.0737000033259,1011.30999756,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40295,False,56856.0,7.92999982834,7.9600000381500005,0.8899990260855041,0.8100000023839999,0.310000002384,0.165099993348,1011.27001953,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40296,False,56862.0,7.630000114439999,8.06000041962,0.9423573447458271,1.0,0.46999999880800003,0.22349999845,1011.26000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40297,False,56868.0,7.23999977112,7.969999790189999,1.0248857630306931,1.0,0.550000011921,0.33529999852200004,1011.34002686,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40298,False,56892.0,5.11000013351,3.5199999809300007,-0.6633908929098,1.0,0.709999978542,1.13540005684,1011.09002686,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40299,False,56922.0,3.07999992371,3.6900000572199994,-0.5412214148647148,0.8199999928470001,0.699999988079,1.0109000206,1012.33001709,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40300,False,56946.0,5.409999847409999,3.77999997139,-0.9077297699459882,0.77999997139,0.550000011921,0.337799996138,1014.7199707000001,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40301,False,56958.0,6.340000152590001,4.38999986649,-1.1869741949192454,0.6399999856949999,0.52999997139,0.294600009918,1015.26000977,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40302,False,56970.0,5.980000019069999,4.769999980930001,-1.3615019736793992,0.340000003576,0.46999999880800003,0.226099997759,1016.13000488,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40303,False,56982.0,4.480000019069999,4.57999992371,-1.3789547547373597,0.219999998808,0.109999999404,0.0812999978662,1018.28997803,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40304,False,56988.0,3.53999996185,4.13999986649,-1.3615019736793992,0.270000010729,0.019999999553,0.0278999991715,1019.10998535,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
40305,False,57012.0,0.330000013113,2.21000003815,-1.344049204114707,0.10000000149,0.0,0.0,1021.08001709,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,2217.58032227,12113.785156200001,139887.515625,425108.03125,1287812.75,18846262.0,19923668.0,946.2606201169999,3854.11328125,142.5570764045732
